Place_ID X Date,target
L09JD4W X 2020-03-03,33.14
L09JD4W X 2020-03-04,30.878
L09JD4W X 2020-03-05,24.44
L09JD4W X 2020-03-06,29.36
L09JD4W X 2020-03-07,19.590999999999998
L09JD4W X 2020-03-08,34.79
L09JD4W X 2020-03-09,21.905
L09JD4W X 2020-03-10,30.624000000000002
L09JD4W X 2020-03-11,14.79
L09JD4W X 2020-03-12,21.357000000000003
L09JD4W X 2020-03-13,31.566
L09JD4W X 2020-03-14,27.592999999999996
L09JD4W X 2020-03-15,90.68
L09JD4W X 2020-03-16,21.093000000000004
L09JD4W X 2020-03-17,39.39
L09JD4W X 2020-03-18,20.53
L09JD4W X 2020-03-19,31.1
L09JD4W X 2020-03-20,27.752
L09JD4W X 2020-03-21,29.232
L09JD4W X 2020-03-22,29.165
L09JD4W X 2020-03-23,23.87
L09JD4W X 2020-03-24,39.98
L09JD4W X 2020-03-25,27.86
L09JD4W X 2020-03-26,30.35
L09JD4W X 2020-03-27,33.04
L09JD4W X 2020-03-28,37.1
L09JD4W X 2020-03-29,32.44
L09JD4W X 2020-03-30,66.72
L09JD4W X 2020-03-31,27.29
L09JD4W X 2020-04-01,25.66
L09JD4W X 2020-04-02,37.86
L09JD4W X 2020-04-03,33.18
L09JD4W X 2020-04-04,35.1
LCD7B05 X 2020-01-02,84.46
LCD7B05 X 2020-01-03,50.53
LCD7B05 X 2020-01-04,57.21
LCD7B05 X 2020-01-05,30.64
LCD7B05 X 2020-01-06,66.36
LCD7B05 X 2020-01-07,72.04
LCD7B05 X 2020-01-08,56.37
LCD7B05 X 2020-01-09,66.49
LCD7B05 X 2020-01-10,47.52
LCD7B05 X 2020-01-11,46.58
LCD7B05 X 2020-01-12,46.13
LCD7B05 X 2020-01-13,70.26
LCD7B05 X 2020-01-14,38.69
LCD7B05 X 2020-01-15,69.48
LCD7B05 X 2020-01-16,36.83
LCD7B05 X 2020-01-17,55.18
LCD7B05 X 2020-01-18,39.3
LCD7B05 X 2020-01-19,48.59
LCD7B05 X 2020-01-20,56.67
LCD7B05 X 2020-01-21,62.424
LCD7B05 X 2020-01-22,118.98
LCD7B05 X 2020-01-23,47.232
LCD7B05 X 2020-01-24,96.124
LCD7B05 X 2020-01-25,37.72
LCD7B05 X 2020-01-26,36.55
LCD7B05 X 2020-01-27,42.35
LCD7B05 X 2020-01-28,39.16
LCD7B05 X 2020-01-29,58.82
LCD7B05 X 2020-01-30,49.25
LCD7B05 X 2020-01-31,55.64
LCD7B05 X 2020-02-01,85.37
LCD7B05 X 2020-02-02,72.65
LCD7B05 X 2020-02-03,84.79
LCD7B05 X 2020-02-04,37.96
LCD7B05 X 2020-02-05,30.29
LCD7B05 X 2020-02-06,27.15
LCD7B05 X 2020-02-07,56.2
LCD7B05 X 2020-02-08,39.19
LCD7B05 X 2020-02-09,46.15
LCD7B05 X 2020-02-10,41.18
LCD7B05 X 2020-02-11,26.55
LCD7B05 X 2020-02-12,77.384
LCD7B05 X 2020-02-13,45.9
LCD7B05 X 2020-02-14,43.81
LCD7B05 X 2020-02-15,96.8
LCD7B05 X 2020-02-16,43.77
LCD7B05 X 2020-02-17,53.43
LCD7B05 X 2020-02-18,90.58
LCD7B05 X 2020-02-19,40.8
LCD7B05 X 2020-02-20,54.38
LCD7B05 X 2020-02-21,67.97
LCD7B05 X 2020-02-22,75.34
LCD7B05 X 2020-02-23,69.06
LCD7B05 X 2020-02-24,110.45
LCD7B05 X 2020-02-25,62.24
LCD7B05 X 2020-02-26,71.51
LCD7B05 X 2020-02-27,32.26
LCD7B05 X 2020-02-28,47.18
LCD7B05 X 2020-02-29,36.62
LCD7B05 X 2020-03-01,58.13
LCD7B05 X 2020-03-02,59.36
LCD7B05 X 2020-03-03,65.91
LCD7B05 X 2020-03-04,41.458125
LCD7B05 X 2020-03-05,66.5
LCD7B05 X 2020-03-06,33.01
LCD7B05 X 2020-03-07,43.98
LCD7B05 X 2020-03-08,66.55
LCD7B05 X 2020-03-09,111.95
LCD7B05 X 2020-03-10,57.38
LCD7B05 X 2020-03-11,47.05
LCD7B05 X 2020-03-12,112.61
LCD7B05 X 2020-03-13,54.1
LCD7B05 X 2020-03-14,45.63
LCD7B05 X 2020-03-15,38.96
LCD7B05 X 2020-03-16,63.3
LCD7B05 X 2020-03-17,63.556999999999995
LCD7B05 X 2020-03-18,51.41
LCD7B05 X 2020-03-19,108.49
LCD7B05 X 2020-03-20,55.04
LCD7B05 X 2020-03-21,45.74
LCD7B05 X 2020-03-22,51.58
LCD7B05 X 2020-03-23,46.07
LCD7B05 X 2020-03-24,47.58
LCD7B05 X 2020-03-25,36.05
LCD7B05 X 2020-03-26,83.73
LCD7B05 X 2020-03-27,44.37
LCD7B05 X 2020-03-28,27.3
LCD7B05 X 2020-03-29,36.21
LCD7B05 X 2020-03-30,41.641999999999996
LCD7B05 X 2020-03-31,28.116999999999997
LCD7B05 X 2020-04-01,32.329
LCD7B05 X 2020-04-02,49.615
LCD7B05 X 2020-04-03,81.38
LCD7B05 X 2020-04-04,60.956370959721696
LOSOTRL X 2020-01-02,55.45
LOSOTRL X 2020-01-03,62.23
LOSOTRL X 2020-01-04,56.12
LOSOTRL X 2020-01-05,52.07
LOSOTRL X 2020-01-06,26.76
LOSOTRL X 2020-01-07,50.55
LOSOTRL X 2020-01-08,31.703000000000003
LOSOTRL X 2020-01-09,40.12
LOSOTRL X 2020-01-10,65.27
LOSOTRL X 2020-01-11,64.18
LOSOTRL X 2020-01-12,41.86
LOSOTRL X 2020-01-13,118.84
LOSOTRL X 2020-01-14,52.53
LOSOTRL X 2020-01-15,58.61
LOSOTRL X 2020-01-16,49.07
LOSOTRL X 2020-01-17,54.5
LOSOTRL X 2020-01-18,64.54
LOSOTRL X 2020-01-19,51.48
LOSOTRL X 2020-01-20,55.7
LOSOTRL X 2020-01-21,46.91
LOSOTRL X 2020-01-22,54.22
LOSOTRL X 2020-01-23,66.31
LOSOTRL X 2020-01-24,71.15
LOSOTRL X 2020-01-25,73.86
LOSOTRL X 2020-01-26,41.06
LOSOTRL X 2020-01-27,37.25
LOSOTRL X 2020-01-28,22.83
LOSOTRL X 2020-01-29,32.29
LOSOTRL X 2020-01-30,40.75
LOSOTRL X 2020-01-31,45.38
LOSOTRL X 2020-02-01,26.096999999999998
LOSOTRL X 2020-02-02,41.94
LOSOTRL X 2020-02-03,48.18
LOSOTRL X 2020-02-04,42.53
LOSOTRL X 2020-02-05,51.94
LOSOTRL X 2020-02-06,70.0
LOSOTRL X 2020-02-07,55.1
LOSOTRL X 2020-02-08,48.41
LOSOTRL X 2020-02-09,39.25
LOSOTRL X 2020-02-10,33.91
LOSOTRL X 2020-02-11,33.93
LOSOTRL X 2020-02-12,38.0
LOSOTRL X 2020-02-13,33.69
LOSOTRL X 2020-02-14,40.03
LOSOTRL X 2020-02-15,33.46
LOSOTRL X 2020-02-16,30.53
LOSOTRL X 2020-02-17,26.85
LOSOTRL X 2020-02-18,33.84
LOSOTRL X 2020-02-19,22.54
LOSOTRL X 2020-02-20,44.2
LOSOTRL X 2020-02-21,36.27
LOSOTRL X 2020-02-22,51.388999999999996
LOSOTRL X 2020-02-23,32.67
LOSOTRL X 2020-02-24,25.89
LOSOTRL X 2020-02-25,22.764
LOSOTRL X 2020-02-26,41.18
LOSOTRL X 2020-02-27,29.377
LOSOTRL X 2020-02-28,32.44
LOSOTRL X 2020-02-29,20.616
LOSOTRL X 2020-03-01,35.13
LOSOTRL X 2020-03-02,41.75
LOSOTRL X 2020-03-03,31.423000000000002
LOSOTRL X 2020-03-04,37.99
LOSOTRL X 2020-03-05,51.55
LOSOTRL X 2020-03-06,53.1
LOSOTRL X 2020-03-07,37.9
LOSOTRL X 2020-03-08,45.3
LOSOTRL X 2020-03-09,59.446999999999996
LOSOTRL X 2020-03-10,33.93
LOSOTRL X 2020-03-11,35.18
LOSOTRL X 2020-03-12,36.18
LOSOTRL X 2020-03-13,32.47
LOSOTRL X 2020-03-14,44.5
LOSOTRL X 2020-03-15,57.245
LOSOTRL X 2020-03-16,51.07
LOSOTRL X 2020-03-17,43.36
LOSOTRL X 2020-03-18,34.55
LOSOTRL X 2020-03-19,49.84
LOSOTRL X 2020-03-20,31.6
LOSOTRL X 2020-03-21,45.64
LOSOTRL X 2020-03-22,38.39
LOSOTRL X 2020-03-23,55.73
LOSOTRL X 2020-03-24,46.9
LOSOTRL X 2020-03-25,65.4
LOSOTRL X 2020-03-26,68.78
LOSOTRL X 2020-03-27,62.16
LOSOTRL X 2020-03-28,45.25
LOSOTRL X 2020-03-29,30.49
LOSOTRL X 2020-03-30,27.29
LOSOTRL X 2020-03-31,30.74
LOSOTRL X 2020-04-01,29.25
LOSOTRL X 2020-04-02,24.02
LOSOTRL X 2020-04-03,31.23
LOSOTRL X 2020-04-04,40.7
LQ6ITV0 X 2020-01-02,59.47
LQ6ITV0 X 2020-01-03,61.08
LQ6ITV0 X 2020-01-04,20.09
LQ6ITV0 X 2020-01-05,33.45
LQ6ITV0 X 2020-01-06,49.96
LQ6ITV0 X 2020-01-07,41.95
LQ6ITV0 X 2020-01-08,53.77
LQ6ITV0 X 2020-01-09,27.37
LQ6ITV0 X 2020-01-10,32.82
LQ6ITV0 X 2020-01-11,36.17
LQ6ITV0 X 2020-01-12,44.08
LQ6ITV0 X 2020-01-13,27.95
LQ6ITV0 X 2020-01-14,43.678999999999995
LQ6ITV0 X 2020-01-15,33.05
LQ6ITV0 X 2020-01-16,43.0
LQ6ITV0 X 2020-01-17,41.25
LQ6ITV0 X 2020-01-18,42.34
LQ6ITV0 X 2020-01-19,26.309
LQ6ITV0 X 2020-01-20,65.99
LQ6ITV0 X 2020-01-21,45.17
LQ6ITV0 X 2020-01-22,32.63
LQ6ITV0 X 2020-01-23,31.57
LQ6ITV0 X 2020-01-24,43.71
LQ6ITV0 X 2020-01-25,35.25
LQ6ITV0 X 2020-01-26,41.32
LQ6ITV0 X 2020-01-27,45.68
LQ6ITV0 X 2020-01-28,23.41
LQ6ITV0 X 2020-01-29,39.64
LQ6ITV0 X 2020-01-30,32.71
LQ6ITV0 X 2020-01-31,46.13
LQ6ITV0 X 2020-02-01,22.881999999999998
LQ6ITV0 X 2020-02-02,22.57
LQ6ITV0 X 2020-02-03,22.71
LQ6ITV0 X 2020-02-04,36.777
LQ6ITV0 X 2020-02-05,32.03
LQ6ITV0 X 2020-02-06,33.31
LQ6ITV0 X 2020-02-07,36.48
LQ6ITV0 X 2020-02-08,43.83
LQ6ITV0 X 2020-02-09,27.39
LQ6ITV0 X 2020-02-10,21.95
LQ6ITV0 X 2020-02-11,17.84
LQ6ITV0 X 2020-02-12,25.01
LQ6ITV0 X 2020-02-13,26.471999999999998
LQ6ITV0 X 2020-02-14,69.8
LQ6ITV0 X 2020-02-15,47.76
LQ6ITV0 X 2020-02-16,23.27
LQ6ITV0 X 2020-02-17,23.83
LQ6ITV0 X 2020-02-18,25.723000000000003
LQ6ITV0 X 2020-02-19,28.79
LQ6ITV0 X 2020-02-20,26.02
LQ6ITV0 X 2020-02-21,26.11
LQ6ITV0 X 2020-02-22,54.84
LQ6ITV0 X 2020-02-23,36.77
LQ6ITV0 X 2020-02-24,28.49
LQ6ITV0 X 2020-02-25,24.64
LQ6ITV0 X 2020-02-26,34.31
LQ6ITV0 X 2020-02-27,26.58
LQ6ITV0 X 2020-02-28,37.02
LQ6ITV0 X 2020-02-29,30.62
LQ6ITV0 X 2020-03-01,31.735
LQ6ITV0 X 2020-03-02,33.199
LQ6ITV0 X 2020-03-03,40.05
LQ6ITV0 X 2020-03-04,22.919
LQ6ITV0 X 2020-03-05,34.77
LQ6ITV0 X 2020-03-06,36.29
LQ6ITV0 X 2020-03-07,28.046999999999997
LQ6ITV0 X 2020-03-08,30.11
LQ6ITV0 X 2020-03-09,32.01
LQ6ITV0 X 2020-03-10,28.76
LQ6ITV0 X 2020-03-11,26.112
LQ6ITV0 X 2020-03-12,24.601999999999997
LQ6ITV0 X 2020-03-13,33.417
LQ6ITV0 X 2020-03-14,31.39
LQ6ITV0 X 2020-03-15,58.43
LQ6ITV0 X 2020-03-16,33.35
LQ6ITV0 X 2020-03-17,50.82
LQ6ITV0 X 2020-03-18,33.77
LQ6ITV0 X 2020-03-19,29.13
LQ6ITV0 X 2020-03-20,24.879
LQ6ITV0 X 2020-03-21,27.89
LQ6ITV0 X 2020-03-22,36.19
LQ6ITV0 X 2020-03-23,42.85
LQ6ITV0 X 2020-03-24,60.55
LQ6ITV0 X 2020-03-25,58.24
LQ6ITV0 X 2020-03-26,59.12
LQ6ITV0 X 2020-03-27,55.93
LQ6ITV0 X 2020-03-28,44.8
LQ6ITV0 X 2020-03-29,72.36
LQ6ITV0 X 2020-03-30,59.3
LQ6ITV0 X 2020-03-31,41.02
LQ6ITV0 X 2020-04-01,25.17
LQ6ITV0 X 2020-04-02,29.26
LQ6ITV0 X 2020-04-03,43.41
LQ6ITV0 X 2020-04-04,49.69
LUNFFBL X 2020-01-02,46.75899999999999
LUNFFBL X 2020-01-03,42.137
LUNFFBL X 2020-01-04,49.84
LUNFFBL X 2020-01-05,37.36
LUNFFBL X 2020-01-06,39.7
LUNFFBL X 2020-01-07,43.53
LUNFFBL X 2020-01-08,46.685
LUNFFBL X 2020-01-09,51.354
LUNFFBL X 2020-01-10,46.74
LUNFFBL X 2020-01-11,52.409
LUNFFBL X 2020-01-12,48.23
LUNFFBL X 2020-01-13,39.07
LUNFFBL X 2020-01-14,40.33
LUNFFBL X 2020-01-15,53.07
LUNFFBL X 2020-01-16,41.21
LUNFFBL X 2020-01-17,24.307999999999996
LUNFFBL X 2020-01-18,37.909
LUNFFBL X 2020-01-19,50.787
LUNFFBL X 2020-01-20,52.86
LUNFFBL X 2020-01-21,54.54
LUNFFBL X 2020-01-22,39.28
LUNFFBL X 2020-01-23,40.04
LUNFFBL X 2020-01-24,35.979
LUNFFBL X 2020-01-25,61.96
LUNFFBL X 2020-01-26,55.87
LUNFFBL X 2020-01-27,56.67
LUNFFBL X 2020-01-28,56.01
LUNFFBL X 2020-01-29,37.784
LUNFFBL X 2020-01-30,42.74
LUNFFBL X 2020-01-31,44.0
LUNFFBL X 2020-02-01,34.31
LUNFFBL X 2020-02-02,35.88
LUNFFBL X 2020-02-03,64.386
LUNFFBL X 2020-02-04,34.8
LUNFFBL X 2020-02-05,45.76
LUNFFBL X 2020-02-06,43.155
LUNFFBL X 2020-02-07,38.5
LUNFFBL X 2020-02-08,40.41
LUNFFBL X 2020-02-09,24.794999999999995
LUNFFBL X 2020-02-10,48.64
LUNFFBL X 2020-02-11,22.428
LUNFFBL X 2020-02-12,23.070999999999998
LUNFFBL X 2020-02-13,48.7
LUNFFBL X 2020-02-14,64.04
LUNFFBL X 2020-02-15,57.931
LUNFFBL X 2020-02-16,60.7
LUNFFBL X 2020-02-17,47.4
LUNFFBL X 2020-02-18,41.34
LUNFFBL X 2020-02-19,51.03
LUNFFBL X 2020-02-20,50.07299999999999
LUNFFBL X 2020-02-21,41.29
LUNFFBL X 2020-02-22,26.398000000000003
LUNFFBL X 2020-02-23,41.471000000000004
LUNFFBL X 2020-02-24,44.27
LUNFFBL X 2020-02-25,21.919
LUNFFBL X 2020-02-26,29.455999999999996
LUNFFBL X 2020-02-27,26.549
LUNFFBL X 2020-02-28,35.457
LUNFFBL X 2020-02-29,34.1
LUNFFBL X 2020-03-01,26.087999999999997
LUNFFBL X 2020-03-02,37.599000000000004
LUNFFBL X 2020-03-03,49.14
LUNFFBL X 2020-03-04,43.75
LUNFFBL X 2020-03-05,41.28
LUNFFBL X 2020-03-06,49.92
LUNFFBL X 2020-03-07,48.244
LUNFFBL X 2020-03-08,47.35
LUNFFBL X 2020-03-09,61.27
LUNFFBL X 2020-03-10,58.46
LUNFFBL X 2020-03-11,63.26
LUNFFBL X 2020-03-12,74.33
LUNFFBL X 2020-03-13,68.06
LUNFFBL X 2020-03-14,53.65
LUNFFBL X 2020-03-15,40.549
LUNFFBL X 2020-03-16,57.75
LUNFFBL X 2020-03-17,52.977
LUNFFBL X 2020-03-18,61.69
LUNFFBL X 2020-03-19,48.394
LUNFFBL X 2020-03-20,41.997
LUNFFBL X 2020-03-21,22.303999999999995
LUNFFBL X 2020-03-22,38.983000000000004
LUNFFBL X 2020-03-23,40.216
LUNFFBL X 2020-03-24,46.63
LUNFFBL X 2020-03-25,40.185
LUNFFBL X 2020-03-26,54.07
LUNFFBL X 2020-03-27,50.78
LUNFFBL X 2020-03-28,48.46
LUNFFBL X 2020-03-29,74.97
LUNFFBL X 2020-03-30,46.37
LUNFFBL X 2020-03-31,60.696000000000005
LUNFFBL X 2020-04-01,78.764
LUNFFBL X 2020-04-02,34.76
LUNFFBL X 2020-04-03,54.16
LUNFFBL X 2020-04-04,60.956370959721696
M2NF5RJ X 2020-01-02,59.01
M2NF5RJ X 2020-01-03,47.82
M2NF5RJ X 2020-01-04,47.9
M2NF5RJ X 2020-01-05,31.41
M2NF5RJ X 2020-01-06,34.544000000000004
M2NF5RJ X 2020-01-07,52.192
M2NF5RJ X 2020-01-17,51.41
M2NF5RJ X 2020-01-18,52.11
M2NF5RJ X 2020-02-14,50.388999999999996
M2NF5RJ X 2020-02-15,36.05
M2NF5RJ X 2020-02-16,39.462999999999994
M2NF5RJ X 2020-02-17,40.87
M2NF5RJ X 2020-02-27,49.71
M2NF5RJ X 2020-02-28,47.258
M2NF5RJ X 2020-02-29,52.163999999999994
M2NF5RJ X 2020-03-01,48.08
M2NF5RJ X 2020-03-02,33.26
M2NF5RJ X 2020-03-03,36.341
M2NF5RJ X 2020-03-04,53.18600000000001
M2NF5RJ X 2020-03-05,52.38
M2NF5RJ X 2020-03-06,34.5
M2NF5RJ X 2020-03-07,40.48
M2NF5RJ X 2020-03-08,54.45
M2NF5RJ X 2020-03-09,57.41
M5C67OC X 2020-01-02,15.54
M5C67OC X 2020-01-03,13.58
M5C67OC X 2020-01-04,18.52
M5C67OC X 2020-01-05,22.55
M5C67OC X 2020-01-06,15.59
M5C67OC X 2020-01-07,21.76
M5C67OC X 2020-01-08,32.62
M5C67OC X 2020-01-09,20.68
M5C67OC X 2020-01-10,19.73
M5C67OC X 2020-01-11,20.99
M5C67OC X 2020-01-12,31.57
M5C67OC X 2020-01-13,21.42
M5C67OC X 2020-01-14,24.8
M5C67OC X 2020-01-15,25.91
M5C67OC X 2020-01-16,19.66
M5C67OC X 2020-01-17,29.84
M5C67OC X 2020-01-18,26.16
M5C67OC X 2020-01-19,23.13
M5C67OC X 2020-01-20,30.03
M5C67OC X 2020-01-21,30.82
M5C67OC X 2020-01-22,23.8
M5C67OC X 2020-01-23,33.53
M5C67OC X 2020-01-24,18.38
M5C67OC X 2020-01-25,29.81
M5C67OC X 2020-01-26,37.39
M5C67OC X 2020-01-27,38.87
M5C67OC X 2020-01-28,18.639
M5C67OC X 2020-01-29,36.42
M5C67OC X 2020-01-30,37.69
M5C67OC X 2020-01-31,18.991
M5C67OC X 2020-02-01,18.25
M5C67OC X 2020-02-02,19.04
M5C67OC X 2020-02-03,18.379
M5C67OC X 2020-02-04,17.88
M5C67OC X 2020-02-05,32.85
M5C67OC X 2020-02-06,37.74
M5C67OC X 2020-02-07,36.42
M5C67OC X 2020-02-08,52.74
M5C67OC X 2020-02-09,23.41
M5C67OC X 2020-02-10,17.13
M5C67OC X 2020-02-11,19.112000000000002
M5C67OC X 2020-02-12,21.95
M5C67OC X 2020-02-13,20.99
M5C67OC X 2020-02-14,34.05
M5C67OC X 2020-02-15,23.56
M5C67OC X 2020-02-16,26.51
M5C67OC X 2020-02-17,20.18
M5C67OC X 2020-02-18,19.46
M5C67OC X 2020-02-19,20.76
M5C67OC X 2020-02-20,33.24
M5C67OC X 2020-02-21,36.74
M5C67OC X 2020-02-22,18.71
M5C67OC X 2020-02-23,25.963
M5C67OC X 2020-02-24,23.76
M5C67OC X 2020-02-25,19.68
M5C67OC X 2020-02-26,17.05
M5C67OC X 2020-02-27,21.64
M5C67OC X 2020-02-28,16.828000000000003
M5C67OC X 2020-02-29,31.43
M5C67OC X 2020-03-01,15.684000000000001
M5C67OC X 2020-03-02,22.607
M5C67OC X 2020-03-03,51.51
M5C67OC X 2020-03-04,19.108
M5C67OC X 2020-03-05,16.421
M5C67OC X 2020-03-06,19.73
M5C67OC X 2020-03-07,32.26
M5C67OC X 2020-03-08,29.72
M5C67OC X 2020-03-09,24.668000000000003
M5C67OC X 2020-03-10,20.048000000000002
M5C67OC X 2020-03-11,17.18
M5C67OC X 2020-03-12,22.118000000000002
M5C67OC X 2020-03-13,18.474
M5C67OC X 2020-03-14,20.053
M5C67OC X 2020-03-15,38.107
M5C67OC X 2020-03-16,22.783
M5C67OC X 2020-03-17,29.572
M5C67OC X 2020-03-18,22.476
M5C67OC X 2020-03-19,28.335
M5C67OC X 2020-03-20,24.974
M5C67OC X 2020-03-21,33.238
M5C67OC X 2020-03-22,28.918000000000003
M5C67OC X 2020-03-23,26.828000000000003
M5C67OC X 2020-03-24,47.47
M5C67OC X 2020-03-25,29.33
M5C67OC X 2020-03-26,34.91
M5C67OC X 2020-03-27,34.97
M5C67OC X 2020-03-28,37.452
M5C67OC X 2020-03-29,27.17
M5C67OC X 2020-03-30,29.9
M5C67OC X 2020-03-31,47.056000000000004
M5C67OC X 2020-04-01,31.405
M5C67OC X 2020-04-02,60.37
M5C67OC X 2020-04-03,37.86
M5C67OC X 2020-04-04,76.36
M9Z8DED X 2020-01-02,46.38
M9Z8DED X 2020-01-03,26.72
M9Z8DED X 2020-01-04,24.93
M9Z8DED X 2020-01-05,43.38
M9Z8DED X 2020-01-06,47.43
M9Z8DED X 2020-01-07,72.26
M9Z8DED X 2020-01-08,36.62
M9Z8DED X 2020-01-09,40.4
M9Z8DED X 2020-01-10,71.7
M9Z8DED X 2020-01-11,33.7
M9Z8DED X 2020-01-12,26.62
M9Z8DED X 2020-01-13,51.65
M9Z8DED X 2020-01-14,58.06
M9Z8DED X 2020-01-15,53.5
M9Z8DED X 2020-01-16,25.39
M9Z8DED X 2020-01-17,116.14
M9Z8DED X 2020-01-18,31.09
M9Z8DED X 2020-01-19,50.24
M9Z8DED X 2020-01-20,105.11
M9Z8DED X 2020-01-21,59.11
M9Z8DED X 2020-01-22,64.45
M9Z8DED X 2020-01-23,29.82
M9Z8DED X 2020-01-24,61.61
M9Z8DED X 2020-01-25,50.33
M9Z8DED X 2020-01-26,44.77
M9Z8DED X 2020-01-27,44.59
M9Z8DED X 2020-01-28,39.2
M9Z8DED X 2020-01-29,72.6
M9Z8DED X 2020-01-30,45.99
M9Z8DED X 2020-01-31,37.77
M9Z8DED X 2020-02-01,48.42
M9Z8DED X 2020-02-02,75.61
M9Z8DED X 2020-02-03,47.59
M9Z8DED X 2020-02-04,37.56
M9Z8DED X 2020-02-05,51.76
M9Z8DED X 2020-02-06,48.05
M9Z8DED X 2020-02-07,55.35
M9Z8DED X 2020-02-08,61.91
M9Z8DED X 2020-02-09,61.18
M9Z8DED X 2020-02-10,50.39
M9Z8DED X 2020-02-11,48.53
M9Z8DED X 2020-02-12,58.14
M9Z8DED X 2020-02-13,73.79
M9Z8DED X 2020-02-14,55.35
M9Z8DED X 2020-02-15,43.623000000000005
M9Z8DED X 2020-02-16,44.96
M9Z8DED X 2020-02-17,84.14
M9Z8DED X 2020-02-18,72.08
M9Z8DED X 2020-02-19,48.89
M9Z8DED X 2020-02-20,51.68
M9Z8DED X 2020-02-21,73.98
M9Z8DED X 2020-02-22,54.24
M9Z8DED X 2020-02-23,54.34
M9Z8DED X 2020-02-24,62.53
M9Z8DED X 2020-02-25,47.12
M9Z8DED X 2020-02-26,41.51
M9Z8DED X 2020-02-27,40.28
M9Z8DED X 2020-02-28,50.35
M9Z8DED X 2020-02-29,53.83
M9Z8DED X 2020-03-01,56.31
M9Z8DED X 2020-03-02,55.45
M9Z8DED X 2020-03-03,42.34
M9Z8DED X 2020-03-04,47.52
M9Z8DED X 2020-03-05,54.9
M9Z8DED X 2020-03-06,89.44
M9Z8DED X 2020-03-07,53.39
M9Z8DED X 2020-03-08,57.09
M9Z8DED X 2020-03-09,54.7
M9Z8DED X 2020-03-10,36.97
M9Z8DED X 2020-03-11,46.1
M9Z8DED X 2020-03-12,41.13
M9Z8DED X 2020-03-13,45.03
M9Z8DED X 2020-03-14,68.83
M9Z8DED X 2020-03-15,36.58
M9Z8DED X 2020-03-16,56.16
M9Z8DED X 2020-03-17,56.6
M9Z8DED X 2020-03-18,49.89
M9Z8DED X 2020-03-19,47.97
M9Z8DED X 2020-03-20,36.43
M9Z8DED X 2020-03-21,35.91
M9Z8DED X 2020-03-22,49.87
M9Z8DED X 2020-03-23,63.59
M9Z8DED X 2020-03-24,57.5
M9Z8DED X 2020-03-25,46.79
M9Z8DED X 2020-03-26,52.28
M9Z8DED X 2020-03-27,48.62
M9Z8DED X 2020-03-28,34.37
M9Z8DED X 2020-03-29,36.88
M9Z8DED X 2020-03-30,31.15
M9Z8DED X 2020-03-31,40.04
M9Z8DED X 2020-04-01,30.37
M9Z8DED X 2020-04-02,55.27
M9Z8DED X 2020-04-03,44.51
M9Z8DED X 2020-04-04,60.956370959721696
MDMU646 X 2020-01-02,47.534
MDMU646 X 2020-01-03,67.54
MDMU646 X 2020-01-04,37.19
MDMU646 X 2020-01-05,40.52
MDMU646 X 2020-01-06,45.64
MDMU646 X 2020-01-07,34.41
MDMU646 X 2020-01-08,44.06
MDMU646 X 2020-01-09,35.58
MDMU646 X 2020-01-10,32.12
MDMU646 X 2020-01-11,48.71
MDMU646 X 2020-01-12,31.49
MDMU646 X 2020-01-13,39.592
MDMU646 X 2020-01-14,51.26
MDMU646 X 2020-01-15,52.95
MDMU646 X 2020-01-16,40.95
MDMU646 X 2020-01-17,47.13
MDMU646 X 2020-01-18,49.263999999999996
MDMU646 X 2020-01-19,34.86
MDMU646 X 2020-01-20,39.32
MDMU646 X 2020-01-21,50.19
MDMU646 X 2020-01-22,54.58
MDMU646 X 2020-01-23,55.01
MDMU646 X 2020-01-24,49.34
MDMU646 X 2020-01-25,47.22
MDMU646 X 2020-01-26,39.43
MDMU646 X 2020-01-27,52.32
MDMU646 X 2020-01-28,45.6
MDMU646 X 2020-01-29,45.114
MDMU646 X 2020-01-30,36.2
MDMU646 X 2020-01-31,40.428000000000004
MDMU646 X 2020-02-01,58.24
MDMU646 X 2020-02-02,31.07
MDMU646 X 2020-02-03,59.58
MDMU646 X 2020-02-04,45.34
MDMU646 X 2020-02-05,43.83
MDMU646 X 2020-02-06,70.97
MDMU646 X 2020-02-07,68.1
MDMU646 X 2020-02-08,45.59
MDMU646 X 2020-02-09,62.35
MDMU646 X 2020-02-10,74.74
MDMU646 X 2020-02-11,47.69
MDMU646 X 2020-02-12,60.53
MDMU646 X 2020-02-13,38.330000000000005
MDMU646 X 2020-02-14,39.71000000000001
MDMU646 X 2020-02-15,38.23
MDMU646 X 2020-02-16,44.17
MDMU646 X 2020-02-17,60.544
MDMU646 X 2020-02-18,99.14
MDMU646 X 2020-02-19,64.52
MDMU646 X 2020-02-20,43.81
MDMU646 X 2020-02-21,46.82
MDMU646 X 2020-02-22,34.87
MDMU646 X 2020-02-23,34.67
MDMU646 X 2020-02-24,61.45399999999999
MDMU646 X 2020-02-25,63.46
MDMU646 X 2020-02-26,45.32
MDMU646 X 2020-02-27,41.87
MDMU646 X 2020-02-28,76.38
MDMU646 X 2020-02-29,83.17
MDMU646 X 2020-03-01,50.11
MDMU646 X 2020-03-02,41.58
MDMU646 X 2020-03-03,52.07
MDMU646 X 2020-03-04,52.58
MDMU646 X 2020-03-05,29.32
MDMU646 X 2020-03-06,96.92
MDMU646 X 2020-03-07,41.0
