Place_ID X Date,target
K3G6YOA X 2020-02-16,44.50926850870703
K3G6YOA X 2020-02-17,51.31544389088434
K3G6YOA X 2020-02-18,53.747207599698214
K3G6YOA X 2020-02-19,53.54302455366216
K3G6YOA X 2020-02-20,53.5488156478434
K3G6YOA X 2020-02-21,53.99403528036484
K3G6YOA X 2020-02-22,50.67506726992268
K3G6YOA X 2020-02-23,51.22389978137514
K3G6YOA X 2020-02-24,54.47614327047551
K3G6YOA X 2020-02-25,53.72585698787054
K3G6YOA X 2020-02-26,52.51048379156333
K3G6YOA X 2020-02-27,51.760168459305085
K3G6YOA X 2020-02-28,52.521700924071375
K3G6YOA X 2020-02-29,47.02161361558882
K3G6YOA X 2020-03-01,48.17540932073579
K3G6YOA X 2020-03-02,50.03203596616512
K3G6YOA X 2020-03-03,48.16536922802739
K3G6YOA X 2020-03-04,50.173444628066754
K3G6YOA X 2020-03-05,49.33421607985426
K3G6YOA X 2020-03-06,50.21011797651449
K3G6YOA X 2020-03-07,53.566787099074595
K3G6YOA X 2020-03-08,47.330627944325855
K3G6YOA X 2020-03-09,51.70668020940433
K3G6YOA X 2020-03-10,46.05370498647431
K3G6YOA X 2020-03-11,54.73156343759795
K3G6YOA X 2020-03-12,47.72350562804086
K3G6YOA X 2020-03-13,52.823295918882
K3G6YOA X 2020-03-14,53.22521201376477
K3G6YOA X 2020-03-15,50.67524620479272
K3G6YOA X 2020-03-16,48.67438200826758
K3G6YOA X 2020-03-17,45.346207243100054
K3G6YOA X 2020-03-18,54.21356491768231
K3G6YOA X 2020-03-19,45.788796727971985
K3G6YOA X 2020-03-20,50.674823166214715
K3G6YOA X 2020-03-21,53.171851506295425
K3G6YOA X 2020-03-22,51.49478684285863
K3G6YOA X 2020-03-23,52.52669210991697
K3G6YOA X 2020-03-24,53.60426972656355
K3G6YOA X 2020-03-25,50.67297420218261
K3G6YOA X 2020-03-26,52.617379188338894
K3G6YOA X 2020-03-27,52.52026239645738
K3G6YOA X 2020-03-28,50.361213562000245
K3G6YOA X 2020-03-29,49.43819645530063
K3G6YOA X 2020-03-30,50.02612587807674
K3G6YOA X 2020-03-31,47.508668933988424
K3G6YOA X 2020-04-01,49.198256428536276
K3G6YOA X 2020-04-02,49.62383895404249
K3G6YOA X 2020-04-03,50.27702985001985
K3G6YOA X 2020-04-04,49.04837947957165
L09JD4W X 2020-01-02,49.35156017258322
L09JD4W X 2020-01-03,49.35156017341704
L09JD4W X 2020-01-04,49.3515601731085
L09JD4W X 2020-01-05,49.35156017244185
L09JD4W X 2020-01-06,49.35156017230258
L09JD4W X 2020-01-07,49.35156017362626
L09JD4W X 2020-01-08,50.72560649549586
L09JD4W X 2020-01-09,50.7296565808611
L09JD4W X 2020-01-10,50.733451334206336
L09JD4W X 2020-01-11,49.3444001552998
L09JD4W X 2020-01-12,50.71346610604399
L09JD4W X 2020-01-13,50.7172224525382
L09JD4W X 2020-01-14,50.72099139425386
L09JD4W X 2020-01-15,49.34440015667603
L09JD4W X 2020-01-16,50.71487444600105
L09JD4W X 2020-01-17,49.34440015600265
L09JD4W X 2020-01-18,47.300912387379064
L09JD4W X 2020-01-19,43.02284827888853
L09JD4W X 2020-01-20,52.68597452758928
L09JD4W X 2020-01-21,46.25841101664107
L09JD4W X 2020-01-22,45.349072913341324
L09JD4W X 2020-01-23,50.557115159292564
L09JD4W X 2020-01-24,50.03886194941328
L09JD4W X 2020-01-25,47.40279380253992
L09JD4W X 2020-01-26,50.14362665939656
L09JD4W X 2020-01-27,45.60326136859397
L09JD4W X 2020-01-28,43.43064241908516
L09JD4W X 2020-01-29,48.87296399475856
L09JD4W X 2020-01-30,42.85859756034685
L09JD4W X 2020-01-31,45.40208126865368
L09JD4W X 2020-02-01,48.78455991088145
L09JD4W X 2020-02-02,53.14616687759662
L09JD4W X 2020-02-03,44.466683034005634
L09JD4W X 2020-02-04,52.00969783686682
L09JD4W X 2020-02-05,48.107055875653984
L09JD4W X 2020-02-06,52.43583899726829
L09JD4W X 2020-02-07,53.738187384274156
L09JD4W X 2020-02-08,44.74382454591657
L09JD4W X 2020-02-09,41.7951591789242
L09JD4W X 2020-02-10,47.337733667748175
L09JD4W X 2020-02-11,44.85797199981832
L09JD4W X 2020-02-12,48.5255341375595
L09JD4W X 2020-02-13,49.16765598722345
L09JD4W X 2020-02-14,41.017018389484214
L09JD4W X 2020-02-15,43.61958832210004
L09JD4W X 2020-02-16,48.87416751493761
L09JD4W X 2020-02-17,50.092903851727996
L09JD4W X 2020-02-18,49.43146153944825
L09JD4W X 2020-02-19,52.343084056033156
L09JD4W X 2020-02-20,45.64852721212742
L09JD4W X 2020-02-21,46.2491995428948
L09JD4W X 2020-02-22,48.73044333794273
L09JD4W X 2020-02-23,47.76243851510241
L09JD4W X 2020-02-24,45.804742442113024
L09JD4W X 2020-02-25,45.96505823702856
L09JD4W X 2020-02-26,50.607142364044265
L09JD4W X 2020-02-27,47.73337347951182
L09JD4W X 2020-02-28,50.982996438669616
L09JD4W X 2020-02-29,43.75529541121026
L09JD4W X 2020-03-01,49.873540841895206
L09JD4W X 2020-03-02,49.86807302496938
L09JD4W X 2020-03-03,49.25566950178631
L09JD4W X 2020-03-04,53.38979425970469
L09JD4W X 2020-03-05,53.386339692907
L09JD4W X 2020-03-06,51.505579032762405
L09JD4W X 2020-03-07,48.338098093955345
L09JD4W X 2020-03-08,48.212125506986126
L09JD4W X 2020-03-09,52.87134829429399
L09JD4W X 2020-03-10,50.38539376712843
L09JD4W X 2020-03-11,49.381090817693
L09JD4W X 2020-03-12,48.55890907750177
L09JD4W X 2020-03-13,54.20148481350147
L09JD4W X 2020-03-14,53.14096192736715
L09JD4W X 2020-03-15,46.63032949113725
L09JD4W X 2020-03-16,53.25844546459059
L09JD4W X 2020-03-17,46.79858318458203
L09JD4W X 2020-03-18,52.4457861427521
L09JD4W X 2020-03-19,54.57746597422415
L09JD4W X 2020-03-20,54.09091591072416
L09JD4W X 2020-03-21,54.05847387502085
L09JD4W X 2020-03-22,46.47436226436827
L09JD4W X 2020-03-23,44.943150996849354
L09JD4W X 2020-03-24,43.705007505336084
L09JD4W X 2020-03-25,52.38644786218734
L09JD4W X 2020-03-26,52.114409950252735
L09JD4W X 2020-03-27,53.77607906289241
L09JD4W X 2020-03-28,50.16756383349073
L09JD4W X 2020-03-29,49.34447825332571
L09JD4W X 2020-03-30,49.94393807366594
L09JD4W X 2020-03-31,50.229120223014505
L09JD4W X 2020-04-01,48.57455206078233
L09JD4W X 2020-04-02,48.801962811905284
L09JD4W X 2020-04-03,49.25226630849872
L09JD4W X 2020-04-04,50.058470424082735
LCD7B05 X 2020-01-02,48.36023464099786
LCD7B05 X 2020-01-03,44.46654212867354
LCD7B05 X 2020-01-04,44.96193336498913
LCD7B05 X 2020-01-05,51.340625226374584
LCD7B05 X 2020-01-06,51.2024553110547
LCD7B05 X 2020-01-07,45.02937099607481
LCD7B05 X 2020-01-08,51.29681744371807
LCD7B05 X 2020-01-09,50.65902671568037
LCD7B05 X 2020-01-10,53.41855315558541
LCD7B05 X 2020-01-11,44.28860257232946
LCD7B05 X 2020-01-12,51.76116897319184
LCD7B05 X 2020-01-13,46.11685196781656
LCD7B05 X 2020-01-14,44.327150064493395
LCD7B05 X 2020-01-15,50.647127440063954
LCD7B05 X 2020-01-16,50.12539716395663
LCD7B05 X 2020-01-17,53.20787469668081
LCD7B05 X 2020-01-18,44.40865533985094
LCD7B05 X 2020-01-19,51.31854969522114
LCD7B05 X 2020-01-20,54.33887415476177
LCD7B05 X 2020-01-21,52.47409462733465
LCD7B05 X 2020-01-22,51.03705091230136
LCD7B05 X 2020-01-23,42.54381388576724
LCD7B05 X 2020-01-24,50.01707454940868
LCD7B05 X 2020-01-25,45.381960371042005
LCD7B05 X 2020-01-26,50.83239557002739
LCD7B05 X 2020-01-27,52.45903401382098
LCD7B05 X 2020-01-28,53.14910897404251
LCD7B05 X 2020-01-29,53.06124548235955
LCD7B05 X 2020-01-30,43.72151606515623
LCD7B05 X 2020-01-31,52.29096387613478
LCD7B05 X 2020-02-01,52.41072001753308
LCD7B05 X 2020-02-02,48.7194002088818
LCD7B05 X 2020-02-03,52.55823464215302
LCD7B05 X 2020-02-04,43.315901859244825
LCD7B05 X 2020-02-05,48.04048898007147
LCD7B05 X 2020-02-06,45.66779519331922
LCD7B05 X 2020-02-07,48.4275863142152
LCD7B05 X 2020-02-08,52.87222252195179
LCD7B05 X 2020-02-09,53.78503415853974
LCD7B05 X 2020-02-10,45.340164653389756
LCD7B05 X 2020-02-11,46.65486864973975
LCD7B05 X 2020-02-12,43.99782750493645
LCD7B05 X 2020-02-13,43.71091986968706
LCD7B05 X 2020-02-14,52.15781165696818
LCD7B05 X 2020-02-15,47.64120026122906
LCD7B05 X 2020-02-16,50.042075763501956
LCD7B05 X 2020-02-17,46.3293481089529
LCD7B05 X 2020-02-18,49.859215582240154
LCD7B05 X 2020-02-19,51.98035875244022
LCD7B05 X 2020-02-20,47.23988837612401
LCD7B05 X 2020-02-21,47.63432060870241
LCD7B05 X 2020-02-22,47.19441610849104
LCD7B05 X 2020-02-23,48.14549394745409
LCD7B05 X 2020-02-24,47.798907788423335
LCD7B05 X 2020-02-25,50.817646177090765
LCD7B05 X 2020-02-26,54.75945742734954
LCD7B05 X 2020-02-27,50.2275906927427
LCD7B05 X 2020-02-28,50.62848938103058
LCD7B05 X 2020-02-29,51.17610676665967
LCD7B05 X 2020-03-01,52.05475086683288
LCD7B05 X 2020-03-02,50.158409648265106
LCD7B05 X 2020-03-03,47.425279483303
LCD7B05 X 2020-03-04,50.65865953714646
LCD7B05 X 2020-03-05,43.009157110035616
LCD7B05 X 2020-03-06,45.07016544720629
LCD7B05 X 2020-03-07,51.14097810516397
LCD7B05 X 2020-03-08,49.89987921416313
LCD7B05 X 2020-03-09,49.83430701394585
LCD7B05 X 2020-03-10,48.43912417009095
LCD7B05 X 2020-03-11,44.47888274725769
LCD7B05 X 2020-03-12,51.02078936329547
LCD7B05 X 2020-03-13,53.07961713639485
LCD7B05 X 2020-03-14,46.6057895476074
LCD7B05 X 2020-03-15,50.933436328672876
LCD7B05 X 2020-03-16,48.411133406685614
LCD7B05 X 2020-03-17,53.2833218926289
LCD7B05 X 2020-03-18,44.19855095145492
LCD7B05 X 2020-03-19,50.902721701903516
LCD7B05 X 2020-03-20,43.86785698177235
LCD7B05 X 2020-03-21,53.09573386932248
LCD7B05 X 2020-03-22,53.87610056263121
LCD7B05 X 2020-03-23,47.24231533495587
LCD7B05 X 2020-03-24,51.18311310658506
LCD7B05 X 2020-03-25,51.752848151187614
LCD7B05 X 2020-03-26,46.052464359564155
LCD7B05 X 2020-03-27,53.015939558641946
LCD7B05 X 2020-03-28,48.29977883272522
LCD7B05 X 2020-03-29,48.805156722586396
LCD7B05 X 2020-03-30,50.207178204013395
LCD7B05 X 2020-03-31,49.9055683771897
LCD7B05 X 2020-04-01,48.46756578927265
LCD7B05 X 2020-04-02,49.434136873136055
LCD7B05 X 2020-04-03,48.35487968409331
LCD7B05 X 2020-04-04,49.045368683238515
LOSOTRL X 2020-01-02,49.58629229042931
LOSOTRL X 2020-01-03,48.69230325927148
LOSOTRL X 2020-01-04,48.9108805283682
LOSOTRL X 2020-01-05,54.69630387883337
LOSOTRL X 2020-01-06,50.78200787216143
LOSOTRL X 2020-01-07,46.84245922071516
LOSOTRL X 2020-01-08,45.819024545443405
LOSOTRL X 2020-01-09,52.13163518584773
LOSOTRL X 2020-01-10,50.475298344606074
LOSOTRL X 2020-01-11,45.87624369381411
LOSOTRL X 2020-01-12,53.22634931555892
LOSOTRL X 2020-01-13,45.894519763763796
LOSOTRL X 2020-01-14,44.07688872307877
LOSOTRL X 2020-01-15,43.29014685581006
LOSOTRL X 2020-01-16,47.474481873417865
LOSOTRL X 2020-01-17,54.08585038390534
LOSOTRL X 2020-01-18,52.902031312102686
LOSOTRL X 2020-01-19,52.59908917046961
LOSOTRL X 2020-01-20,46.010963970110225
LOSOTRL X 2020-01-21,50.692937686283535
LOSOTRL X 2020-01-22,51.38636038986104
LOSOTRL X 2020-01-23,55.161328796427995
LOSOTRL X 2020-01-24,54.550550238524096
LOSOTRL X 2020-01-25,54.38030386010267
LOSOTRL X 2020-01-26,43.71932964372714
LOSOTRL X 2020-01-27,45.44192887498452
LOSOTRL X 2020-01-28,50.29985526524665
LOSOTRL X 2020-01-29,49.42660277947116
LOSOTRL X 2020-01-30,49.146744944558954
LOSOTRL X 2020-01-31,47.23665975733839
LOSOTRL X 2020-02-01,50.011109024013635
LOSOTRL X 2020-02-02,43.682238002480695
LOSOTRL X 2020-02-03,49.66964903337133
LOSOTRL X 2020-02-04,53.73884744243219
LOSOTRL X 2020-02-05,42.26059832153057
LOSOTRL X 2020-02-06,50.69995797615844
LOSOTRL X 2020-02-07,45.27919882628996
LOSOTRL X 2020-02-08,50.334095018838845
LOSOTRL X 2020-02-09,45.54584445525156
LOSOTRL X 2020-02-10,48.11665764310802
LOSOTRL X 2020-02-11,50.146338847285975
LOSOTRL X 2020-02-12,49.430098030750365
LOSOTRL X 2020-02-13,48.75844053886602
LOSOTRL X 2020-02-14,45.0956387191892
LOSOTRL X 2020-02-15,44.49691035420796
LOSOTRL X 2020-02-16,48.70911289182735
LOSOTRL X 2020-02-17,52.70075658038263
LOSOTRL X 2020-02-18,51.64822842891557
LOSOTRL X 2020-02-19,46.50270981856136
LOSOTRL X 2020-02-20,51.072304327301815
LOSOTRL X 2020-02-21,51.86506631846746
LOSOTRL X 2020-02-22,45.68687418429536
LOSOTRL X 2020-02-23,51.80957281244716
LOSOTRL X 2020-02-24,46.26826536703948
LOSOTRL X 2020-02-25,49.68609225600376
LOSOTRL X 2020-02-26,52.78006261723709
LOSOTRL X 2020-02-27,51.64784209986413
LOSOTRL X 2020-02-28,49.055962401577105
LOSOTRL X 2020-02-29,50.61846334720451
LOSOTRL X 2020-03-01,51.87457121275197
LOSOTRL X 2020-03-02,52.45802530333127
LOSOTRL X 2020-03-03,53.26370185038166
LOSOTRL X 2020-03-04,52.03995721971
LOSOTRL X 2020-03-05,46.31758473018171
LOSOTRL X 2020-03-06,53.221902336452395
LOSOTRL X 2020-03-07,47.111161377691914
LOSOTRL X 2020-03-08,49.134525641108645
LOSOTRL X 2020-03-09,48.43839982568639
LOSOTRL X 2020-03-10,51.20940703398216
LOSOTRL X 2020-03-11,53.301823433543
LOSOTRL X 2020-03-12,53.32368669340617
LOSOTRL X 2020-03-13,52.98618976506127
LOSOTRL X 2020-03-14,52.69295551074907
LOSOTRL X 2020-03-15,52.65030330356351
LOSOTRL X 2020-03-16,54.47311079198475
LOSOTRL X 2020-03-17,48.01697062010294
LOSOTRL X 2020-03-18,50.10314191957208
LOSOTRL X 2020-03-19,54.77464205797839
LOSOTRL X 2020-03-20,52.11760969222981
LOSOTRL X 2020-03-21,42.79662566443198
LOSOTRL X 2020-03-22,54.15122556132498
LOSOTRL X 2020-03-23,53.44008880592114
LOSOTRL X 2020-03-24,54.21962664150341
LOSOTRL X 2020-03-25,50.700540111837206
LOSOTRL X 2020-03-26,54.319287018068195
LOSOTRL X 2020-03-27,54.30493772592597
LOSOTRL X 2020-03-28,50.18211573900445
LOSOTRL X 2020-03-29,49.84431657454019
LOSOTRL X 2020-03-30,49.84282717161916
LOSOTRL X 2020-03-31,49.65138794247144
LOSOTRL X 2020-04-01,49.682302401227716
LOSOTRL X 2020-04-02,49.662076625264646
LOSOTRL X 2020-04-03,49.733628602385615
LOSOTRL X 2020-04-04,50.035052189097215
LQ6ITV0 X 2020-01-02,54.44581562350669
LQ6ITV0 X 2020-01-03,48.310920200739346
LQ6ITV0 X 2020-01-04,48.930154130300615
LQ6ITV0 X 2020-01-05,46.57317936701625
LQ6ITV0 X 2020-01-06,54.80750274566857
LQ6ITV0 X 2020-01-07,53.34246421922689
LQ6ITV0 X 2020-01-08,43.73461392306061
LQ6ITV0 X 2020-01-09,42.80973751957893
LQ6ITV0 X 2020-01-10,46.34807137426407
LQ6ITV0 X 2020-01-11,42.01754087683678
LQ6ITV0 X 2020-01-12,46.361962154425825
LQ6ITV0 X 2020-01-13,47.81792046883239
LQ6ITV0 X 2020-01-14,45.687417872691235
LQ6ITV0 X 2020-01-15,45.12481778398097
LQ6ITV0 X 2020-01-16,51.9349810942506
LQ6ITV0 X 2020-01-17,51.504782950321385
LQ6ITV0 X 2020-01-18,53.26299117496272
LQ6ITV0 X 2020-01-19,50.71142617447609
LQ6ITV0 X 2020-01-20,43.0920498887468
LQ6ITV0 X 2020-01-21,46.523019079986724
LQ6ITV0 X 2020-01-22,52.49168232127548
LQ6ITV0 X 2020-01-23,55.17646811060034
LQ6ITV0 X 2020-01-24,46.09069987972282
LQ6ITV0 X 2020-01-25,51.07931293795702
LQ6ITV0 X 2020-01-26,51.457938043291314
LQ6ITV0 X 2020-01-27,47.567779358218374
LQ6ITV0 X 2020-01-28,43.28558950707209
LQ6ITV0 X 2020-01-29,49.21314531259002
LQ6ITV0 X 2020-01-30,45.08394782138487
LQ6ITV0 X 2020-01-31,45.00636981190228
LQ6ITV0 X 2020-02-01,47.57252210903299
LQ6ITV0 X 2020-02-02,52.469958290108686
LQ6ITV0 X 2020-02-03,51.9612641876836
LQ6ITV0 X 2020-02-04,48.91963452946761
LQ6ITV0 X 2020-02-05,52.06898981497247
LQ6ITV0 X 2020-02-06,53.695669259764934
LQ6ITV0 X 2020-02-07,55.43450438161426
LQ6ITV0 X 2020-02-08,54.48047158733231
LQ6ITV0 X 2020-02-09,43.32083229461925
LQ6ITV0 X 2020-02-10,49.684863704922606
LQ6ITV0 X 2020-02-11,46.80261338665132
LQ6ITV0 X 2020-02-12,46.05206133414494
LQ6ITV0 X 2020-02-13,51.06023612974654
LQ6ITV0 X 2020-02-14,50.25725221008721
LQ6ITV0 X 2020-02-15,52.762164480920895
LQ6ITV0 X 2020-02-16,44.95636934537158
LQ6ITV0 X 2020-02-17,51.74682124478717
LQ6ITV0 X 2020-02-18,52.20300803050908
LQ6ITV0 X 2020-02-19,50.14020731402151
LQ6ITV0 X 2020-02-20,47.993377835721816
LQ6ITV0 X 2020-02-21,52.502831648882584
LQ6ITV0 X 2020-02-22,50.796053291462336
LQ6ITV0 X 2020-02-23,45.94518720307383
LQ6ITV0 X 2020-02-24,42.867204713333194
LQ6ITV0 X 2020-02-25,49.90715173851066
LQ6ITV0 X 2020-02-26,52.03069301680018
LQ6ITV0 X 2020-02-27,52.128659582255054
LQ6ITV0 X 2020-02-28,53.41993808722941
LQ6ITV0 X 2020-02-29,46.24375891648283
LQ6ITV0 X 2020-03-01,51.57751149015082
LQ6ITV0 X 2020-03-02,49.55603618786465
LQ6ITV0 X 2020-03-03,50.35754945612544
LQ6ITV0 X 2020-03-04,52.46119711710076
LQ6ITV0 X 2020-03-05,52.62357648416029
LQ6ITV0 X 2020-03-06,45.669808694666784
LQ6ITV0 X 2020-03-07,51.453468009378284
LQ6ITV0 X 2020-03-08,44.97557821509879
LQ6ITV0 X 2020-03-09,52.867648615794856
LQ6ITV0 X 2020-03-10,52.871536417708526
LQ6ITV0 X 2020-03-11,53.637386000250885
LQ6ITV0 X 2020-03-12,51.37960579485088
LQ6ITV0 X 2020-03-13,53.50230425001122
LQ6ITV0 X 2020-03-14,52.47108484620139
LQ6ITV0 X 2020-03-15,47.615303660347735
LQ6ITV0 X 2020-03-16,54.24654592100593
LQ6ITV0 X 2020-03-17,49.45459138256493
LQ6ITV0 X 2020-03-18,48.546898634528716
LQ6ITV0 X 2020-03-19,52.95689996116103
LQ6ITV0 X 2020-03-20,53.45857889545071
LQ6ITV0 X 2020-03-21,52.4023369234452
LQ6ITV0 X 2020-03-22,53.51947420940195
LQ6ITV0 X 2020-03-23,45.55956270761092
LQ6ITV0 X 2020-03-24,48.043986017945336
LQ6ITV0 X 2020-03-25,52.170947671229236
LQ6ITV0 X 2020-03-26,52.347454509249346
LQ6ITV0 X 2020-03-27,53.74469920515777
LQ6ITV0 X 2020-03-28,49.86823751453586
LQ6ITV0 X 2020-03-29,49.669444871052725
LQ6ITV0 X 2020-03-30,49.571883505035174
LQ6ITV0 X 2020-03-31,50.08817223090996
LQ6ITV0 X 2020-04-01,49.664172281369005
LQ6ITV0 X 2020-04-02,49.5768296399254
LQ6ITV0 X 2020-04-03,48.92151643683472
LQ6ITV0 X 2020-04-04,49.52796568219823
LUNFFBL X 2020-01-02,44.77535742938698
LUNFFBL X 2020-01-03,52.4891854993128
LUNFFBL X 2020-01-04,47.479553935016895
LUNFFBL X 2020-01-05,51.58805229924608
LUNFFBL X 2020-01-06,52.27254041151049
LUNFFBL X 2020-01-07,51.03837487766341
LUNFFBL X 2020-01-08,48.2146405310694
LUNFFBL X 2020-01-09,43.04571237145108
LUNFFBL X 2020-01-10,44.88196470972209
LUNFFBL X 2020-01-11,46.744116185121214
LUNFFBL X 2020-01-12,45.686014918835
LUNFFBL X 2020-01-13,52.72197460661047
LUNFFBL X 2020-01-14,52.24011202661945
LUNFFBL X 2020-01-15,48.92322245823444
LUNFFBL X 2020-01-16,50.66302928243752
LUNFFBL X 2020-01-17,52.90717077682182
LUNFFBL X 2020-01-18,52.97024079500098
LUNFFBL X 2020-01-19,52.79082799017636
LUNFFBL X 2020-01-20,52.39049106452139
LUNFFBL X 2020-01-21,52.61639874476572
LUNFFBL X 2020-01-22,46.66723860527803
LUNFFBL X 2020-01-23,48.23910313238112
LUNFFBL X 2020-01-24,51.670781154284384
LUNFFBL X 2020-01-25,50.07236394551469
LUNFFBL X 2020-01-26,49.517044270398905
LUNFFBL X 2020-01-27,52.29368382222355
LUNFFBL X 2020-01-28,49.53826819971008
LUNFFBL X 2020-01-29,50.52172082588135
LUNFFBL X 2020-01-30,48.64870805376048
LUNFFBL X 2020-01-31,46.88404247056764
LUNFFBL X 2020-02-01,51.43064172803189
LUNFFBL X 2020-02-02,45.83027372000795
LUNFFBL X 2020-02-03,49.39944396582468
LUNFFBL X 2020-02-04,49.05137495836987
LUNFFBL X 2020-02-05,48.5326057392635
LUNFFBL X 2020-02-06,50.60023762982609
LUNFFBL X 2020-02-07,50.040429032741145
LUNFFBL X 2020-02-08,49.53101248537724
LUNFFBL X 2020-02-09,50.51893280749352
LUNFFBL X 2020-02-10,47.827031447751125
LUNFFBL X 2020-02-11,53.148840444935836
LUNFFBL X 2020-02-12,53.2060272064078
LUNFFBL X 2020-02-13,53.04326892571812
LUNFFBL X 2020-02-14,51.577260404973416
LUNFFBL X 2020-02-15,48.00957722292134
LUNFFBL X 2020-02-16,47.53744309894067
LUNFFBL X 2020-02-17,50.065397167229946
LUNFFBL X 2020-02-18,53.21955313259958
LUNFFBL X 2020-02-19,49.54066302003418
LUNFFBL X 2020-02-20,47.41771940069878
LUNFFBL X 2020-02-21,50.17363525991779
LUNFFBL X 2020-02-22,53.36907726778743
LUNFFBL X 2020-02-23,52.91205600636839
LUNFFBL X 2020-02-24,49.90045424086782
LUNFFBL X 2020-02-25,49.67755788955761
LUNFFBL X 2020-02-26,44.85624564713061
LUNFFBL X 2020-02-27,52.823900851149375
LUNFFBL X 2020-02-28,52.67092035557721
LUNFFBL X 2020-02-29,52.750608508857376
LUNFFBL X 2020-03-01,52.885261241601405
LUNFFBL X 2020-03-02,51.26081972734389
LUNFFBL X 2020-03-03,51.748913316703
LUNFFBL X 2020-03-04,52.516686961505265
LUNFFBL X 2020-03-05,52.28594392787905
LUNFFBL X 2020-03-06,51.72307551361707
LUNFFBL X 2020-03-07,51.18190287536389
LUNFFBL X 2020-03-08,45.108496380689985
LUNFFBL X 2020-03-09,51.92502987618737
LUNFFBL X 2020-03-10,51.99662759508933
LUNFFBL X 2020-03-11,52.26842398789249
LUNFFBL X 2020-03-12,51.55922615676777
LUNFFBL X 2020-03-13,51.478798462863196
LUNFFBL X 2020-03-14,52.28620064898461
LUNFFBL X 2020-03-15,49.05711480152177
LUNFFBL X 2020-03-16,51.44675910784286
LUNFFBL X 2020-03-17,51.24500117165335
LUNFFBL X 2020-03-18,52.044329782559615
LUNFFBL X 2020-03-19,50.84444216559548
LUNFFBL X 2020-03-20,51.540432474164255
LUNFFBL X 2020-03-21,52.388108704549175
LUNFFBL X 2020-03-22,51.66780444471945
LUNFFBL X 2020-03-23,51.48039187803133
LUNFFBL X 2020-03-24,51.83858350418182
LUNFFBL X 2020-03-25,52.247209466589304
LUNFFBL X 2020-03-26,52.98045836336585
LUNFFBL X 2020-03-27,51.997159324519174
LUNFFBL X 2020-03-28,48.829499212537954
LUNFFBL X 2020-03-29,48.19030687102348
LUNFFBL X 2020-03-30,49.35017879554885
LUNFFBL X 2020-03-31,49.909733063128925
LUNFFBL X 2020-04-01,49.01556468164561
LUNFFBL X 2020-04-02,49.124657093857536
LUNFFBL X 2020-04-03,48.137290676393505
LUNFFBL X 2020-04-04,49.045368683238515
M2NF5RJ X 2020-01-02,52.68825561131085
M2NF5RJ X 2020-01-03,53.21955277384741
M2NF5RJ X 2020-01-04,54.43249774470738
M2NF5RJ X 2020-01-05,52.50526221156953
M2NF5RJ X 2020-01-06,52.33754560736496
M2NF5RJ X 2020-01-07,53.03679939029202
M2NF5RJ X 2020-01-17,54.14947587498697
M2NF5RJ X 2020-01-18,54.17751700529261
M2NF5RJ X 2020-02-14,50.1332026333484
M2NF5RJ X 2020-02-15,53.682575298335955
M2NF5RJ X 2020-02-16,52.62993972142954
M2NF5RJ X 2020-02-17,53.560221294653495
M2NF5RJ X 2020-02-27,55.20578800723033
M2NF5RJ X 2020-02-28,51.70597122155849
M2NF5RJ X 2020-02-29,52.21456708268564
M2NF5RJ X 2020-03-01,53.659788807185585
M2NF5RJ X 2020-03-02,54.49984179391638
M2NF5RJ X 2020-03-03,52.20573169965103
M2NF5RJ X 2020-03-04,54.21241552821399
M2NF5RJ X 2020-03-05,51.0418445890512
M2NF5RJ X 2020-03-06,51.60253624545251
M2NF5RJ X 2020-03-07,50.75496000927381
M2NF5RJ X 2020-03-08,51.32265519864891
M2NF5RJ X 2020-03-09,51.60694160357831
M5C67OC X 2020-01-02,49.35156017242541
M5C67OC X 2020-01-03,49.35156017334106
M5C67OC X 2020-01-04,49.351560173223916
M5C67OC X 2020-01-05,49.351560171962
M5C67OC X 2020-01-06,49.35156017244111
M5C67OC X 2020-01-07,49.35156017270752
M5C67OC X 2020-01-08,49.35156017261089
M5C67OC X 2020-01-09,49.351560173691375
M5C67OC X 2020-01-10,49.3515601732405
M5C67OC X 2020-01-11,49.34440015605009
M5C67OC X 2020-01-12,49.34440015772478
M5C67OC X 2020-01-13,49.344400156242884
