Place_ID X Date,target
MDMU646 X 2020-02-19,6.0
MDMU646 X 2020-02-20,68.0
MDMU646 X 2020-02-21,53.0
MDMU646 X 2020-02-22,46.0
MDMU646 X 2020-02-23,50.0
MDMU646 X 2020-02-24,31.0
MDMU646 X 2020-02-25,72.0
MDMU646 X 2020-02-26,28.0
MDMU646 X 2020-02-27,55.0
MDMU646 X 2020-02-28,112.0
MDMU646 X 2020-02-29,121.0
MDMU646 X 2020-03-01,67.0
MDMU646 X 2020-03-02,39.0
MDMU646 X 2020-03-03,30.0
MDMU646 X 2020-03-04,53.0
MDMU646 X 2020-03-05,13.0
MDMU646 X 2020-03-06,157.0
MDMU646 X 2020-03-07,19.0
MDMU646 X 2020-03-08,17.0
MDMU646 X 2020-03-09,34.0
MDMU646 X 2020-03-10,68.0
MDMU646 X 2020-03-11,65.0
MDMU646 X 2020-03-12,136.0
MDMU646 X 2020-03-13,119.0
MDMU646 X 2020-03-14,53.0
MDMU646 X 2020-03-15,55.0
MDMU646 X 2020-03-16,53.0
MDMU646 X 2020-03-17,39.0
MDMU646 X 2020-03-18,46.0
MDMU646 X 2020-03-19,66.0
MDMU646 X 2020-03-20,50.0
MDMU646 X 2020-03-21,25.0
MDMU646 X 2020-03-22,39.0
MDMU646 X 2020-03-23,31.0
MDMU646 X 2020-03-24,46.0
MDMU646 X 2020-03-25,66.0
MDMU646 X 2020-03-26,38.0
MDMU646 X 2020-03-27,55.0
MDMU646 X 2020-03-28,33.0
MDMU646 X 2020-03-29,119.0
MDMU646 X 2020-03-30,61.0
MDMU646 X 2020-03-31,15.0
MDMU646 X 2020-04-01,57.0
MDMU646 X 2020-04-02,38.0
MDMU646 X 2020-04-03,69.0
MDMU646 X 2020-04-04,60.0
MELPBP8 X 2020-01-03,53.0
MELPBP8 X 2020-01-04,68.0
MELPBP8 X 2020-01-05,67.0
MELPBP8 X 2020-01-06,57.0
MELPBP8 X 2020-01-07,71.0
MELPBP8 X 2020-01-08,59.0
MELPBP8 X 2020-01-14,55.0
MELPBP8 X 2020-01-15,17.0
MELPBP8 X 2020-01-16,124.0
MELPBP8 X 2020-01-17,62.0
MELPBP8 X 2020-01-18,42.0
MELPBP8 X 2020-01-19,47.0
MELPBP8 X 2020-01-20,47.0
MELPBP8 X 2020-01-21,34.0
MELPBP8 X 2020-01-22,132.0
MELPBP8 X 2020-01-23,84.0
MELPBP8 X 2020-01-24,42.0
MELPBP8 X 2020-01-25,21.0
MELPBP8 X 2020-01-26,14.0
MELPBP8 X 2020-01-27,33.0
MELPBP8 X 2020-01-28,18.0
MELPBP8 X 2020-01-29,47.0
MELPBP8 X 2020-01-30,30.0
MELPBP8 X 2020-01-31,21.0
MELPBP8 X 2020-02-01,10.0
MELPBP8 X 2020-02-02,11.0
MELPBP8 X 2020-02-03,155.0
MELPBP8 X 2020-02-04,36.0
MELPBP8 X 2020-02-05,89.0
MELPBP8 X 2020-02-06,17.0
MELPBP8 X 2020-02-07,55.0
MELPBP8 X 2020-02-08,85.0
MELPBP8 X 2020-02-09,50.0
MELPBP8 X 2020-02-10,21.0
MELPBP8 X 2020-02-11,34.0
MELPBP8 X 2020-02-12,59.0
MELPBP8 X 2020-02-13,19.0
MELPBP8 X 2020-02-14,33.0
MELPBP8 X 2020-02-15,63.0
MELPBP8 X 2020-02-16,19.0
MELPBP8 X 2020-02-17,15.0
MELPBP8 X 2020-02-18,25.0
MELPBP8 X 2020-02-19,61.0
MELPBP8 X 2020-02-20,42.0
MELPBP8 X 2020-02-21,21.0
MELPBP8 X 2020-02-22,3.0
MELPBP8 X 2020-02-23,22.0
MELPBP8 X 2020-02-24,9.0
MELPBP8 X 2020-02-25,25.0
MELPBP8 X 2020-02-26,44.0
MELPBP8 X 2020-02-27,61.0
MELPBP8 X 2020-02-28,27.0
MELPBP8 X 2020-02-29,12.0
MELPBP8 X 2020-03-01,29.0
MELPBP8 X 2020-03-02,25.0
MELPBP8 X 2020-03-03,9.0
MELPBP8 X 2020-03-04,63.0
MELPBP8 X 2020-03-05,16.0
MELPBP8 X 2020-03-06,10.0
MELPBP8 X 2020-03-07,15.0
MELPBP8 X 2020-03-08,47.0
MELPBP8 X 2020-03-09,59.0
MELPBP8 X 2020-03-10,20.0
MELPBP8 X 2020-03-11,13.0
MELPBP8 X 2020-03-12,17.0
MELPBP8 X 2020-03-13,65.0
MELPBP8 X 2020-03-14,15.0
MELPBP8 X 2020-03-15,25.0
MELPBP8 X 2020-03-16,31.0
MELPBP8 X 2020-03-17,20.0
MELPBP8 X 2020-03-18,30.0
MELPBP8 X 2020-03-19,25.0
MELPBP8 X 2020-03-20,65.0
MELPBP8 X 2020-03-21,70.0
MELPBP8 X 2020-03-22,29.0
MELPBP8 X 2020-03-23,112.0
MELPBP8 X 2020-03-24,34.0
MELPBP8 X 2020-03-25,46.0
MELPBP8 X 2020-03-26,66.0
MELPBP8 X 2020-03-27,112.0
MELPBP8 X 2020-03-28,88.0
MELPBP8 X 2020-03-29,33.0
MELPBP8 X 2020-03-30,30.0
MELPBP8 X 2020-03-31,11.0
MELPBP8 X 2020-04-01,30.0
MELPBP8 X 2020-04-02,68.0
MELPBP8 X 2020-04-03,30.0
MELPBP8 X 2020-04-04,50.0
MN4JVH4 X 2020-01-02,51.0
MN4JVH4 X 2020-01-03,53.0
MN4JVH4 X 2020-01-04,16.0
MN4JVH4 X 2020-01-05,177.0
MN4JVH4 X 2020-01-06,13.0
MN4JVH4 X 2020-01-07,30.0
MN4JVH4 X 2020-01-08,72.0
MN4JVH4 X 2020-01-09,61.0
MN4JVH4 X 2020-01-10,93.0
MN4JVH4 X 2020-01-11,55.0
MN4JVH4 X 2020-01-12,42.0
MN4JVH4 X 2020-01-13,93.0
MN4JVH4 X 2020-01-14,42.0
MN4JVH4 X 2020-01-15,45.0
MN4JVH4 X 2020-01-16,13.0
MN4JVH4 X 2020-01-17,13.0
MN4JVH4 X 2020-01-18,70.0
MN4JVH4 X 2020-01-19,40.0
MN4JVH4 X 2020-01-20,67.0
MN4JVH4 X 2020-01-21,58.0
MN4JVH4 X 2020-01-22,61.0
MN4JVH4 X 2020-01-23,21.0
MN4JVH4 X 2020-01-24,50.0
MN4JVH4 X 2020-01-25,34.0
MN4JVH4 X 2020-01-26,38.0
MN4JVH4 X 2020-01-27,159.0
MN4JVH4 X 2020-01-28,30.0
MN4JVH4 X 2020-01-29,52.0
MN4JVH4 X 2020-01-30,231.0
MN4JVH4 X 2020-01-31,21.0
MN4JVH4 X 2020-02-01,70.0
MN4JVH4 X 2020-02-02,13.0
MN4JVH4 X 2020-02-03,102.0
MN4JVH4 X 2020-02-04,25.0
MN4JVH4 X 2020-02-05,17.0
MN4JVH4 X 2020-02-06,40.0
MN4JVH4 X 2020-02-07,34.0
MN4JVH4 X 2020-02-08,23.0
MN4JVH4 X 2020-02-09,48.0
MN4JVH4 X 2020-02-10,102.0
MN4JVH4 X 2020-02-11,37.0
MN4JVH4 X 2020-02-12,17.0
MN4JVH4 X 2020-02-13,38.0
MN4JVH4 X 2020-02-14,36.0
MN4JVH4 X 2020-02-15,63.0
MN4JVH4 X 2020-02-16,9.0
MN4JVH4 X 2020-02-17,70.0
MN4JVH4 X 2020-02-18,73.0
MN4JVH4 X 2020-02-19,50.0
MN4JVH4 X 2020-02-20,59.0
MN4JVH4 X 2020-02-21,61.0
MN4JVH4 X 2020-02-22,89.0
MN4JVH4 X 2020-02-23,24.0
MN4JVH4 X 2020-02-24,54.0
MN4JVH4 X 2020-02-25,16.0
MN4JVH4 X 2020-02-26,13.0
MN4JVH4 X 2020-02-27,38.0
MN4JVH4 X 2020-02-28,52.0
MN4JVH4 X 2020-02-29,17.0
MN4JVH4 X 2020-03-01,23.0
MN4JVH4 X 2020-03-02,18.0
MN4JVH4 X 2020-03-03,21.0
MN4JVH4 X 2020-03-04,56.0
MN4JVH4 X 2020-03-05,25.0
MN4JVH4 X 2020-03-06,47.0
MN4JVH4 X 2020-03-07,58.0
MN4JVH4 X 2020-03-08,81.0
MN4JVH4 X 2020-03-09,62.0
MN4JVH4 X 2020-03-10,33.0
MN4JVH4 X 2020-03-11,18.0
MN4JVH4 X 2020-03-12,74.0
MN4JVH4 X 2020-03-13,43.0
MN4JVH4 X 2020-03-14,25.0
MN4JVH4 X 2020-03-15,35.0
MN4JVH4 X 2020-03-16,30.0
MN4JVH4 X 2020-03-17,50.0
MN4JVH4 X 2020-03-18,25.0
MN4JVH4 X 2020-03-19,104.0
MN4JVH4 X 2020-03-20,81.0
MN4JVH4 X 2020-03-21,65.0
MN4JVH4 X 2020-03-22,34.0
MN4JVH4 X 2020-03-23,70.0
MN4JVH4 X 2020-03-24,57.0
MN4JVH4 X 2020-03-25,13.0
MN4JVH4 X 2020-03-26,57.0
MN4JVH4 X 2020-03-27,82.0
MN4JVH4 X 2020-03-28,46.0
MN4JVH4 X 2020-03-29,53.0
MN4JVH4 X 2020-03-30,52.0
MN4JVH4 X 2020-03-31,20.0
MN4JVH4 X 2020-04-01,46.0
MN4JVH4 X 2020-04-02,60.0
MN4JVH4 X 2020-04-03,34.0
MN4JVH4 X 2020-04-04,69.0
MNOX0WS X 2020-01-02,22.0
MNOX0WS X 2020-01-03,14.0
MNOX0WS X 2020-01-04,29.0
MNOX0WS X 2020-01-05,25.0
MNOX0WS X 2020-01-06,28.0
MNOX0WS X 2020-01-07,18.0
MNOX0WS X 2020-01-08,13.0
MNOX0WS X 2020-01-09,18.0
MNOX0WS X 2020-01-10,19.0
MNOX0WS X 2020-01-11,78.0
MNOX0WS X 2020-01-12,13.0
MNOX0WS X 2020-01-13,9.0
MNOX0WS X 2020-01-14,54.0
MNOX0WS X 2020-01-15,21.0
MNOX0WS X 2020-01-16,19.0
MNOX0WS X 2020-01-17,12.0
MNOX0WS X 2020-01-18,12.0
MNOX0WS X 2020-01-19,22.0
MNOX0WS X 2020-01-20,19.0
MNOX0WS X 2020-01-21,53.0
MNOX0WS X 2020-01-22,13.0
MNOX0WS X 2020-01-23,17.0
MNOX0WS X 2020-01-24,21.0
MNOX0WS X 2020-01-25,27.0
MNOX0WS X 2020-01-26,5.0
MNOX0WS X 2020-01-27,19.0
MNOX0WS X 2020-01-28,9.0
MNOX0WS X 2020-01-29,21.0
MNOX0WS X 2020-01-30,12.0
MNOX0WS X 2020-01-31,21.0
MNOX0WS X 2020-02-01,56.0
MNOX0WS X 2020-02-02,87.0
MNOX0WS X 2020-02-03,20.0
MNOX0WS X 2020-02-04,9.0
MNOX0WS X 2020-02-05,22.9
MNOX0WS X 2020-02-06,25.0
MNOX0WS X 2020-02-07,9.0
MNOX0WS X 2020-02-08,9.0
MNOX0WS X 2020-02-09,30.0
MNOX0WS X 2020-02-10,32.0
MNOX0WS X 2020-02-11,15.0
MNOX0WS X 2020-02-12,68.0
MNOX0WS X 2020-02-13,13.0
MNOX0WS X 2020-02-14,20.0
MNOX0WS X 2020-02-15,30.0
MNOX0WS X 2020-02-16,20.0
MNOX0WS X 2020-02-17,45.0
MNOX0WS X 2020-02-18,10.0
MNOX0WS X 2020-02-19,21.0
MNOX0WS X 2020-02-20,19.0
MNOX0WS X 2020-02-21,29.0
MNOX0WS X 2020-02-22,51.0
MNOX0WS X 2020-02-23,21.0
MNOX0WS X 2020-02-24,18.0
MNOX0WS X 2020-02-25,9.0
MNOX0WS X 2020-02-26,21.0
MNOX0WS X 2020-02-27,15.0
MNOX0WS X 2020-02-28,24.0
MNOX0WS X 2020-02-29,9.0
MNOX0WS X 2020-03-01,20.0
MNOX0WS X 2020-03-02,19.0
MNOX0WS X 2020-03-03,5.0
MNOX0WS X 2020-03-04,17.0
MNOX0WS X 2020-03-05,18.0
MNOX0WS X 2020-03-06,21.0
MNOX0WS X 2020-03-07,5.0
MNOX0WS X 2020-03-08,29.0
MNOX0WS X 2020-03-09,17.0
MNOX0WS X 2020-03-10,18.0
MNOX0WS X 2020-03-11,18.0
MNOX0WS X 2020-03-12,25.0
MNOX0WS X 2020-03-13,14.0
MNOX0WS X 2020-03-14,15.0
MNOX0WS X 2020-03-15,13.0
MNOX0WS X 2020-03-16,13.0
MNOX0WS X 2020-03-17,5.0
MNOX0WS X 2020-03-18,20.0
MNOX0WS X 2020-03-19,21.0
MNOX0WS X 2020-03-20,25.0
MNOX0WS X 2020-03-21,21.0
MNOX0WS X 2020-03-22,15.0
MNOX0WS X 2020-03-23,13.0
MNOX0WS X 2020-03-24,13.0
MNOX0WS X 2020-03-25,24.0
MNOX0WS X 2020-03-26,15.0
MNOX0WS X 2020-03-27,20.0
MNOX0WS X 2020-03-28,12.0
MNOX0WS X 2020-03-29,9.0
MNOX0WS X 2020-03-30,37.0
MNOX0WS X 2020-03-31,9.0
MNOX0WS X 2020-04-01,14.0
MNOX0WS X 2020-04-02,43.0
MNOX0WS X 2020-04-03,21.0
MNOX0WS X 2020-04-04,17.0
N04QCJO X 2020-01-02,134.0
N04QCJO X 2020-01-03,177.0
N04QCJO X 2020-01-04,129.0
N04QCJO X 2020-01-05,168.0
N04QCJO X 2020-01-06,162.0
N04QCJO X 2020-01-07,212.0
N04QCJO X 2020-01-08,109.0
N04QCJO X 2020-01-09,129.0
N04QCJO X 2020-01-10,82.0
N04QCJO X 2020-01-11,107.0
N04QCJO X 2020-01-12,186.0
N04QCJO X 2020-01-13,195.0
N04QCJO X 2020-01-14,93.0
N04QCJO X 2020-01-15,264.0
N04QCJO X 2020-01-16,82.0
N04QCJO X 2020-01-17,155.0
N04QCJO X 2020-01-18,144.0
N04QCJO X 2020-01-19,117.0
N04QCJO X 2020-01-20,152.0
N04QCJO X 2020-01-21,185.0
N04QCJO X 2020-01-22,30.0
N04QCJO X 2020-01-23,149.0
N04QCJO X 2020-01-24,63.0
N04QCJO X 2020-01-25,93.0
N04QCJO X 2020-01-26,156.0
N04QCJO X 2020-01-27,105.0
N04QCJO X 2020-01-28,144.0
N04QCJO X 2020-01-29,218.0
N04QCJO X 2020-01-30,137.0
N04QCJO X 2020-01-31,137.0
N04QCJO X 2020-02-01,162.0
N04QCJO X 2020-02-02,178.0
N04QCJO X 2020-02-03,95.0
N04QCJO X 2020-02-04,99.0
N04QCJO X 2020-02-05,74.0
N04QCJO X 2020-02-06,157.0
N04QCJO X 2020-02-07,93.0
N04QCJO X 2020-02-08,144.0
N04QCJO X 2020-02-09,132.0
N04QCJO X 2020-02-10,152.0
N04QCJO X 2020-02-11,89.0
N04QCJO X 2020-02-12,95.0
N04QCJO X 2020-02-13,61.0
N04QCJO X 2020-02-14,63.0
N04QCJO X 2020-02-15,144.0
N04QCJO X 2020-02-16,42.0
N04QCJO X 2020-02-17,107.0
N04QCJO X 2020-02-18,93.0
N04QCJO X 2020-02-19,144.0
N04QCJO X 2020-02-20,192.0
N04QCJO X 2020-02-21,155.0
N04QCJO X 2020-02-22,154.0
N04QCJO X 2020-02-23,124.0
N04QCJO X 2020-02-24,144.0
N04QCJO X 2020-02-25,158.0
N04QCJO X 2020-02-26,137.0
N04QCJO X 2020-02-27,72.0
N04QCJO X 2020-02-28,43.26470588235294
N04QCJO X 2020-02-29,155.0
N04QCJO X 2020-03-01,87.0
N04QCJO X 2020-03-02,55.0
N04QCJO X 2020-03-03,76.0
N04QCJO X 2020-03-04,63.0
N04QCJO X 2020-03-05,61.0
N04QCJO X 2020-03-06,104.0
N04QCJO X 2020-03-07,61.0
N04QCJO X 2020-03-08,55.0
N04QCJO X 2020-03-09,193.0
N04QCJO X 2020-03-10,152.0
N04QCJO X 2020-03-11,129.0
N04QCJO X 2020-03-12,161.0
N04QCJO X 2020-03-13,158.0
N04QCJO X 2020-03-14,68.0
N04QCJO X 2020-03-15,87.0
N04QCJO X 2020-03-16,195.0
N04QCJO X 2020-03-17,87.0
N04QCJO X 2020-03-18,74.0
N04QCJO X 2020-03-19,153.0
N04QCJO X 2020-03-20,148.0
N04QCJO X 2020-03-21,59.0
N04QCJO X 2020-03-22,68.0
N04QCJO X 2020-03-23,107.0
N04QCJO X 2020-03-24,107.0
N04QCJO X 2020-03-25,165.0
N04QCJO X 2020-03-26,95.0
N04QCJO X 2020-03-27,99.0
N04QCJO X 2020-03-28,63.0
N04QCJO X 2020-03-29,95.0
N04QCJO X 2020-03-30,63.0
N04QCJO X 2020-03-31,180.0
N04QCJO X 2020-04-01,93.0
N04QCJO X 2020-04-02,53.0
N04QCJO X 2020-04-03,105.0
N04QCJO X 2020-04-04,60.86086956521739
N0O5ZLI X 2020-01-02,35.0
N0O5ZLI X 2020-01-03,57.0
N0O5ZLI X 2020-01-04,59.0
N0O5ZLI X 2020-01-05,22.0
N0O5ZLI X 2020-01-06,30.0
N0O5ZLI X 2020-01-07,80.0
N0O5ZLI X 2020-01-08,59.0
N0O5ZLI X 2020-01-09,50.0
N0O5ZLI X 2020-01-10,17.0
N0O5ZLI X 2020-01-11,61.0
N0O5ZLI X 2020-01-12,107.0
N0O5ZLI X 2020-01-13,53.0
N0O5ZLI X 2020-01-14,136.0
N0O5ZLI X 2020-01-15,34.0
N0O5ZLI X 2020-01-16,17.0
N0O5ZLI X 2020-01-17,39.0
N0O5ZLI X 2020-01-18,21.0
N0O5ZLI X 2020-01-19,34.0
N0O5ZLI X 2020-01-20,63.0
N0O5ZLI X 2020-01-21,50.0
N0O5ZLI X 2020-01-22,38.0
N0O5ZLI X 2020-01-23,53.0
N0O5ZLI X 2020-01-24,25.0
N0O5ZLI X 2020-01-25,38.0
N0O5ZLI X 2020-01-26,38.0
N0O5ZLI X 2020-01-27,182.0
N0O5ZLI X 2020-01-28,37.0
N0O5ZLI X 2020-01-29,78.0
N0O5ZLI X 2020-01-30,17.0
N0O5ZLI X 2020-01-31,55.0
N0O5ZLI X 2020-02-01,24.0
N0O5ZLI X 2020-02-02,55.0
N0O5ZLI X 2020-02-03,267.0
N0O5ZLI X 2020-02-04,42.0
N0O5ZLI X 2020-02-05,192.0
N0O5ZLI X 2020-02-06,50.0
N0O5ZLI X 2020-02-07,74.0
N0O5ZLI X 2020-02-08,30.0
N0O5ZLI X 2020-02-09,30.0
N0O5ZLI X 2020-02-10,160.0
N0O5ZLI X 2020-02-11,38.0
N0O5ZLI X 2020-02-12,50.0
N0O5ZLI X 2020-02-13,82.0
N0O5ZLI X 2020-02-14,46.0
N0O5ZLI X 2020-02-15,87.0
N0O5ZLI X 2020-02-16,34.0
N0O5ZLI X 2020-02-17,139.0
N0O5ZLI X 2020-02-18,42.0
N0O5ZLI X 2020-02-19,86.0
N0O5ZLI X 2020-02-20,109.0
N0O5ZLI X 2020-02-21,34.0
N0O5ZLI X 2020-02-22,42.0
N0O5ZLI X 2020-02-23,9.0
N0O5ZLI X 2020-02-24,85.0
N0O5ZLI X 2020-02-25,17.0
N0O5ZLI X 2020-02-26,21.0
N0O5ZLI X 2020-02-27,22.0
N0O5ZLI X 2020-02-28,25.0
N0O5ZLI X 2020-02-29,34.0
N0O5ZLI X 2020-03-01,34.0
N0O5ZLI X 2020-03-02,42.0
N0O5ZLI X 2020-03-03,38.0
N0O5ZLI X 2020-03-04,30.0
N0O5ZLI X 2020-03-05,46.0
N0O5ZLI X 2020-03-06,42.0
N0O5ZLI X 2020-03-07,30.0
N0O5ZLI X 2020-03-08,38.0
N0O5ZLI X 2020-03-09,34.0
N0O5ZLI X 2020-03-10,34.0
N0O5ZLI X 2020-03-11,38.0
N0O5ZLI X 2020-03-12,74.0
N0O5ZLI X 2020-03-13,25.0
N0O5ZLI X 2020-03-14,57.0
N0O5ZLI X 2020-03-15,32.0
N0O5ZLI X 2020-03-16,30.0
N0O5ZLI X 2020-03-17,42.0
N0O5ZLI X 2020-03-18,19.0
N0O5ZLI X 2020-03-19,57.0
N0O5ZLI X 2020-03-20,46.0
N0O5ZLI X 2020-03-21,74.0
N0O5ZLI X 2020-03-22,56.0
N0O5ZLI X 2020-03-23,117.0
N0O5ZLI X 2020-03-24,50.0
N0O5ZLI X 2020-03-25,89.0
N0O5ZLI X 2020-03-26,181.0
N0O5ZLI X 2020-03-27,23.0
N0O5ZLI X 2020-03-28,38.0
N0O5ZLI X 2020-03-29,28.0
N0O5ZLI X 2020-03-30,53.0
N0O5ZLI X 2020-03-31,80.0
N0O5ZLI X 2020-04-01,21.0
N0O5ZLI X 2020-04-02,91.0
N0O5ZLI X 2020-04-03,80.0
N0O5ZLI X 2020-04-04,60.86086956521739
N0PF0ST X 2020-01-02,37.0
N0PF0ST X 2020-01-03,29.0
N0PF0ST X 2020-01-04,46.0
N0PF0ST X 2020-01-05,158.0
N0PF0ST X 2020-01-06,23.0
N0PF0ST X 2020-01-07,54.0
N0PF0ST X 2020-01-08,101.0
N0PF0ST X 2020-01-09,47.0
N0PF0ST X 2020-01-10,74.0
N0PF0ST X 2020-01-11,57.0
N0PF0ST X 2020-01-12,9.0
N0PF0ST X 2020-01-13,25.0
N0PF0ST X 2020-01-14,97.0
N0PF0ST X 2020-01-15,30.0
N0PF0ST X 2020-01-16,54.0
N0PF0ST X 2020-01-17,55.0
N0PF0ST X 2020-01-18,58.0
N0PF0ST X 2020-01-19,46.0
N0PF0ST X 2020-01-20,20.0
N0PF0ST X 2020-01-21,65.0
N0PF0ST X 2020-01-22,59.0
N0PF0ST X 2020-01-23,34.0
N0PF0ST X 2020-01-24,67.0
N0PF0ST X 2020-01-25,67.0
N0PF0ST X 2020-01-26,85.0
N0PF0ST X 2020-01-27,10.0
N0PF0ST X 2020-01-28,59.0
N0PF0ST X 2020-01-29,55.0
N0PF0ST X 2020-01-30,87.0
N0PF0ST X 2020-01-31,30.0
N0PF0ST X 2020-02-01,21.0
N0PF0ST X 2020-02-02,25.0
N0PF0ST X 2020-02-03,39.0
N0PF0ST X 2020-02-04,28.0
N0PF0ST X 2020-02-05,38.0
N0PF0ST X 2020-02-06,38.0
N0PF0ST X 2020-02-07,75.0
N0PF0ST X 2020-02-08,34.0
N0PF0ST X 2020-02-09,12.0
N0PF0ST X 2020-02-10,25.0
N0PF0ST X 2020-02-11,25.0
N0PF0ST X 2020-02-12,47.0
N0PF0ST X 2020-02-13,39.0
N0PF0ST X 2020-02-14,73.0
N0PF0ST X 2020-02-15,105.0
N0PF0ST X 2020-02-16,38.0
N0PF0ST X 2020-02-17,12.0
N0PF0ST X 2020-02-18,19.0
N0PF0ST X 2020-02-19,10.0
N0PF0ST X 2020-02-20,101.0
N0PF0ST X 2020-02-21,56.0
N0PF0ST X 2020-02-22,30.0
N0PF0ST X 2020-02-23,24.0
N0PF0ST X 2020-02-24,9.0
N0PF0ST X 2020-02-25,14.0
N0PF0ST X 2020-02-26,17.0
N0PF0ST X 2020-02-27,20.0
N0PF0ST X 2020-02-28,15.0
N0PF0ST X 2020-02-29,27.0
N0PF0ST X 2020-03-01,16.0
N0PF0ST X 2020-03-02,99.0
N0PF0ST X 2020-03-03,66.0
N0PF0ST X 2020-03-04,39.0
N0PF0ST X 2020-03-05,58.0
N0PF0ST X 2020-03-06,54.0
N0PF0ST X 2020-03-07,37.0
N0PF0ST X 2020-03-08,19.0
N0PF0ST X 2020-03-09,16.0
N0PF0ST X 2020-03-10,28.0
N0PF0ST X 2020-03-11,42.0
N0PF0ST X 2020-03-12,33.0
N0PF0ST X 2020-03-13,65.0
N0PF0ST X 2020-03-14,29.0
N0PF0ST X 2020-03-15,57.0
N0PF0ST X 2020-03-16,51.0
N0PF0ST X 2020-03-17,30.0
N0PF0ST X 2020-03-18,57.0
N0PF0ST X 2020-03-19,26.0
N0PF0ST X 2020-03-20,30.0
N0PF0ST X 2020-03-21,70.0
N0PF0ST X 2020-03-22,17.0
N0PF0ST X 2020-03-23,135.0
N0PF0ST X 2020-03-24,89.0
N0PF0ST X 2020-03-25,24.0
N0PF0ST X 2020-03-26,78.0
N0PF0ST X 2020-03-27,89.0
N0PF0ST X 2020-03-28,123.0
N0PF0ST X 2020-03-29,34.0
N0PF0ST X 2020-03-30,25.0
N0PF0ST X 2020-03-31,17.0
N0PF0ST X 2020-04-01,5.0
N0PF0ST X 2020-04-02,15.0
N0PF0ST X 2020-04-03,19.0
N0PF0ST X 2020-04-04,53.0
N13GNKZ X 2020-01-02,44.0
N13GNKZ X 2020-01-03,62.0
N13GNKZ X 2020-01-04,95.0
N13GNKZ X 2020-01-05,25.0
N13GNKZ X 2020-01-06,46.0
N13GNKZ X 2020-01-07,7.0
N13GNKZ X 2020-01-08,13.0
N13GNKZ X 2020-01-09,34.0
N13GNKZ X 2020-01-10,32.0
N13GNKZ X 2020-01-11,30.0
N13GNKZ X 2020-01-12,15.0
N13GNKZ X 2020-01-13,51.0
N13GNKZ X 2020-01-14,57.0
N13GNKZ X 2020-01-15,25.0
N13GNKZ X 2020-01-16,114.0
N13GNKZ X 2020-01-17,81.0
N13GNKZ X 2020-01-18,38.0
N13GNKZ X 2020-01-19,11.0
N13GNKZ X 2020-01-20,7.0
N13GNKZ X 2020-01-21,56.0
N13GNKZ X 2020-01-22,45.0
N13GNKZ X 2020-01-23,146.0
N13GNKZ X 2020-01-24,155.0
N13GNKZ X 2020-01-25,155.0
N13GNKZ X 2020-01-26,26.0
N13GNKZ X 2020-01-27,15.0
N13GNKZ X 2020-01-28,9.0
N13GNKZ X 2020-01-29,46.0
N13GNKZ X 2020-01-30,465.0
N13GNKZ X 2020-01-31,34.0
N13GNKZ X 2020-02-01,18.0
N13GNKZ X 2020-02-02,6.0
N13GNKZ X 2020-02-03,155.0
N13GNKZ X 2020-02-04,13.0
N13GNKZ X 2020-02-05,59.0
N13GNKZ X 2020-02-06,30.0
N13GNKZ X 2020-02-07,29.0
N13GNKZ X 2020-02-08,21.0
N13GNKZ X 2020-02-09,27.0
N13GNKZ X 2020-02-10,53.0
N13GNKZ X 2020-02-11,20.0
N13GNKZ X 2020-02-12,30.0
N13GNKZ X 2020-02-13,21.0
N13GNKZ X 2020-02-14,17.0
N13GNKZ X 2020-02-15,106.0
N13GNKZ X 2020-02-16,42.0
N13GNKZ X 2020-02-17,25.0
N13GNKZ X 2020-02-18,18.0
N13GNKZ X 2020-02-19,61.0
N13GNKZ X 2020-02-20,68.0
N13GNKZ X 2020-02-21,34.0
N13GNKZ X 2020-02-22,30.0
N13GNKZ X 2020-02-23,27.0
N13GNKZ X 2020-02-24,55.0
N13GNKZ X 2020-02-25,15.0
N13GNKZ X 2020-02-26,153.0
N13GNKZ X 2020-02-27,9.0
N13GNKZ X 2020-02-28,93.0
N13GNKZ X 2020-02-29,27.0
N13GNKZ X 2020-03-01,9.0
N13GNKZ X 2020-03-02,27.0
N13GNKZ X 2020-03-03,55.0
N13GNKZ X 2020-03-04,30.0
N13GNKZ X 2020-03-05,30.0
N13GNKZ X 2020-03-06,30.0
N13GNKZ X 2020-03-07,15.0
N13GNKZ X 2020-03-08,13.0
N13GNKZ X 2020-03-09,95.0
N13GNKZ X 2020-03-10,62.0
N13GNKZ X 2020-03-11,34.0
N13GNKZ X 2020-03-12,55.0
N13GNKZ X 2020-03-13,36.0
N13GNKZ X 2020-03-14,44.0
N13GNKZ X 2020-03-15,31.0
N13GNKZ X 2020-03-16,88.0
N13GNKZ X 2020-03-17,60.0
N13GNKZ X 2020-03-18,89.0
N13GNKZ X 2020-03-19,56.0
N13GNKZ X 2020-03-20,122.0
N13GNKZ X 2020-03-21,21.0
N13GNKZ X 2020-03-22,85.0
N13GNKZ X 2020-03-23,33.0
N13GNKZ X 2020-03-24,38.0
N13GNKZ X 2020-03-25,82.0
N13GNKZ X 2020-03-26,40.0
N13GNKZ X 2020-03-27,23.0
N13GNKZ X 2020-03-28,42.0
N13GNKZ X 2020-03-29,70.0
N13GNKZ X 2020-03-30,93.0
N13GNKZ X 2020-03-31,29.0
N13GNKZ X 2020-04-01,52.0
N13GNKZ X 2020-04-02,17.0
