Place_ID X Date,target
NJFSSS1 X 2020-01-31,83.70839218014304
NJFSSS1 X 2020-02-01,62.64327667051177
NJFSSS1 X 2020-02-02,92.72856359701399
NJFSSS1 X 2020-02-03,82.97996848263139
NJFSSS1 X 2020-02-04,73.76924976772558
NJFSSS1 X 2020-02-05,59.46641146734464
NJFSSS1 X 2020-02-06,65.11222969910786
NJFSSS1 X 2020-02-07,48.082823811292286
NJFSSS1 X 2020-02-08,62.78888037364567
NJFSSS1 X 2020-02-09,56.44257173112905
NJFSSS1 X 2020-02-10,54.93241713677827
NJFSSS1 X 2020-02-11,58.87101451241948
NJFSSS1 X 2020-02-12,80.27383368327614
NJFSSS1 X 2020-02-13,85.39758913785333
NJFSSS1 X 2020-02-14,78.78276074827464
NJFSSS1 X 2020-02-15,68.86117361926314
NJFSSS1 X 2020-02-16,74.5183845031266
NJFSSS1 X 2020-02-17,73.54476726417917
NJFSSS1 X 2020-02-18,44.1487633538231
NJFSSS1 X 2020-02-19,56.06334928999852
NJFSSS1 X 2020-02-20,58.595940655286185
NJFSSS1 X 2020-02-21,56.35881200134369
NJFSSS1 X 2020-02-22,59.75586692153409
NJFSSS1 X 2020-02-23,57.362749576780345
NJFSSS1 X 2020-02-24,67.62135312464127
NJFSSS1 X 2020-02-25,72.18650771530412
NJFSSS1 X 2020-02-26,67.83413324975946
NJFSSS1 X 2020-02-27,55.14765394131143
NJFSSS1 X 2020-02-28,56.143072117978306
NJFSSS1 X 2020-02-29,47.25349414280522
NJFSSS1 X 2020-03-01,69.27203575379531
NJFSSS1 X 2020-03-02,62.51510597373387
NJFSSS1 X 2020-03-03,65.6820761039402
NJFSSS1 X 2020-03-04,75.32455741254704
NJFSSS1 X 2020-03-05,57.60759671765748
NJFSSS1 X 2020-03-06,59.84254161347212
NJFSSS1 X 2020-03-07,84.29091708475255
NJFSSS1 X 2020-03-08,63.75164771622207
NJFSSS1 X 2020-03-09,77.72484983422733
NJFSSS1 X 2020-03-10,77.36292615689838
NJFSSS1 X 2020-03-11,85.87602178711299
NJFSSS1 X 2020-03-12,51.55773845403625
NJFSSS1 X 2020-03-13,80.99489855056345
NJFSSS1 X 2020-03-14,59.99924100064648
NJFSSS1 X 2020-03-15,74.92171399227765
NJFSSS1 X 2020-03-16,60.740696062980135
NJFSSS1 X 2020-03-17,47.65835152489396
NJFSSS1 X 2020-03-18,64.75109817572607
NJFSSS1 X 2020-03-19,67.40146097262894
NJFSSS1 X 2020-03-20,71.9998301848624
NJFSSS1 X 2020-03-21,56.774533183772284
NJFSSS1 X 2020-03-22,51.18038779925039
NJFSSS1 X 2020-03-23,60.48361113911056
NJFSSS1 X 2020-03-24,75.59706211836237
NJFSSS1 X 2020-03-25,68.53511339398462
NJFSSS1 X 2020-03-26,59.554019229593905
NJFSSS1 X 2020-03-27,55.97105352923397
NJFSSS1 X 2020-03-28,52.57429431065248
NJFSSS1 X 2020-03-29,73.77391620520213
NJFSSS1 X 2020-03-30,53.56827971858418
NJFSSS1 X 2020-03-31,47.563085797399
NJFSSS1 X 2020-04-01,49.48493309634162
NJFSSS1 X 2020-04-02,43.01767687331638
NJFSSS1 X 2020-04-03,54.89988837879139
NJFSSS1 X 2020-04-04,35.288483444121255
NJNT1L4 X 2020-01-02,60.454527920296826
NJNT1L4 X 2020-01-03,55.69653035802033
NJNT1L4 X 2020-01-04,71.01629685567168
NJNT1L4 X 2020-01-05,64.80359513815168
NJNT1L4 X 2020-01-06,58.89727386030907
NJNT1L4 X 2020-01-07,64.92780202884535
NJNT1L4 X 2020-01-08,59.026057866265035
NJNT1L4 X 2020-01-09,58.56013127947113
NJNT1L4 X 2020-01-10,70.96771197294575
NJNT1L4 X 2020-01-11,57.136344961300885
NJNT1L4 X 2020-01-12,67.59113139931547
NJNT1L4 X 2020-01-13,69.1815118083341
NJNT1L4 X 2020-01-14,58.13236766942028
NJNT1L4 X 2020-01-15,60.305560919026405
NJNT1L4 X 2020-01-16,52.84331845587093
NJNT1L4 X 2020-01-17,57.26693420700123
NJNT1L4 X 2020-01-18,69.55532464602072
NJNT1L4 X 2020-01-19,57.56600822900958
NJNT1L4 X 2020-01-20,61.52703265235457
NJNT1L4 X 2020-01-21,47.81848880163128
NJNT1L4 X 2020-01-22,48.167688789529194
NJNT1L4 X 2020-01-23,74.25537573176055
NJNT1L4 X 2020-01-24,56.98053961186688
NJNT1L4 X 2020-01-25,58.63916816658035
NJNT1L4 X 2020-01-26,56.40169100108778
NJNT1L4 X 2020-01-27,55.86034503633715
NJNT1L4 X 2020-01-28,75.47595980380252
NJNT1L4 X 2020-01-29,68.9335307334106
NJNT1L4 X 2020-01-30,56.39117368126598
NJNT1L4 X 2020-01-31,65.09777969699866
NJNT1L4 X 2020-02-01,53.708675842023226
NJNT1L4 X 2020-02-02,66.92858369214972
NJNT1L4 X 2020-02-03,60.459040032292016
NJNT1L4 X 2020-02-04,59.52275269935639
NJNT1L4 X 2020-02-05,66.07904515028324
NJNT1L4 X 2020-02-06,50.945626130007234
NJNT1L4 X 2020-02-07,63.08219253250978
NJNT1L4 X 2020-02-08,75.84750258259787
NJNT1L4 X 2020-02-09,58.62108148530194
NJNT1L4 X 2020-02-10,54.42301040190235
NJNT1L4 X 2020-02-11,47.81733466445264
NJNT1L4 X 2020-02-12,57.16237272339796
NJNT1L4 X 2020-02-13,84.89843438279343
NJNT1L4 X 2020-02-14,61.04392005706128
NJNT1L4 X 2020-02-15,58.33211922367401
NJNT1L4 X 2020-02-16,59.28417512213616
NJNT1L4 X 2020-02-17,58.54130499310337
NJNT1L4 X 2020-02-18,69.10249673701581
NJNT1L4 X 2020-02-19,59.16133481848838
NJNT1L4 X 2020-02-20,60.60069064951741
NJNT1L4 X 2020-02-21,61.71659741999292
NJNT1L4 X 2020-02-22,55.33386839981662
NJNT1L4 X 2020-02-23,56.432769667816274
NJNT1L4 X 2020-02-24,80.98903563788204
NJNT1L4 X 2020-02-25,72.16708460847532
NJNT1L4 X 2020-02-26,67.61697751420931
NJNT1L4 X 2020-02-27,61.69757979411642
NJNT1L4 X 2020-02-28,53.11932845893964
NJNT1L4 X 2020-02-29,67.066136301797
NJNT1L4 X 2020-03-01,56.64113202760907
NJNT1L4 X 2020-03-02,56.70822917391252
NJNT1L4 X 2020-03-03,58.356567881110195
NJNT1L4 X 2020-03-04,58.536075942498485
NJNT1L4 X 2020-03-05,71.75990760688077
NJNT1L4 X 2020-03-06,56.42783167830061
NJNT1L4 X 2020-03-07,70.98107650913833
NJNT1L4 X 2020-03-08,61.889914670552685
NJNT1L4 X 2020-03-09,57.043103500183356
NJNT1L4 X 2020-03-10,57.27845911912928
NJNT1L4 X 2020-03-11,58.94769283631942
NJNT1L4 X 2020-03-12,55.50218445558869
NJNT1L4 X 2020-03-13,55.7754723441782
NJNT1L4 X 2020-03-14,55.311515447886805
NJNT1L4 X 2020-03-15,64.18870019899869
NJNT1L4 X 2020-03-16,69.98286533884387
NJNT1L4 X 2020-03-17,60.30024727808844
NJNT1L4 X 2020-03-18,54.3351362122624
NJNT1L4 X 2020-03-19,57.69018113546893
NJNT1L4 X 2020-03-20,56.36503655295547
NJNT1L4 X 2020-03-21,62.171333477114906
NJNT1L4 X 2020-03-22,63.235148808393994
NJNT1L4 X 2020-03-23,62.25975476119531
NJNT1L4 X 2020-03-24,58.99196065070114
NJNT1L4 X 2020-03-25,58.33690523216544
NJNT1L4 X 2020-03-26,57.53358601673723
NJNT1L4 X 2020-03-27,52.14256324392119
NJNT1L4 X 2020-03-28,63.160165994562874
NJNT1L4 X 2020-03-29,56.155981413198276
NJNT1L4 X 2020-03-30,48.85737925414066
NJNT1L4 X 2020-03-31,45.64386423229347
NJNT1L4 X 2020-04-01,74.95537307268789
NJNT1L4 X 2020-04-02,52.88164151247287
NJNT1L4 X 2020-04-03,60.99354435517151
NJNT1L4 X 2020-04-04,54.07153137802315
NPGYODP X 2020-01-02,60.785961694259555
NPGYODP X 2020-01-03,60.785961694259555
NPGYODP X 2020-01-04,60.785961694259555
NPGYODP X 2020-01-05,60.785961694259555
NPGYODP X 2020-01-06,60.785961694259555
NPGYODP X 2020-01-07,60.785961694259555
NPGYODP X 2020-01-08,60.785961694259555
NPGYODP X 2020-01-09,60.785961694259555
NPGYODP X 2020-01-10,60.785961694259555
NPGYODP X 2020-01-11,58.8276192273366
NPGYODP X 2020-01-12,58.8276192273366
NPGYODP X 2020-01-13,58.8276192273366
NPGYODP X 2020-01-14,58.8276192273366
NPGYODP X 2020-01-15,58.8276192273366
NPGYODP X 2020-01-16,58.8276192273366
NPGYODP X 2020-01-17,58.8276192273366
NPGYODP X 2020-01-18,58.8276192273366
NPGYODP X 2020-01-19,60.785961694259555
NPGYODP X 2020-01-20,60.785961694259555
NPGYODP X 2020-01-21,60.785961694259555
NPGYODP X 2020-01-22,60.785961694259555
NPGYODP X 2020-01-23,60.785961694259555
NPGYODP X 2020-01-24,60.785961694259555
NPGYODP X 2020-01-25,60.785961694259555
NPGYODP X 2020-01-26,60.785961694259555
NPGYODP X 2020-01-27,60.785961694259555
NPGYODP X 2020-01-28,60.785961694259555
NPGYODP X 2020-01-29,60.785961694259555
NPGYODP X 2020-01-30,60.785961694259555
NPGYODP X 2020-01-31,60.785961694259555
NPGYODP X 2020-02-01,60.785961694259555
NPGYODP X 2020-02-02,60.785961694259555
NPGYODP X 2020-02-03,60.785961694259555
NPGYODP X 2020-02-04,60.785961694259555
NPGYODP X 2020-02-05,60.785961694259555
NPGYODP X 2020-02-06,62.588531772518024
NPGYODP X 2020-02-07,60.785961694259555
NPGYODP X 2020-02-08,66.15673171312207
NPGYODP X 2020-02-09,63.81997012283253
NPGYODP X 2020-02-10,61.69696307872135
NPGYODP X 2020-02-11,51.62336428603267
NPGYODP X 2020-02-12,58.37077921083572
NPGYODP X 2020-02-13,58.31465385317203
NPGYODP X 2020-02-14,59.0325783242818
NPGYODP X 2020-02-15,55.70205763464417
NPGYODP X 2020-02-16,45.44726938850103
NPGYODP X 2020-02-17,59.265178414590515
NPGYODP X 2020-02-18,64.39873052634073
NPGYODP X 2020-02-19,54.345608781899806
NPGYODP X 2020-02-20,54.534921579916485
NPGYODP X 2020-02-21,57.46380785522405
NPGYODP X 2020-02-22,60.55776458782703
NPGYODP X 2020-02-23,48.24846782577019
NPGYODP X 2020-02-24,58.53397384713187
NPGYODP X 2020-02-25,68.70746668519001
NPGYODP X 2020-02-26,79.77591899357193
NPGYODP X 2020-02-27,66.58994095377886
NPGYODP X 2020-02-28,72.1618408381799
NPGYODP X 2020-02-29,72.016148837217
NPGYODP X 2020-03-01,69.25928839547107
NPGYODP X 2020-03-02,77.93468461131786
NPGYODP X 2020-03-03,66.93317279793067
NPGYODP X 2020-03-04,47.18982343835739
NPGYODP X 2020-03-05,57.80787192004807
NPGYODP X 2020-03-06,44.83238046536146
NPGYODP X 2020-03-07,77.45336915153007
NPGYODP X 2020-03-08,53.24574500350343
NPGYODP X 2020-03-09,50.06726114187622
NPGYODP X 2020-03-10,60.63783802222879
NPGYODP X 2020-03-11,61.75539500699944
NPGYODP X 2020-03-12,64.68243830745024
NPGYODP X 2020-03-13,59.36365331312202
NPGYODP X 2020-03-14,74.65162539058451
NPGYODP X 2020-03-15,68.72879382363243
NPGYODP X 2020-03-16,78.86194814144935
NPGYODP X 2020-03-17,52.32935006743625
NPGYODP X 2020-03-18,67.98597433314045
NPGYODP X 2020-03-19,69.30859292403602
NPGYODP X 2020-03-20,73.8693303111682
NPGYODP X 2020-03-21,72.90813687294202
NPGYODP X 2020-03-22,55.94842781697488
NPGYODP X 2020-03-23,69.96530160639958
NPGYODP X 2020-03-24,58.790062790892016
NPGYODP X 2020-03-25,52.62924788199162
NPGYODP X 2020-03-26,62.4282551084835
NPGYODP X 2020-03-27,69.52700276700995
NPGYODP X 2020-03-28,54.151872461521954
NPGYODP X 2020-03-29,54.05832109130809
NPGYODP X 2020-03-30,46.53920473759061
NPGYODP X 2020-03-31,45.48727116438607
NPGYODP X 2020-04-01,55.025556444287346
NPGYODP X 2020-04-02,50.14450867013441
NPGYODP X 2020-04-03,54.40852352873631
NPGYODP X 2020-04-04,59.120065354013974
NT9A6FP X 2020-01-02,55.898089025360235
NT9A6FP X 2020-01-03,68.97380844125584
NT9A6FP X 2020-01-04,62.56346958315619
NT9A6FP X 2020-01-05,73.7028633807565
NT9A6FP X 2020-01-06,65.02114292124405
NT9A6FP X 2020-01-07,54.83957322444428
NT9A6FP X 2020-01-08,53.86962693508059
NT9A6FP X 2020-01-09,74.57254398014145
NT9A6FP X 2020-01-10,57.69458646623892
NT9A6FP X 2020-01-11,50.70052899109956
NT9A6FP X 2020-01-12,46.407281852493654
NT9A6FP X 2020-01-13,59.66786312986296
NT9A6FP X 2020-01-14,66.91899822464354
NT9A6FP X 2020-01-15,50.63976443611257
NT9A6FP X 2020-01-16,51.83848476138757
NT9A6FP X 2020-01-17,59.181216639337535
NT9A6FP X 2020-01-18,53.35312655575072
NT9A6FP X 2020-01-19,68.97479604038531
NT9A6FP X 2020-01-20,78.8873251304641
NT9A6FP X 2020-01-21,73.87405484830934
NT9A6FP X 2020-01-22,60.40320274802983
NT9A6FP X 2020-01-23,56.32566563012898
NT9A6FP X 2020-01-24,55.90955824697734
NT9A6FP X 2020-01-25,53.88847839289639
NT9A6FP X 2020-01-26,53.44399105518204
NT9A6FP X 2020-01-27,55.240776360148246
NT9A6FP X 2020-01-28,57.43631412398477
NT9A6FP X 2020-01-29,56.77967231457696
NT9A6FP X 2020-01-30,64.60573805874405
NT9A6FP X 2020-01-31,76.96435753034126
NT9A6FP X 2020-02-01,63.17477238631926
NT9A6FP X 2020-02-02,68.58873653133995
NT9A6FP X 2020-02-03,58.30601301876182
NT9A6FP X 2020-02-04,56.48032047935666
NT9A6FP X 2020-02-05,78.58788823604569
NT9A6FP X 2020-02-06,79.18683361762554
NT9A6FP X 2020-02-07,51.96096785509958
NT9A6FP X 2020-02-08,60.78589838554642
NT9A6FP X 2020-02-09,65.38151979021902
NT9A6FP X 2020-02-10,74.33608837364633
NT9A6FP X 2020-02-11,79.11544842003102
NT9A6FP X 2020-02-12,51.07365986969481
NT9A6FP X 2020-02-13,69.7912805651994
NT9A6FP X 2020-02-14,54.966363828241725
NT9A6FP X 2020-02-15,54.96824071023684
NT9A6FP X 2020-02-16,55.03355054179835
NT9A6FP X 2020-02-17,57.0809170854824
NT9A6FP X 2020-02-18,61.401560598024965
NT9A6FP X 2020-02-19,55.654390565230884
NT9A6FP X 2020-02-20,59.130873479597426
NT9A6FP X 2020-02-21,74.55296551928322
NT9A6FP X 2020-02-22,60.696728249330334
NT9A6FP X 2020-02-23,69.43648894424314
NT9A6FP X 2020-02-24,67.39314626436982
NT9A6FP X 2020-02-25,54.465817566615215
NT9A6FP X 2020-02-26,53.97396636613149
NT9A6FP X 2020-02-27,80.08090169664159
NT9A6FP X 2020-02-28,78.76964640302042
NT9A6FP X 2020-02-29,52.26861107294182
NT9A6FP X 2020-03-01,57.01726987998857
NT9A6FP X 2020-03-02,53.24978796665252
NT9A6FP X 2020-03-03,73.33854496124198
NT9A6FP X 2020-03-04,56.76241847886723
NT9A6FP X 2020-03-05,59.1258726911764
NT9A6FP X 2020-03-06,69.46985406098196
NT9A6FP X 2020-03-07,68.27354626355957
NT9A6FP X 2020-03-08,54.804066509122976
NT9A6FP X 2020-03-09,80.28720075349
NT9A6FP X 2020-03-10,60.77308826129945
NT9A6FP X 2020-03-11,64.51027503980936
NT9A6FP X 2020-03-12,55.75346428639599
NT9A6FP X 2020-03-13,60.83239843979411
NT9A6FP X 2020-03-14,54.82938561581827
NT9A6FP X 2020-03-15,56.72730112371261
NT9A6FP X 2020-03-16,57.21470871391588
NT9A6FP X 2020-03-17,51.0898780265273
NT9A6FP X 2020-03-18,70.39242290528742
NT9A6FP X 2020-03-19,78.52703552796615
NT9A6FP X 2020-03-20,85.25829684511024
NT9A6FP X 2020-03-21,67.98774999715783
NT9A6FP X 2020-03-22,68.47833486059078
NT9A6FP X 2020-03-23,52.01952305208302
NT9A6FP X 2020-03-24,59.86343586391829
NT9A6FP X 2020-03-25,81.09166875954065
NT9A6FP X 2020-03-26,81.22430666397769
NT9A6FP X 2020-03-27,48.04571533390567
NT9A6FP X 2020-03-28,37.73646915313999
NT9A6FP X 2020-03-29,45.24149840597232
NT9A6FP X 2020-03-30,46.235823304897536
NT9A6FP X 2020-03-31,48.0922206739325
NT9A6FP X 2020-04-01,47.3573662854341
NT9A6FP X 2020-04-02,47.77508146057582
NT9A6FP X 2020-04-03,54.499721365942946
NT9A6FP X 2020-04-04,41.20080306909358
NUEDVX3 X 2020-01-02,54.69323032753019
NUEDVX3 X 2020-01-03,66.16213310464298
NUEDVX3 X 2020-01-04,62.04769817310434
NUEDVX3 X 2020-01-05,68.15385532501432
NUEDVX3 X 2020-01-06,60.82766633814953
NUEDVX3 X 2020-01-07,54.64543714686425
NUEDVX3 X 2020-01-08,54.858713446421376
NUEDVX3 X 2020-01-09,78.03763799466736
NUEDVX3 X 2020-01-10,58.81014177935357
NUEDVX3 X 2020-01-11,45.52160548165103
NUEDVX3 X 2020-01-12,55.93113694168922
NUEDVX3 X 2020-01-13,65.6195587363337
NUEDVX3 X 2020-01-14,64.36567464374295
NUEDVX3 X 2020-01-15,50.39068718510974
NUEDVX3 X 2020-01-16,51.23655928622554
NUEDVX3 X 2020-01-17,57.63511270721309
NUEDVX3 X 2020-01-18,53.42119663543491
NUEDVX3 X 2020-01-19,76.36671742663006
NUEDVX3 X 2020-01-20,77.20725159250591
NUEDVX3 X 2020-01-21,73.51381971406876
NUEDVX3 X 2020-01-22,39.354579921358834
NUEDVX3 X 2020-01-23,56.72501616887834
NUEDVX3 X 2020-01-24,60.65100670773541
NUEDVX3 X 2020-01-25,55.57854085195031
NUEDVX3 X 2020-01-26,53.5625480983943
NUEDVX3 X 2020-01-27,55.32999634683016
NUEDVX3 X 2020-01-28,57.848754328257286
NUEDVX3 X 2020-01-29,54.437521679385895
NUEDVX3 X 2020-01-30,71.21848853949729
NUEDVX3 X 2020-01-31,55.78592580517484
NUEDVX3 X 2020-02-01,63.64642711683108
NUEDVX3 X 2020-02-02,66.68993926631762
NUEDVX3 X 2020-02-03,55.67812138367941
NUEDVX3 X 2020-02-04,61.06006967169335
NUEDVX3 X 2020-02-05,77.36144303187685
NUEDVX3 X 2020-02-06,79.7729085695547
NUEDVX3 X 2020-02-07,46.68118231612723
NUEDVX3 X 2020-02-08,66.39022939060476
NUEDVX3 X 2020-02-09,57.97338562972922
NUEDVX3 X 2020-02-10,72.6954680363116
NUEDVX3 X 2020-02-11,77.1826670997958
NUEDVX3 X 2020-02-12,62.4566635283322
NUEDVX3 X 2020-02-13,72.29786854908083
NUEDVX3 X 2020-02-14,55.40021009471593
NUEDVX3 X 2020-02-15,54.93004479705398
NUEDVX3 X 2020-02-16,55.18308859228159
NUEDVX3 X 2020-02-17,60.03500089147343
NUEDVX3 X 2020-02-18,60.3254783083832
NUEDVX3 X 2020-02-19,52.49294262454702
NUEDVX3 X 2020-02-20,57.861388856198765
NUEDVX3 X 2020-02-21,75.47017099971063
NUEDVX3 X 2020-02-22,55.51214408446771
NUEDVX3 X 2020-02-23,58.931410911149285
NUEDVX3 X 2020-02-24,68.1088841522052
NUEDVX3 X 2020-02-25,54.50046775442502
NUEDVX3 X 2020-02-26,52.808543300578606
NUEDVX3 X 2020-02-27,58.24315875811055
NUEDVX3 X 2020-02-28,59.34060868690375
NUEDVX3 X 2020-02-29,49.934108641983535
NUEDVX3 X 2020-03-01,53.95115627994158
NUEDVX3 X 2020-03-02,53.045762239622206
NUEDVX3 X 2020-03-03,67.91603927545972
NUEDVX3 X 2020-03-04,56.70097429109802
NUEDVX3 X 2020-03-05,56.21345310186621
NUEDVX3 X 2020-03-06,67.03164577818208
NUEDVX3 X 2020-03-07,62.84001475847034
NUEDVX3 X 2020-03-08,54.76913249080337
NUEDVX3 X 2020-03-09,73.04042099807185
NUEDVX3 X 2020-03-10,58.35287268297904
NUEDVX3 X 2020-03-11,73.26574766552099
NUEDVX3 X 2020-03-12,57.96076182064164
NUEDVX3 X 2020-03-13,59.86961635582362
NUEDVX3 X 2020-03-14,54.88044672593223
NUEDVX3 X 2020-03-15,49.25041988549896
NUEDVX3 X 2020-03-16,51.350836419298695
NUEDVX3 X 2020-03-17,50.6398942168777
NUEDVX3 X 2020-03-18,72.54934376656144
NUEDVX3 X 2020-03-19,67.50901664921577
NUEDVX3 X 2020-03-20,58.372448657153015
NUEDVX3 X 2020-03-21,77.87185820315128
NUEDVX3 X 2020-03-22,62.77454891458663
NUEDVX3 X 2020-03-23,47.00200172313208
NUEDVX3 X 2020-03-24,56.64616500483207
NUEDVX3 X 2020-03-25,82.26588608130893
NUEDVX3 X 2020-03-26,69.25206499346916
NUEDVX3 X 2020-03-27,52.93040638576345
NUEDVX3 X 2020-03-28,46.40845450025006
NUEDVX3 X 2020-03-29,47.13381877355769
NUEDVX3 X 2020-03-30,45.402940602848616
NUEDVX3 X 2020-03-31,50.97417045600497
NUEDVX3 X 2020-04-01,47.28315869006073
NUEDVX3 X 2020-04-02,53.48207456875261
NUEDVX3 X 2020-04-03,54.058349480256965
NUEDVX3 X 2020-04-04,41.20080306909358
NXR8UIK X 2020-01-02,76.4383559331932
NXR8UIK X 2020-01-03,51.34125657756137
NXR8UIK X 2020-01-04,54.928066430012706
NXR8UIK X 2020-01-05,56.297476706667645
NXR8UIK X 2020-01-06,55.313598141526185
NXR8UIK X 2020-01-07,56.18312950998979
NXR8UIK X 2020-01-08,53.66894220591149
NXR8UIK X 2020-01-09,53.92442776870533
NXR8UIK X 2020-01-10,60.43465423102346
NXR8UIK X 2020-01-11,55.07331097536546
NXR8UIK X 2020-01-12,51.26135499130406
NXR8UIK X 2020-01-13,56.65731115595493
NXR8UIK X 2020-01-14,52.6115730923586
NXR8UIK X 2020-01-15,47.675854451108826
NXR8UIK X 2020-01-16,49.67985042041417
NXR8UIK X 2020-01-17,52.230028454099205
NXR8UIK X 2020-01-18,60.75287196751107
NXR8UIK X 2020-01-19,53.11755997747562
NXR8UIK X 2020-01-20,48.33215988779032
NXR8UIK X 2020-01-21,62.71694441052054
NXR8UIK X 2020-01-22,54.43920408872242
NXR8UIK X 2020-01-23,62.218937096637816
NXR8UIK X 2020-01-24,53.01733236721819
NXR8UIK X 2020-01-25,56.59730162278862
NXR8UIK X 2020-01-26,55.34748943179354
NXR8UIK X 2020-01-27,56.57034445855183
NXR8UIK X 2020-01-28,52.42545692641377
NXR8UIK X 2020-01-29,54.70561206625145
NXR8UIK X 2020-01-30,45.35870617366994
NXR8UIK X 2020-01-31,46.87430420063995
NXR8UIK X 2020-02-01,51.58357445444781
NXR8UIK X 2020-02-02,72.53636003942377
NXR8UIK X 2020-02-03,53.15116758614139
NXR8UIK X 2020-02-04,73.21684799588056
NXR8UIK X 2020-02-05,40.67564193654998
NXR8UIK X 2020-02-06,52.479242199149006
NXR8UIK X 2020-02-07,53.73259266797899
NXR8UIK X 2020-02-08,70.20931733599235
NXR8UIK X 2020-02-09,75.16549779427797
NXR8UIK X 2020-02-10,40.94519153068847
NXR8UIK X 2020-02-11,59.1570168291866
NXR8UIK X 2020-02-12,54.78462192658775
NXR8UIK X 2020-02-13,65.04279618613211
NXR8UIK X 2020-02-14,54.08596305514284
NXR8UIK X 2020-02-15,53.75576261597461
NXR8UIK X 2020-02-16,55.03942907992965
NXR8UIK X 2020-02-17,42.992387606196885
NXR8UIK X 2020-02-18,48.55317878393208
NXR8UIK X 2020-02-19,65.24351639265227
NXR8UIK X 2020-02-20,72.68599753558053
NXR8UIK X 2020-02-21,71.72009691418872
NXR8UIK X 2020-02-22,47.664518206954355
NXR8UIK X 2020-02-23,81.37492916452659
NXR8UIK X 2020-02-24,72.2263422619298
NXR8UIK X 2020-02-25,55.833259835741146
NXR8UIK X 2020-02-26,48.57228115025181
NXR8UIK X 2020-02-27,56.694460534018425
NXR8UIK X 2020-02-28,55.724351793444754
NXR8UIK X 2020-02-29,54.86740629366571
NXR8UIK X 2020-03-01,54.23373659970349
NXR8UIK X 2020-03-02,46.471754489820114
NXR8UIK X 2020-03-03,55.1711826126504
NXR8UIK X 2020-03-04,54.80314559681244
NXR8UIK X 2020-03-05,49.57563311872719
NXR8UIK X 2020-03-06,69.14689034307797
NXR8UIK X 2020-03-07,54.73188076261303
NXR8UIK X 2020-03-08,48.63723513842693
NXR8UIK X 2020-03-09,50.01539220258404
NXR8UIK X 2020-03-10,55.52645058125401
NXR8UIK X 2020-03-11,60.177816864008484
NXR8UIK X 2020-03-12,80.36634680278374
NXR8UIK X 2020-03-13,48.252539857467475
NXR8UIK X 2020-03-14,57.14222137422272
NXR8UIK X 2020-03-15,42.5326448050316
NXR8UIK X 2020-03-16,45.74991190315157
NXR8UIK X 2020-03-17,63.9069046321393
NXR8UIK X 2020-03-18,78.69137323930599
NXR8UIK X 2020-03-19,40.64714840141376
NXR8UIK X 2020-03-20,64.70955072293052
NXR8UIK X 2020-03-21,69.24078012047158
NXR8UIK X 2020-03-22,53.813690396843896
NXR8UIK X 2020-03-23,79.19544734974448
NXR8UIK X 2020-03-24,80.78640855913225
NXR8UIK X 2020-03-25,67.7918737057958
NXR8UIK X 2020-03-26,54.75247326469929
NXR8UIK X 2020-03-27,52.26584563479034
NXR8UIK X 2020-03-28,47.05499849586985
NXR8UIK X 2020-03-29,70.72656514631089
NXR8UIK X 2020-03-30,47.072460296419735
NXR8UIK X 2020-03-31,40.47226158271312
NXR8UIK X 2020-04-01,45.78744014966131
NXR8UIK X 2020-04-02,59.75896501615236
NXR8UIK X 2020-04-03,54.27511485835154
NXR8UIK X 2020-04-04,41.20080306909358
OC6BBFN X 2020-01-02,64.82212876975323
OC6BBFN X 2020-01-03,89.58546417060104
OC6BBFN X 2020-01-04,74.65786625275291
OC6BBFN X 2020-01-05,76.12546489582192
OC6BBFN X 2020-01-06,59.567903742068395
OC6BBFN X 2020-01-07,82.1865681305759
OC6BBFN X 2020-01-08,87.40059601390918
OC6BBFN X 2020-01-09,84.75409190121717
OC6BBFN X 2020-01-10,57.34044724855261
OC6BBFN X 2020-01-11,74.39289031663517
OC6BBFN X 2020-01-12,74.488076070224
OC6BBFN X 2020-01-13,83.78344467674155
OC6BBFN X 2020-01-14,87.23939705171094
OC6BBFN X 2020-01-15,77.92458169156566
OC6BBFN X 2020-01-16,74.97027700866543
OC6BBFN X 2020-01-17,76.4250933323417
OC6BBFN X 2020-01-18,83.86242928187482
OC6BBFN X 2020-01-19,89.68752427964009
OC6BBFN X 2020-01-20,82.99898463454167
OC6BBFN X 2020-01-21,80.1690498277183
OC6BBFN X 2020-01-22,55.31576751176124
OC6BBFN X 2020-01-23,72.60139871237098
OC6BBFN X 2020-01-24,76.60650148091818
OC6BBFN X 2020-01-25,55.332625891874926
OC6BBFN X 2020-01-26,57.38806746769073
OC6BBFN X 2020-01-27,82.25404187168306
OC6BBFN X 2020-01-28,49.494010525372566
OC6BBFN X 2020-01-29,56.75742657725114
OC6BBFN X 2020-01-30,84.04465259304894
OC6BBFN X 2020-01-31,80.59244138641955
OC6BBFN X 2020-02-01,80.70477916846713
OC6BBFN X 2020-02-02,88.90163824642565
OC6BBFN X 2020-02-03,85.46888447499879
OC6BBFN X 2020-02-04,54.62052148594796
OC6BBFN X 2020-02-05,81.75578048960595
