Place_ID X Date,target
M2NF5RJ X 2020-02-14,38.06718214304686
M2NF5RJ X 2020-02-15,42.9192099130235
M2NF5RJ X 2020-02-16,40.387264426108594
M2NF5RJ X 2020-02-17,58.95584138700972
M2NF5RJ X 2020-02-27,85.23374474108897
M2NF5RJ X 2020-02-28,45.07253861206374
M2NF5RJ X 2020-02-29,52.934387786779745
M2NF5RJ X 2020-03-01,45.83684491920674
M2NF5RJ X 2020-03-02,45.577736971531145
M2NF5RJ X 2020-03-03,40.51346957006009
M2NF5RJ X 2020-03-04,67.14253965614135
M2NF5RJ X 2020-03-05,45.70295104038805
M2NF5RJ X 2020-03-06,38.20956996997984
M2NF5RJ X 2020-03-07,43.65865218979068
M2NF5RJ X 2020-03-08,38.8227995146021
M2NF5RJ X 2020-03-09,44.50839496616378
M5C67OC X 2020-01-02,60.979426372853794
M5C67OC X 2020-01-03,61.261186839885816
M5C67OC X 2020-01-04,61.2257894023439
M5C67OC X 2020-01-05,60.836676754658114
M5C67OC X 2020-01-06,60.984556917280095
M5C67OC X 2020-01-07,61.06710558422305
M5C67OC X 2020-01-08,61.03829416817863
M5C67OC X 2020-01-09,61.3702966400081
M5C67OC X 2020-01-10,61.23061202339923
M5C67OC X 2020-01-11,60.803164176855276
M5C67OC X 2020-01-12,61.315486582015566
M5C67OC X 2020-01-13,60.86306370540005
M5C67OC X 2020-01-14,60.82977116789078
M5C67OC X 2020-01-15,61.09949210805462
M5C67OC X 2020-01-16,60.807045839588824
M5C67OC X 2020-01-17,60.82001206731189
M5C67OC X 2020-01-18,62.381882469249604
M5C67OC X 2020-01-19,61.221806506409976
M5C67OC X 2020-01-20,62.0404613711819
M5C67OC X 2020-01-21,62.159780965960245
M5C67OC X 2020-01-22,62.32269613451555
M5C67OC X 2020-01-23,61.32360569347991
M5C67OC X 2020-01-24,65.10902260125137
M5C67OC X 2020-01-25,62.52580195369555
M5C67OC X 2020-01-26,56.64761110289343
M5C67OC X 2020-01-27,52.42657076021432
M5C67OC X 2020-01-28,55.89662684066932
M5C67OC X 2020-01-29,64.9416324038103
M5C67OC X 2020-01-30,59.92587498093917
M5C67OC X 2020-01-31,49.03025418129971
M5C67OC X 2020-02-01,58.24702256997008
M5C67OC X 2020-02-02,47.08085206537842
M5C67OC X 2020-02-03,48.203041672486975
M5C67OC X 2020-02-04,54.71309543680781
M5C67OC X 2020-02-05,58.18205384091727
M5C67OC X 2020-02-06,62.143664152370164
M5C67OC X 2020-02-07,56.600095022692635
M5C67OC X 2020-02-08,41.805347657761764
M5C67OC X 2020-02-09,60.988393220276244
M5C67OC X 2020-02-10,53.63069160131459
M5C67OC X 2020-02-11,57.778879714235295
M5C67OC X 2020-02-12,65.56202493244032
M5C67OC X 2020-02-13,61.192864425582925
M5C67OC X 2020-02-14,61.1310571009837
M5C67OC X 2020-02-15,61.789177753270096
M5C67OC X 2020-02-16,58.18110835938361
M5C67OC X 2020-02-17,58.853531176211234
M5C67OC X 2020-02-18,58.818461120081444
M5C67OC X 2020-02-19,58.408698577677036
M5C67OC X 2020-02-20,59.47170862994257
M5C67OC X 2020-02-21,57.221586167691854
M5C67OC X 2020-02-22,47.84131936567424
M5C67OC X 2020-02-23,42.897047020235235
M5C67OC X 2020-02-24,54.33480344880338
M5C67OC X 2020-02-25,63.48184045005185
M5C67OC X 2020-02-26,58.87690289853392
M5C67OC X 2020-02-27,59.48333074072447
M5C67OC X 2020-02-28,52.47123055855474
M5C67OC X 2020-02-29,61.19736560222186
M5C67OC X 2020-03-01,49.96735425699673
M5C67OC X 2020-03-02,47.504386971189284
M5C67OC X 2020-03-03,54.69578008083258
M5C67OC X 2020-03-04,44.30767382170026
M5C67OC X 2020-03-05,55.99546100999338
M5C67OC X 2020-03-06,47.80508293915232
M5C67OC X 2020-03-07,50.147825750191146
M5C67OC X 2020-03-08,56.61050753059065
M5C67OC X 2020-03-09,50.885423785421644
M5C67OC X 2020-03-10,52.17902056470569
M5C67OC X 2020-03-11,48.44058374671706
M5C67OC X 2020-03-12,47.679437260687024
M5C67OC X 2020-03-13,53.54085932833647
M5C67OC X 2020-03-14,52.77188022450243
M5C67OC X 2020-03-15,36.02433725747652
M5C67OC X 2020-03-16,47.16321035990861
M5C67OC X 2020-03-17,64.35088893111165
M5C67OC X 2020-03-18,47.14092902906623
M5C67OC X 2020-03-19,44.95644829388251
M5C67OC X 2020-03-20,54.85513218040994
M5C67OC X 2020-03-21,65.23006608838011
M5C67OC X 2020-03-22,53.56851410472427
M5C67OC X 2020-03-23,51.32969226241324
M5C67OC X 2020-03-24,57.408213956840015
M5C67OC X 2020-03-25,55.321989696193725
M5C67OC X 2020-03-26,73.12016627154918
M5C67OC X 2020-03-27,53.638738807932725
M5C67OC X 2020-03-28,49.523848501898385
M5C67OC X 2020-03-29,42.198169920004915
M5C67OC X 2020-03-30,45.86085381906189
M5C67OC X 2020-03-31,27.211311108237815
M5C67OC X 2020-04-01,48.73826896290349
M5C67OC X 2020-04-02,44.087207474367354
M5C67OC X 2020-04-03,37.14877432930588
M5C67OC X 2020-04-04,63.65563931027181
M9Z8DED X 2020-01-02,52.41625362482724
M9Z8DED X 2020-01-03,57.586421260983585
M9Z8DED X 2020-01-04,50.16111139249756
M9Z8DED X 2020-01-05,47.60224222865909
M9Z8DED X 2020-01-06,51.816054017725804
M9Z8DED X 2020-01-07,54.3921669730364
M9Z8DED X 2020-01-08,43.403196110806356
M9Z8DED X 2020-01-09,54.63349335317703
M9Z8DED X 2020-01-10,55.07612686059577
M9Z8DED X 2020-01-11,59.02327407282313
M9Z8DED X 2020-01-12,54.821965651031284
M9Z8DED X 2020-01-13,59.47950838420708
M9Z8DED X 2020-01-14,58.33070710061775
M9Z8DED X 2020-01-15,56.008859648095
M9Z8DED X 2020-01-16,50.88648132430597
M9Z8DED X 2020-01-17,58.75599428962408
M9Z8DED X 2020-01-18,58.45781823273014
M9Z8DED X 2020-01-19,55.33464817962727
M9Z8DED X 2020-01-20,65.03515461280709
M9Z8DED X 2020-01-21,52.57656248898615
M9Z8DED X 2020-01-22,58.63294903100606
M9Z8DED X 2020-01-23,56.680071457783676
M9Z8DED X 2020-01-24,61.1284823500411
M9Z8DED X 2020-01-25,51.916609364274784
M9Z8DED X 2020-01-26,48.211170025291324
M9Z8DED X 2020-01-27,44.06777157891335
M9Z8DED X 2020-01-28,35.506455281216205
M9Z8DED X 2020-01-29,49.781471376721925
M9Z8DED X 2020-01-30,57.281189831348826
M9Z8DED X 2020-01-31,55.70604321814671
M9Z8DED X 2020-02-01,48.105926840672225
M9Z8DED X 2020-02-02,46.22931592167832
M9Z8DED X 2020-02-03,56.34824208188473
M9Z8DED X 2020-02-04,62.7250023483357
M9Z8DED X 2020-02-05,59.46907894441885
M9Z8DED X 2020-02-06,58.86406810192923
M9Z8DED X 2020-02-07,56.13127111423494
M9Z8DED X 2020-02-08,61.4848240599053
M9Z8DED X 2020-02-09,54.58219717541181
M9Z8DED X 2020-02-10,51.29226008558749
M9Z8DED X 2020-02-11,64.3557142068255
M9Z8DED X 2020-02-12,69.36323013646609
M9Z8DED X 2020-02-13,54.7903040218323
M9Z8DED X 2020-02-14,60.543626509626094
M9Z8DED X 2020-02-15,52.334028194650685
M9Z8DED X 2020-02-16,52.308007992523635
M9Z8DED X 2020-02-17,65.7284313640209
M9Z8DED X 2020-02-18,56.2159016359722
M9Z8DED X 2020-02-19,55.22357720849238
M9Z8DED X 2020-02-20,39.378148280347226
M9Z8DED X 2020-02-21,87.60073859156148
M9Z8DED X 2020-02-22,66.16296670597039
M9Z8DED X 2020-02-23,60.279515889032595
M9Z8DED X 2020-02-24,58.65941915344666
M9Z8DED X 2020-02-25,65.64210547076618
M9Z8DED X 2020-02-26,52.06303712598895
M9Z8DED X 2020-02-27,44.63278211898799
M9Z8DED X 2020-02-28,47.88510883987947
M9Z8DED X 2020-02-29,50.37077860984402
M9Z8DED X 2020-03-01,54.57459667181941
M9Z8DED X 2020-03-02,60.26879537092738
M9Z8DED X 2020-03-03,54.92049987304945
M9Z8DED X 2020-03-04,51.14378854631886
M9Z8DED X 2020-03-05,53.752146238554516
M9Z8DED X 2020-03-06,70.62318634254987
M9Z8DED X 2020-03-07,76.5887843982465
M9Z8DED X 2020-03-08,90.94794942895314
M9Z8DED X 2020-03-09,57.30169623507332
M9Z8DED X 2020-03-10,57.75926503012308
M9Z8DED X 2020-03-11,52.74254356049811
M9Z8DED X 2020-03-12,52.7477152134877
M9Z8DED X 2020-03-13,43.243165076188944
M9Z8DED X 2020-03-14,57.24161287252608
M9Z8DED X 2020-03-15,71.99709013672658
M9Z8DED X 2020-03-16,64.84082316904332
M9Z8DED X 2020-03-17,52.83739676103721
M9Z8DED X 2020-03-18,52.15276308033938
M9Z8DED X 2020-03-19,54.47786281266965
M9Z8DED X 2020-03-20,57.4044127199056
M9Z8DED X 2020-03-21,57.42739047445318
M9Z8DED X 2020-03-22,50.98763846435645
M9Z8DED X 2020-03-23,57.492805956976355
M9Z8DED X 2020-03-24,41.36843427224353
M9Z8DED X 2020-03-25,50.402749877053616
M9Z8DED X 2020-03-26,52.248994002066674
M9Z8DED X 2020-03-27,54.63382415896556
M9Z8DED X 2020-03-28,61.99832595509903
M9Z8DED X 2020-03-29,38.50581548166287
M9Z8DED X 2020-03-30,43.7147179418358
M9Z8DED X 2020-03-31,45.015157167009264
M9Z8DED X 2020-04-01,59.9055884128712
M9Z8DED X 2020-04-02,45.71457879493772
M9Z8DED X 2020-04-03,36.14758170312361
M9Z8DED X 2020-04-04,59.44353703111709
MDMU646 X 2020-01-02,59.4960700967676
MDMU646 X 2020-01-03,44.35362189325556
MDMU646 X 2020-01-04,41.637547263142245
MDMU646 X 2020-01-05,67.75431340324094
MDMU646 X 2020-01-06,55.60805142733327
MDMU646 X 2020-01-07,46.155731581146235
MDMU646 X 2020-01-08,53.6166348792685
MDMU646 X 2020-01-09,58.09056767534183
MDMU646 X 2020-01-10,45.99052259239404
MDMU646 X 2020-01-11,32.1665616403186
MDMU646 X 2020-01-12,46.30510618193149
MDMU646 X 2020-01-13,49.5982006407787
MDMU646 X 2020-01-14,46.1966224354521
MDMU646 X 2020-01-15,51.46034286830436
MDMU646 X 2020-01-16,43.14180242132376
MDMU646 X 2020-01-17,59.1749949366876
MDMU646 X 2020-01-18,51.832186178157585
MDMU646 X 2020-01-19,39.18817255724299
MDMU646 X 2020-01-20,46.041575789249784
MDMU646 X 2020-01-21,62.868850788978975
MDMU646 X 2020-01-22,52.71871757338147
MDMU646 X 2020-01-23,45.51205210532791
MDMU646 X 2020-01-24,48.41047816286518
MDMU646 X 2020-01-25,49.87819917885797
MDMU646 X 2020-01-26,63.708778022454794
MDMU646 X 2020-01-27,51.06176252003612
MDMU646 X 2020-01-28,52.089450541280584
MDMU646 X 2020-01-29,56.97608694572203
MDMU646 X 2020-01-30,57.06104931799828
MDMU646 X 2020-01-31,58.63764436358128
MDMU646 X 2020-02-01,57.95527387670524
MDMU646 X 2020-02-02,56.863904589530044
MDMU646 X 2020-02-03,62.25046954869824
MDMU646 X 2020-02-04,50.846864330462786
MDMU646 X 2020-02-05,50.97519864281922
MDMU646 X 2020-02-06,62.800462430409304
MDMU646 X 2020-02-07,60.44577535846474
MDMU646 X 2020-02-08,56.50047306894251
MDMU646 X 2020-02-09,62.1692803155805
MDMU646 X 2020-02-10,57.416889012377034
MDMU646 X 2020-02-11,52.7212292395032
MDMU646 X 2020-02-12,51.22418311077733
MDMU646 X 2020-02-13,46.67513537547846
MDMU646 X 2020-02-14,55.1044322960351
MDMU646 X 2020-02-15,50.58488801980858
MDMU646 X 2020-02-16,46.86066319102959
MDMU646 X 2020-02-17,57.258412260443166
MDMU646 X 2020-02-18,51.53700155527135
MDMU646 X 2020-02-19,45.73354383749232
MDMU646 X 2020-02-20,49.8265476719029
MDMU646 X 2020-02-21,53.403606762652615
MDMU646 X 2020-02-22,77.87948782400531
MDMU646 X 2020-02-23,61.51627956611026
MDMU646 X 2020-02-24,48.69953503645844
MDMU646 X 2020-02-25,57.137306248586206
MDMU646 X 2020-02-26,58.111354051701454
MDMU646 X 2020-02-27,62.1024012022152
MDMU646 X 2020-02-28,71.49075594463619
MDMU646 X 2020-02-29,70.42044219500303
MDMU646 X 2020-03-01,62.14951049973562
MDMU646 X 2020-03-02,51.53843075214621
MDMU646 X 2020-03-03,68.38765140249872
MDMU646 X 2020-03-04,47.27871417359828
MDMU646 X 2020-03-05,36.22493351290623
MDMU646 X 2020-03-06,65.6527848009679
MDMU646 X 2020-03-07,67.57421536199847
MDMU646 X 2020-03-08,51.673315617873556
MDMU646 X 2020-03-09,52.3798222319887
MDMU646 X 2020-03-10,58.77743670813854
MDMU646 X 2020-03-11,57.34244056480283
MDMU646 X 2020-03-12,59.73782477541327
MDMU646 X 2020-03-13,52.041317063399376
MDMU646 X 2020-03-14,49.33754883777306
MDMU646 X 2020-03-15,48.08173711962603
MDMU646 X 2020-03-16,73.3931704166784
MDMU646 X 2020-03-17,47.93642896781983
MDMU646 X 2020-03-18,54.37714699039679
MDMU646 X 2020-03-19,64.27925241158052
MDMU646 X 2020-03-20,68.89744830922186
MDMU646 X 2020-03-21,48.45679729753383
MDMU646 X 2020-03-22,56.049822025509656
MDMU646 X 2020-03-23,47.69077690450539
MDMU646 X 2020-03-24,43.20915737052998
MDMU646 X 2020-03-25,54.02847896329608
MDMU646 X 2020-03-26,60.15549174224105
MDMU646 X 2020-03-27,67.44637833034257
MDMU646 X 2020-03-28,57.41635845081785
MDMU646 X 2020-03-29,44.57453773810426
MDMU646 X 2020-03-30,48.06075385906412
MDMU646 X 2020-03-31,37.45764088663672
MDMU646 X 2020-04-01,77.38008258081439
MDMU646 X 2020-04-02,48.05211189538191
MDMU646 X 2020-04-03,39.67646876413818
MDMU646 X 2020-04-04,69.05931217042493
MELPBP8 X 2020-01-03,51.848871104069055
MELPBP8 X 2020-01-04,55.28120482789748
MELPBP8 X 2020-01-05,50.142910998015516
MELPBP8 X 2020-01-06,69.94606914215689
MELPBP8 X 2020-01-07,47.81507211576721
MELPBP8 X 2020-01-08,42.69260824394072
MELPBP8 X 2020-01-14,48.94404554211552
MELPBP8 X 2020-01-15,44.9823887218705
MELPBP8 X 2020-01-16,68.73357356087696
MELPBP8 X 2020-01-17,56.829344268669175
MELPBP8 X 2020-01-18,57.95804991286082
MELPBP8 X 2020-01-19,74.03382483010807
MELPBP8 X 2020-01-20,52.40330342524672
MELPBP8 X 2020-01-21,57.117090786254636
MELPBP8 X 2020-01-22,54.142097548044816
MELPBP8 X 2020-01-23,53.193459144779936
MELPBP8 X 2020-01-24,86.41910201920595
MELPBP8 X 2020-01-25,51.466343766357284
MELPBP8 X 2020-01-26,50.295318661192276
MELPBP8 X 2020-01-27,57.749331555875585
MELPBP8 X 2020-01-28,51.73461448291389
MELPBP8 X 2020-01-29,51.771051694017416
MELPBP8 X 2020-01-30,44.780119210998166
MELPBP8 X 2020-01-31,38.27559436132976
MELPBP8 X 2020-02-01,61.16630147735645
MELPBP8 X 2020-02-02,55.752032473165684
MELPBP8 X 2020-02-03,54.57055875742524
MELPBP8 X 2020-02-04,41.30210457571444
MELPBP8 X 2020-02-05,69.01014258763854
MELPBP8 X 2020-02-06,58.308154755744326
MELPBP8 X 2020-02-07,61.317436337506024
MELPBP8 X 2020-02-08,52.52033916823582
MELPBP8 X 2020-02-09,61.777967079980456
MELPBP8 X 2020-02-10,67.93281469486722
MELPBP8 X 2020-02-11,51.06879682288548
MELPBP8 X 2020-02-12,53.27377377958481
MELPBP8 X 2020-02-13,50.15081691772791
MELPBP8 X 2020-02-14,48.61394461400546
MELPBP8 X 2020-02-15,55.85835079570785
MELPBP8 X 2020-02-16,54.15943110727869
MELPBP8 X 2020-02-17,55.6370368563823
MELPBP8 X 2020-02-18,46.62460486407736
MELPBP8 X 2020-02-19,57.51511280670105
MELPBP8 X 2020-02-20,71.85509778048302
MELPBP8 X 2020-02-21,66.05254580280726
MELPBP8 X 2020-02-22,54.42934387175947
MELPBP8 X 2020-02-23,50.89979234913717
MELPBP8 X 2020-02-24,67.74489596327065
MELPBP8 X 2020-02-25,58.067378826130586
MELPBP8 X 2020-02-26,61.80738757569272
MELPBP8 X 2020-02-27,56.26100299245051
MELPBP8 X 2020-02-28,49.08863795629819
MELPBP8 X 2020-02-29,48.88713569380294
MELPBP8 X 2020-03-01,59.649051403639184
MELPBP8 X 2020-03-02,56.906692064929686
MELPBP8 X 2020-03-03,41.44515400351221
MELPBP8 X 2020-03-04,51.65815265010639
MELPBP8 X 2020-03-05,55.787986196928514
MELPBP8 X 2020-03-06,36.880184831673304
MELPBP8 X 2020-03-07,48.96450876372486
MELPBP8 X 2020-03-08,66.6066226990703
MELPBP8 X 2020-03-09,56.284274084390745
MELPBP8 X 2020-03-10,49.801987661835554
MELPBP8 X 2020-03-11,44.76587646444049
MELPBP8 X 2020-03-12,45.16049096003106
MELPBP8 X 2020-03-13,76.47466741216934
MELPBP8 X 2020-03-14,64.82852277119225
MELPBP8 X 2020-03-15,58.74016630984253
MELPBP8 X 2020-03-16,55.37517240505561
MELPBP8 X 2020-03-17,59.47454570223074
MELPBP8 X 2020-03-18,62.904674073217464
MELPBP8 X 2020-03-19,72.63695191692264
MELPBP8 X 2020-03-20,81.8339414374843
MELPBP8 X 2020-03-21,67.61607491956379
MELPBP8 X 2020-03-22,70.19371761655958
MELPBP8 X 2020-03-23,73.55706684398949
MELPBP8 X 2020-03-24,84.25173671992869
MELPBP8 X 2020-03-25,89.52047434604256
MELPBP8 X 2020-03-26,85.02279672772104
MELPBP8 X 2020-03-27,85.31399840962112
MELPBP8 X 2020-03-28,71.98464816853988
MELPBP8 X 2020-03-29,44.35020257670316
MELPBP8 X 2020-03-30,68.06812757167302
MELPBP8 X 2020-03-31,60.34870268895293
MELPBP8 X 2020-04-01,50.148118997367376
MELPBP8 X 2020-04-02,63.96561872291362
MELPBP8 X 2020-04-03,41.59269067336869
MELPBP8 X 2020-04-04,75.08702260546582
MN4JVH4 X 2020-01-02,42.78430816366542
MN4JVH4 X 2020-01-03,42.9625844550833
MN4JVH4 X 2020-01-04,38.81900912938346
MN4JVH4 X 2020-01-05,64.19326821477618
MN4JVH4 X 2020-01-06,59.97589284028198
MN4JVH4 X 2020-01-07,59.00341729935468
MN4JVH4 X 2020-01-08,49.39558726106835
MN4JVH4 X 2020-01-09,47.52611214929148
MN4JVH4 X 2020-01-10,50.078951255071146
MN4JVH4 X 2020-01-11,46.63757759107402
MN4JVH4 X 2020-01-12,34.45000857040115
MN4JVH4 X 2020-01-13,45.08149057268556
MN4JVH4 X 2020-01-14,41.868022279368745
MN4JVH4 X 2020-01-15,51.15263859360441
MN4JVH4 X 2020-01-16,46.44622754795634
MN4JVH4 X 2020-01-17,46.10490713236757
MN4JVH4 X 2020-01-18,45.567002561541884
MN4JVH4 X 2020-01-19,47.18118478964481
MN4JVH4 X 2020-01-20,47.56905064268513
MN4JVH4 X 2020-01-21,72.56616704122399
MN4JVH4 X 2020-01-22,69.1005626960139
MN4JVH4 X 2020-01-23,31.1353542819094
MN4JVH4 X 2020-01-24,69.3397440648036
MN4JVH4 X 2020-01-25,70.70511468165643
MN4JVH4 X 2020-01-26,61.32596702758004
MN4JVH4 X 2020-01-27,71.57198433236668
MN4JVH4 X 2020-01-28,46.52064389460792
MN4JVH4 X 2020-01-29,44.980832461304274
MN4JVH4 X 2020-01-30,54.63638379953994
MN4JVH4 X 2020-01-31,60.22678668574351
MN4JVH4 X 2020-02-01,63.15581164347199
MN4JVH4 X 2020-02-02,56.16015486989991
MN4JVH4 X 2020-02-03,48.12032076122975
MN4JVH4 X 2020-02-04,52.119094869754136
MN4JVH4 X 2020-02-05,44.58303164727913
MN4JVH4 X 2020-02-06,44.32378763924684
MN4JVH4 X 2020-02-07,51.415374305162096
MN4JVH4 X 2020-02-08,62.884404173823775
MN4JVH4 X 2020-02-09,70.42898284983498
MN4JVH4 X 2020-02-10,89.8969013380783
MN4JVH4 X 2020-02-11,50.361593678538014
MN4JVH4 X 2020-02-12,45.10007864267107
MN4JVH4 X 2020-02-13,51.46297204838885
MN4JVH4 X 2020-02-14,90.81946504932819
MN4JVH4 X 2020-02-15,80.0729030559246
MN4JVH4 X 2020-02-16,70.51502215572424
MN4JVH4 X 2020-02-17,80.13539018050709
MN4JVH4 X 2020-02-18,67.19297693279002
MN4JVH4 X 2020-02-19,66.73446687673743
MN4JVH4 X 2020-02-20,41.67812501619641
MN4JVH4 X 2020-02-21,52.73633202402181
MN4JVH4 X 2020-02-22,49.13707468602708
MN4JVH4 X 2020-02-23,75.31991108306696
MN4JVH4 X 2020-02-24,81.08948048020935
MN4JVH4 X 2020-02-25,83.84534708666718
MN4JVH4 X 2020-02-26,75.84474400589818
MN4JVH4 X 2020-02-27,64.80625830170115
MN4JVH4 X 2020-02-28,51.2412060200539
MN4JVH4 X 2020-02-29,63.17097124445292
MN4JVH4 X 2020-03-01,61.23891764485964
MN4JVH4 X 2020-03-02,68.81361008186877
MN4JVH4 X 2020-03-03,68.92442068889594
MN4JVH4 X 2020-03-04,65.0269977114175
MN4JVH4 X 2020-03-05,51.399775026575696
MN4JVH4 X 2020-03-06,43.76275424470143
MN4JVH4 X 2020-03-07,63.451880121044326
MN4JVH4 X 2020-03-08,66.6767970436094
MN4JVH4 X 2020-03-09,43.666175567459895
MN4JVH4 X 2020-03-10,46.63893292883233
MN4JVH4 X 2020-03-11,58.70601231314568
MN4JVH4 X 2020-03-12,50.688876420118774
MN4JVH4 X 2020-03-13,63.420866430083144
MN4JVH4 X 2020-03-14,55.435471915835436
MN4JVH4 X 2020-03-15,39.126105555689264
MN4JVH4 X 2020-03-16,48.368355592386536
MN4JVH4 X 2020-03-17,45.58872973151778
MN4JVH4 X 2020-03-18,55.293199413077545
MN4JVH4 X 2020-03-19,56.201453342300695
MN4JVH4 X 2020-03-20,24.03287651782376
MN4JVH4 X 2020-03-21,78.72825847358922
MN4JVH4 X 2020-03-22,77.96108608733141
MN4JVH4 X 2020-03-23,48.14763214621118
MN4JVH4 X 2020-03-24,48.00902772147033
MN4JVH4 X 2020-03-25,35.51727299787452
MN4JVH4 X 2020-03-26,55.50890522332035
MN4JVH4 X 2020-03-27,37.694190193782916
MN4JVH4 X 2020-03-28,36.700978610951125
MN4JVH4 X 2020-03-29,32.45538437195227
MN4JVH4 X 2020-03-30,44.417240078129964
MN4JVH4 X 2020-03-31,26.099567881375478
MN4JVH4 X 2020-04-01,39.24335424583522
MN4JVH4 X 2020-04-02,47.26609212422917
MN4JVH4 X 2020-04-03,40.91640440740567
MN4JVH4 X 2020-04-04,51.05545517802126
MNOX0WS X 2020-01-02,53.678766442659985
MNOX0WS X 2020-01-03,33.4480261295942
MNOX0WS X 2020-01-04,36.181923995701226
MNOX0WS X 2020-01-05,60.69254212259537
MNOX0WS X 2020-01-06,36.877197637716236
MNOX0WS X 2020-01-07,36.28560187190434
MNOX0WS X 2020-01-08,24.55031483861699
MNOX0WS X 2020-01-09,40.94039878711161
MNOX0WS X 2020-01-10,54.76786996922069
MNOX0WS X 2020-01-11,57.68036228447306
MNOX0WS X 2020-01-12,60.05911288445696
MNOX0WS X 2020-01-13,53.07844245252898
MNOX0WS X 2020-01-14,48.90137022840429
MNOX0WS X 2020-01-15,41.157311890464676
MNOX0WS X 2020-01-16,48.60144384625983
MNOX0WS X 2020-01-17,54.87888060349229
MNOX0WS X 2020-01-18,46.92474579281947
MNOX0WS X 2020-01-19,51.79904770473392
MNOX0WS X 2020-01-20,46.57888139777337
MNOX0WS X 2020-01-21,48.04913550698235
MNOX0WS X 2020-01-22,44.049713331771045
MNOX0WS X 2020-01-23,58.65205353372922
MNOX0WS X 2020-01-24,56.5827691428441
MNOX0WS X 2020-01-25,55.97949487341118
MNOX0WS X 2020-01-26,65.68241992206144
MNOX0WS X 2020-01-27,32.24826360238389
MNOX0WS X 2020-01-28,43.309253109663416
MNOX0WS X 2020-01-29,59.45996131184942
MNOX0WS X 2020-01-30,40.90823568565399
MNOX0WS X 2020-01-31,59.54161090026373
MNOX0WS X 2020-02-01,63.64380538242512
MNOX0WS X 2020-02-02,123.94363345033372
MNOX0WS X 2020-02-03,64.11728934637966
MNOX0WS X 2020-02-04,44.47378085929233
MNOX0WS X 2020-02-05,52.633180710473745
MNOX0WS X 2020-02-06,51.92831602282866
MNOX0WS X 2020-02-07,42.74860618510073
MNOX0WS X 2020-02-08,38.91980559738134
MNOX0WS X 2020-02-09,53.90258585134074
MNOX0WS X 2020-02-10,55.33845287252931
MNOX0WS X 2020-02-11,51.494198533413964
MNOX0WS X 2020-02-12,62.436161439608846
MNOX0WS X 2020-02-13,39.420174880502614
MNOX0WS X 2020-02-14,50.76863894138435
MNOX0WS X 2020-02-15,41.14355904588653
MNOX0WS X 2020-02-16,43.90742375247979
MNOX0WS X 2020-02-17,58.022329103953176
MNOX0WS X 2020-02-18,40.63427707837581
MNOX0WS X 2020-02-19,55.53494124924502
MNOX0WS X 2020-02-20,35.00716651742615
MNOX0WS X 2020-02-21,34.64796327462234
MNOX0WS X 2020-02-22,36.3604739614597
MNOX0WS X 2020-02-23,45.82635501113806
MNOX0WS X 2020-02-24,55.92472505694234
MNOX0WS X 2020-02-25,46.79180162330951
MNOX0WS X 2020-02-26,44.684795309023286
MNOX0WS X 2020-02-27,56.92695532926375
MNOX0WS X 2020-02-28,44.85048339715646
MNOX0WS X 2020-02-29,33.90262404097128
MNOX0WS X 2020-03-01,48.66945602631336
MNOX0WS X 2020-03-02,27.704017077586656
MNOX0WS X 2020-03-03,36.98710126977833
MNOX0WS X 2020-03-04,23.704944611194534
MNOX0WS X 2020-03-05,33.59382825845589
MNOX0WS X 2020-03-06,39.860734262661374
MNOX0WS X 2020-03-07,32.90073752451283
MNOX0WS X 2020-03-08,48.29989517187782
MNOX0WS X 2020-03-09,23.622062941729006
MNOX0WS X 2020-03-10,28.918705274503594
MNOX0WS X 2020-03-11,24.53098760194632
MNOX0WS X 2020-03-12,43.743671065074906
MNOX0WS X 2020-03-13,50.76940219309075
MNOX0WS X 2020-03-14,49.44627187627437
MNOX0WS X 2020-03-15,39.431189801068555
MNOX0WS X 2020-03-16,37.89890988343147
MNOX0WS X 2020-03-17,9.815047396246506
MNOX0WS X 2020-03-18,45.280097239174104
MNOX0WS X 2020-03-19,55.66241269183882
MNOX0WS X 2020-03-20,31.72955187461536
MNOX0WS X 2020-03-21,32.58446218376686
MNOX0WS X 2020-03-22,40.73147077377069
MNOX0WS X 2020-03-23,59.06708991818802
MNOX0WS X 2020-03-24,35.04779072101379
MNOX0WS X 2020-03-25,35.289449290582134
MNOX0WS X 2020-03-26,68.1763071232605
MNOX0WS X 2020-03-27,34.55818370784761
MNOX0WS X 2020-03-28,18.091610650791722
MNOX0WS X 2020-03-29,19.156983740604254
MNOX0WS X 2020-03-30,18.402315789399786
MNOX0WS X 2020-03-31,28.621553908108545
MNOX0WS X 2020-04-01,33.993062516775026
