,Place_ID X Date,target
8832,LCD7B05 X 2020-03-16,65.1641924383329
8833,LCD7B05 X 2020-03-17,51.10809345258856
8834,LCD7B05 X 2020-03-18,45.65976973641673
8835,LCD7B05 X 2020-03-19,116.25126804346134
8836,LCD7B05 X 2020-03-20,57.444837594758695
8837,LCD7B05 X 2020-03-21,53.869309225169786
8838,LCD7B05 X 2020-03-22,63.08071932251659
8839,LCD7B05 X 2020-03-23,56.85388335844506
8840,LCD7B05 X 2020-03-24,59.217402604515684
8841,LCD7B05 X 2020-03-25,54.185961921632085
8842,LCD7B05 X 2020-03-26,71.3608124541741
8843,LCD7B05 X 2020-03-27,63.38053143285852
8844,LCD7B05 X 2020-03-28,46.76475672171194
8845,LCD7B05 X 2020-03-29,46.3613799559839
8846,LCD7B05 X 2020-03-30,41.80276737393738
8847,LCD7B05 X 2020-03-31,40.67374625456713
8848,LCD7B05 X 2020-04-01,40.920406756518936
8849,LCD7B05 X 2020-04-02,48.258746830170736
8850,LCD7B05 X 2020-04-03,31.271557058508574
8851,LCD7B05 X 2020-04-04,69.96578275274726
8852,LOSOTRL X 2020-01-02,56.69146795694799
8853,LOSOTRL X 2020-01-03,42.64573261561901
8854,LOSOTRL X 2020-01-04,57.27241198792947
8855,LOSOTRL X 2020-01-05,80.91025565635047
8856,LOSOTRL X 2020-01-06,59.34137039324353
8857,LOSOTRL X 2020-01-07,47.51959417042718
8858,LOSOTRL X 2020-01-08,47.72878810796784
8859,LOSOTRL X 2020-01-09,63.05982204888366
8860,LOSOTRL X 2020-01-10,69.78571237765871
8861,LOSOTRL X 2020-01-11,55.36381135262316
8862,LOSOTRL X 2020-01-12,62.19063120717099
8863,LOSOTRL X 2020-01-13,120.48780960973363
8864,LOSOTRL X 2020-01-14,58.10065936876897
8865,LOSOTRL X 2020-01-15,67.09525932157246
8866,LOSOTRL X 2020-01-16,63.820667148020696
8867,LOSOTRL X 2020-01-17,60.84677777447774
8868,LOSOTRL X 2020-01-18,64.49075580535578
8869,LOSOTRL X 2020-01-19,68.00836124036792
8870,LOSOTRL X 2020-01-20,68.56577434886546
8871,LOSOTRL X 2020-01-21,81.10783256100024
8872,LOSOTRL X 2020-01-22,87.41290311682533
8873,LOSOTRL X 2020-01-23,88.2622683629611
8874,LOSOTRL X 2020-01-24,79.09424452432691
8875,LOSOTRL X 2020-01-25,79.28325450605885
8876,LOSOTRL X 2020-01-26,60.48091755909681
8877,LOSOTRL X 2020-01-27,57.72268261345813
8878,LOSOTRL X 2020-01-28,44.89233832485688
8879,LOSOTRL X 2020-01-29,53.20622416371886
8880,LOSOTRL X 2020-01-30,54.375447103582246
8881,LOSOTRL X 2020-01-31,57.84821627040242
8882,LOSOTRL X 2020-02-01,45.58998905523599
8883,LOSOTRL X 2020-02-02,53.09673587641675
8884,LOSOTRL X 2020-02-03,65.58131607738318
8885,LOSOTRL X 2020-02-04,26.350071430434568
8886,LOSOTRL X 2020-02-05,57.859848001203176
8887,LOSOTRL X 2020-02-06,82.39851792266015
8888,LOSOTRL X 2020-02-07,54.20688519462147
8889,LOSOTRL X 2020-02-08,63.57180231253948
8890,LOSOTRL X 2020-02-09,58.48112815989471
8891,LOSOTRL X 2020-02-10,74.88603647086265
8892,LOSOTRL X 2020-02-11,50.480731688170195
8893,LOSOTRL X 2020-02-12,56.8089371591877
8894,LOSOTRL X 2020-02-13,39.43774627910433
8895,LOSOTRL X 2020-02-14,55.56140874688437
8896,LOSOTRL X 2020-02-15,57.8952645122131
8897,LOSOTRL X 2020-02-16,54.96917670261148
8898,LOSOTRL X 2020-02-17,35.90793186062502
8899,LOSOTRL X 2020-02-18,42.34646416168919
8900,LOSOTRL X 2020-02-19,57.15827120243409
8901,LOSOTRL X 2020-02-20,52.8505828426065
8902,LOSOTRL X 2020-02-21,46.47671660148165
8903,LOSOTRL X 2020-02-22,47.43494730416453
8904,LOSOTRL X 2020-02-23,44.221792863897036
8905,LOSOTRL X 2020-02-24,57.505415988745696
8906,LOSOTRL X 2020-02-25,44.96211048455364
8907,LOSOTRL X 2020-02-26,49.88347705933214
8908,LOSOTRL X 2020-02-27,42.279445373627695
8909,LOSOTRL X 2020-02-28,60.91569910685968
8910,LOSOTRL X 2020-02-29,39.178240010510876
8911,LOSOTRL X 2020-03-01,44.731705189164906
8912,LOSOTRL X 2020-03-02,44.3478929637408
8913,LOSOTRL X 2020-03-03,53.3322197731018
8914,LOSOTRL X 2020-03-04,28.125773904992542
8915,LOSOTRL X 2020-03-05,56.53355152945555
8916,LOSOTRL X 2020-03-06,57.40761847648575
8917,LOSOTRL X 2020-03-07,59.56654739017676
8918,LOSOTRL X 2020-03-08,27.641154325147824
8919,LOSOTRL X 2020-03-09,74.93760900737564
8920,LOSOTRL X 2020-03-10,50.334369244545265
8921,LOSOTRL X 2020-03-11,41.082615051219236
8922,LOSOTRL X 2020-03-12,44.24636790359921
8923,LOSOTRL X 2020-03-13,40.846079256082916
8924,LOSOTRL X 2020-03-14,49.462509184400595
8925,LOSOTRL X 2020-03-15,41.739934548494304
8926,LOSOTRL X 2020-03-16,61.01428812035944
8927,LOSOTRL X 2020-03-17,55.36758481221696
8928,LOSOTRL X 2020-03-18,33.49305344292145
8929,LOSOTRL X 2020-03-19,73.25570045914964
8930,LOSOTRL X 2020-03-20,44.22200052523926
8931,LOSOTRL X 2020-03-21,51.292383312456636
8932,LOSOTRL X 2020-03-22,63.243121484679705
8933,LOSOTRL X 2020-03-23,58.826510160752186
8934,LOSOTRL X 2020-03-24,54.156801130168006
8935,LOSOTRL X 2020-03-25,68.08848746563095
8936,LOSOTRL X 2020-03-26,75.49557153949328
8937,LOSOTRL X 2020-03-27,68.7005874642357
8938,LOSOTRL X 2020-03-28,38.36313938080027
8939,LOSOTRL X 2020-03-29,33.81028828886788
8940,LOSOTRL X 2020-03-30,30.477061896696487
8941,LOSOTRL X 2020-03-31,38.63527796066517
8942,LOSOTRL X 2020-04-01,45.13484991849956
8943,LOSOTRL X 2020-04-02,29.423019408759266
8944,LOSOTRL X 2020-04-03,29.98007344302228
8945,LOSOTRL X 2020-04-04,75.68610449864715
8946,LQ6ITV0 X 2020-01-02,73.16730911050888
8947,LQ6ITV0 X 2020-01-03,39.05675950220799
8948,LQ6ITV0 X 2020-01-04,51.367404484643245
8949,LQ6ITV0 X 2020-01-05,57.68115698363148
8950,LQ6ITV0 X 2020-01-06,71.08173805259014
8951,LQ6ITV0 X 2020-01-07,66.49511486023675
8952,LQ6ITV0 X 2020-01-08,35.39376785838067
8953,LQ6ITV0 X 2020-01-09,58.57290973215413
8954,LQ6ITV0 X 2020-01-10,57.530266278311956
8955,LQ6ITV0 X 2020-01-11,59.162440050021566
8956,LQ6ITV0 X 2020-01-12,64.45116169857047
8957,LQ6ITV0 X 2020-01-13,48.40453669214033
8958,LQ6ITV0 X 2020-01-14,69.1190102657655
8959,LQ6ITV0 X 2020-01-15,57.9515110475189
8960,LQ6ITV0 X 2020-01-16,55.57983694412104
8961,LQ6ITV0 X 2020-01-17,61.01003362481585
8962,LQ6ITV0 X 2020-01-18,51.327526327871894
8963,LQ6ITV0 X 2020-01-19,55.283787267134585
8964,LQ6ITV0 X 2020-01-20,49.33198789496494
8965,LQ6ITV0 X 2020-01-21,41.749943413017505
8966,LQ6ITV0 X 2020-01-22,62.177856406674636
8967,LQ6ITV0 X 2020-01-23,67.87277586364138
8968,LQ6ITV0 X 2020-01-24,44.078087570646716
8969,LQ6ITV0 X 2020-01-25,33.205282525402026
8970,LQ6ITV0 X 2020-01-26,58.78603240587494
8971,LQ6ITV0 X 2020-01-27,57.935199297386504
8972,LQ6ITV0 X 2020-01-28,58.5827118507316
8973,LQ6ITV0 X 2020-01-29,66.59738096492741
8974,LQ6ITV0 X 2020-01-30,58.241702858252125
8975,LQ6ITV0 X 2020-01-31,50.85691200284356
8976,LQ6ITV0 X 2020-02-01,51.19547007014288
8977,LQ6ITV0 X 2020-02-02,63.69527986276205
8978,LQ6ITV0 X 2020-02-03,63.57487878085068
8979,LQ6ITV0 X 2020-02-04,59.164337241926454
8980,LQ6ITV0 X 2020-02-05,65.17424215988379
8981,LQ6ITV0 X 2020-02-06,55.63204214779297
8982,LQ6ITV0 X 2020-02-07,70.75175308848634
8983,LQ6ITV0 X 2020-02-08,62.91989004397509
8984,LQ6ITV0 X 2020-02-09,59.030492585594146
8985,LQ6ITV0 X 2020-02-10,47.720097067564474
8986,LQ6ITV0 X 2020-02-11,48.03927026491353
8987,LQ6ITV0 X 2020-02-12,50.40645626786908
8988,LQ6ITV0 X 2020-02-13,53.36162570619591
8989,LQ6ITV0 X 2020-02-14,60.42917225291161
8990,LQ6ITV0 X 2020-02-15,57.90126425793777
8991,LQ6ITV0 X 2020-02-16,58.0501620056212
8992,LQ6ITV0 X 2020-02-17,36.1515404545511
8993,LQ6ITV0 X 2020-02-18,35.93670392970549
8994,LQ6ITV0 X 2020-02-19,42.49120012048038
8995,LQ6ITV0 X 2020-02-20,56.7509056756452
8996,LQ6ITV0 X 2020-02-21,45.732645094029216
8997,LQ6ITV0 X 2020-02-22,58.28100976659556
8998,LQ6ITV0 X 2020-02-23,56.767273781523286
8999,LQ6ITV0 X 2020-02-24,58.166449186286044
9000,LQ6ITV0 X 2020-02-25,41.6835674183074
9001,LQ6ITV0 X 2020-02-26,46.63768150922344
9002,LQ6ITV0 X 2020-02-27,44.23906137216612
9003,LQ6ITV0 X 2020-02-28,40.11842394194799
9004,LQ6ITV0 X 2020-02-29,57.25596787307752
9005,LQ6ITV0 X 2020-03-01,29.768974060615278
9006,LQ6ITV0 X 2020-03-02,47.702762239197256
9007,LQ6ITV0 X 2020-03-03,49.650795444850026
9008,LQ6ITV0 X 2020-03-04,39.27476646869744
9009,LQ6ITV0 X 2020-03-05,48.158337389071434
9010,LQ6ITV0 X 2020-03-06,52.108089597358
9011,LQ6ITV0 X 2020-03-07,47.31475941190091
9012,LQ6ITV0 X 2020-03-08,51.88010705905744
9013,LQ6ITV0 X 2020-03-09,35.96739044142251
9014,LQ6ITV0 X 2020-03-10,53.344508967525485
9015,LQ6ITV0 X 2020-03-11,47.01245022539853
9016,LQ6ITV0 X 2020-03-12,34.66412945346887
9017,LQ6ITV0 X 2020-03-13,42.17532270814189
9018,LQ6ITV0 X 2020-03-14,48.9754826164211
9019,LQ6ITV0 X 2020-03-15,55.800375726382796
9020,LQ6ITV0 X 2020-03-16,41.5512981322805
9021,LQ6ITV0 X 2020-03-17,39.71780026178928
9022,LQ6ITV0 X 2020-03-18,59.15602646320356
9023,LQ6ITV0 X 2020-03-19,48.06161472753157
9024,LQ6ITV0 X 2020-03-20,46.30887158616488
9025,LQ6ITV0 X 2020-03-21,48.79875973696613
9026,LQ6ITV0 X 2020-03-22,54.02713757963238
9027,LQ6ITV0 X 2020-03-23,54.57610218451245
9028,LQ6ITV0 X 2020-03-24,51.90546303792022
9029,LQ6ITV0 X 2020-03-25,50.80297143864963
9030,LQ6ITV0 X 2020-03-26,49.642989864970076
9031,LQ6ITV0 X 2020-03-27,60.72038338022774
9032,LQ6ITV0 X 2020-03-28,43.65850819146841
9033,LQ6ITV0 X 2020-03-29,50.506743228609785
9034,LQ6ITV0 X 2020-03-30,50.330924103239596
9035,LQ6ITV0 X 2020-03-31,46.79002657023166
9036,LQ6ITV0 X 2020-04-01,28.558052013773658
9037,LQ6ITV0 X 2020-04-02,54.117892808694535
9038,LQ6ITV0 X 2020-04-03,30.13695897690716
9039,LQ6ITV0 X 2020-04-04,62.760027132786774
9040,LUNFFBL X 2020-01-02,36.53129513477014
9041,LUNFFBL X 2020-01-03,13.427288140134028
9042,LUNFFBL X 2020-01-04,33.50348937903122
9043,LUNFFBL X 2020-01-05,26.286249779444127
9044,LUNFFBL X 2020-01-06,41.59572035613226
9045,LUNFFBL X 2020-01-07,52.56299313438643
9046,LUNFFBL X 2020-01-08,39.618673294436505
9047,LUNFFBL X 2020-01-09,65.88736761197498
9048,LUNFFBL X 2020-01-10,60.16191939969776
9049,LUNFFBL X 2020-01-11,70.4577080766214
9050,LUNFFBL X 2020-01-12,49.836153979631085
9051,LUNFFBL X 2020-01-13,40.02589359256481
9052,LUNFFBL X 2020-01-14,27.778401023591893
9053,LUNFFBL X 2020-01-15,53.49871660723708
9054,LUNFFBL X 2020-01-16,40.14270866738133
9055,LUNFFBL X 2020-01-17,46.52349193560141
9056,LUNFFBL X 2020-01-18,35.09951129387362
9057,LUNFFBL X 2020-01-19,43.231856327027636
9058,LUNFFBL X 2020-01-20,45.29358938377734
9059,LUNFFBL X 2020-01-21,64.04553260606264
9060,LUNFFBL X 2020-01-22,51.70458588514269
9061,LUNFFBL X 2020-01-23,53.59992099479447
9062,LUNFFBL X 2020-01-24,25.703400733124354
9063,LUNFFBL X 2020-01-25,49.623412088254966
9064,LUNFFBL X 2020-01-26,84.13099753002956
9065,LUNFFBL X 2020-01-27,77.856632631574
9066,LUNFFBL X 2020-01-28,75.10132213451614
9067,LUNFFBL X 2020-01-29,40.2218262143512
9068,LUNFFBL X 2020-01-30,46.647195339769105
9069,LUNFFBL X 2020-01-31,51.133985458864856
9070,LUNFFBL X 2020-02-01,39.47878929028548
9071,LUNFFBL X 2020-02-02,49.61649366338589
9072,LUNFFBL X 2020-02-03,48.70991294034248
9073,LUNFFBL X 2020-02-04,39.63026118821263
9074,LUNFFBL X 2020-02-05,44.559917364816414
9075,LUNFFBL X 2020-02-06,41.006914972614574
9076,LUNFFBL X 2020-02-07,35.755037753579465
9077,LUNFFBL X 2020-02-08,38.25822304376879
9078,LUNFFBL X 2020-02-09,36.061248645968064
9079,LUNFFBL X 2020-02-10,59.4791964403898
9080,LUNFFBL X 2020-02-11,37.8684284076793
9081,LUNFFBL X 2020-02-12,38.57919444298395
9082,LUNFFBL X 2020-02-13,49.55558921667844
9083,LUNFFBL X 2020-02-14,60.4759082932066
9084,LUNFFBL X 2020-02-15,52.99497728185119
9085,LUNFFBL X 2020-02-16,42.77284900344952
9086,LUNFFBL X 2020-02-17,43.914634247962574
9087,LUNFFBL X 2020-02-18,63.07615183008434
9088,LUNFFBL X 2020-02-19,56.25432225845599
9089,LUNFFBL X 2020-02-20,89.76438583314827
9090,LUNFFBL X 2020-02-21,39.98216791515156
9091,LUNFFBL X 2020-02-22,57.164598691428424
9092,LUNFFBL X 2020-02-23,29.662243193490347
9093,LUNFFBL X 2020-02-24,44.8278228148243
9094,LUNFFBL X 2020-02-25,15.281900369607829
9095,LUNFFBL X 2020-02-26,50.54169541022514
9096,LUNFFBL X 2020-02-27,35.89890976087014
9097,LUNFFBL X 2020-02-28,33.73151488322058
9098,LUNFFBL X 2020-02-29,48.75942395581484
9099,LUNFFBL X 2020-03-01,13.105332539352503
9100,LUNFFBL X 2020-03-02,15.565137890947636
9101,LUNFFBL X 2020-03-03,29.68952477860681
9102,LUNFFBL X 2020-03-04,37.82208516894176
9103,LUNFFBL X 2020-03-05,37.02321719731788
9104,LUNFFBL X 2020-03-06,48.89787951190814
9105,LUNFFBL X 2020-03-07,35.022496483368464
9106,LUNFFBL X 2020-03-08,21.645872282614516
9107,LUNFFBL X 2020-03-09,62.02063861638806
9108,LUNFFBL X 2020-03-10,68.48607476314584
9109,LUNFFBL X 2020-03-11,76.09694625715377
9110,LUNFFBL X 2020-03-12,107.00578214853563
9111,LUNFFBL X 2020-03-13,66.93680553971808
9112,LUNFFBL X 2020-03-14,65.98060374404213
9113,LUNFFBL X 2020-03-15,49.812386868936265
9114,LUNFFBL X 2020-03-16,70.38886987608049
9115,LUNFFBL X 2020-03-17,50.732153467017184
9116,LUNFFBL X 2020-03-18,69.82482481485644
9117,LUNFFBL X 2020-03-19,60.67562777697706
9118,LUNFFBL X 2020-03-20,43.00843410889487
9119,LUNFFBL X 2020-03-21,24.385179498432223
9120,LUNFFBL X 2020-03-22,42.54898339508751
9121,LUNFFBL X 2020-03-23,43.86479906664818
9122,LUNFFBL X 2020-03-24,43.12404691466142
9123,LUNFFBL X 2020-03-25,48.97585112372372
9124,LUNFFBL X 2020-03-26,84.59163408895492
9125,LUNFFBL X 2020-03-27,60.957124300191836
9126,LUNFFBL X 2020-03-28,25.416778179179445
9127,LUNFFBL X 2020-03-29,37.3247478406506
9128,LUNFFBL X 2020-03-30,32.703349514133784
9129,LUNFFBL X 2020-03-31,51.914902307932536
9130,LUNFFBL X 2020-04-01,63.57592901728059
9131,LUNFFBL X 2020-04-02,48.53849312160852
9132,LUNFFBL X 2020-04-03,32.19835923611959
9133,LUNFFBL X 2020-04-04,69.96578275274726
9134,M2NF5RJ X 2020-01-02,40.462288587141515
9135,M2NF5RJ X 2020-01-03,34.98279455046623
9136,M2NF5RJ X 2020-01-04,52.38561586852771
9137,M2NF5RJ X 2020-01-05,37.763279033115964
9138,M2NF5RJ X 2020-01-06,30.971031612465726
9139,M2NF5RJ X 2020-01-07,44.4524472917722
9140,M2NF5RJ X 2020-01-17,49.97157411656996
9141,M2NF5RJ X 2020-01-18,45.723610614969076
9142,M2NF5RJ X 2020-02-14,36.28510696840143
9143,M2NF5RJ X 2020-02-15,36.96621519593965
9144,M2NF5RJ X 2020-02-16,38.40756555474232
9145,M2NF5RJ X 2020-02-17,46.567084666343284
9146,M2NF5RJ X 2020-02-27,65.36382497624147
9147,M2NF5RJ X 2020-02-28,38.550965601832196
9148,M2NF5RJ X 2020-02-29,46.71133953165
9149,M2NF5RJ X 2020-03-01,42.29346565920213
9150,M2NF5RJ X 2020-03-02,35.75286811832212
9151,M2NF5RJ X 2020-03-03,36.73155226509397
9152,M2NF5RJ X 2020-03-04,58.064751284126515
9153,M2NF5RJ X 2020-03-05,36.5232164609146
9154,M2NF5RJ X 2020-03-06,32.42865194724496
9155,M2NF5RJ X 2020-03-07,32.0333025461652
9156,M2NF5RJ X 2020-03-08,35.229452779312865
9157,M2NF5RJ X 2020-03-09,40.04815950948035
9158,M5C67OC X 2020-01-02,60.91333109443685
9159,M5C67OC X 2020-01-03,60.75759063926364
9160,M5C67OC X 2020-01-04,60.77715624082874
9161,M5C67OC X 2020-01-05,60.99223460686988
9162,M5C67OC X 2020-01-06,60.91049523413091
9163,M5C67OC X 2020-01-07,60.864867232803896
9164,M5C67OC X 2020-01-08,60.88079247276466
9165,M5C67OC X 2020-01-09,60.69728122072136
9166,M5C67OC X 2020-01-10,60.77449058227771
9167,M5C67OC X 2020-01-11,61.189582412718806
9168,M5C67OC X 2020-01-12,60.90640100896982
9169,M5C67OC X 2020-01-13,61.1564735101872
9170,M5C67OC X 2020-01-14,61.1748756480037
9171,M5C67OC X 2020-01-15,61.025789928373314
9172,M5C67OC X 2020-01-16,61.187436860053744
9173,M5C67OC X 2020-01-17,61.18026989930605
9174,M5C67OC X 2020-01-18,69.23970869389777
9175,M5C67OC X 2020-01-19,60.77935774919572
9176,M5C67OC X 2020-01-20,70.46129977708
9177,M5C67OC X 2020-01-21,72.20488716572467
9178,M5C67OC X 2020-01-22,65.75959467834743
9179,M5C67OC X 2020-01-23,60.723089203442875
9180,M5C67OC X 2020-01-24,60.81775237984242
9181,M5C67OC X 2020-01-25,57.549989208573244
9182,M5C67OC X 2020-01-26,62.91481588928489
9183,M5C67OC X 2020-01-27,56.73937449984699
9184,M5C67OC X 2020-01-28,56.32388362665991
9185,M5C67OC X 2020-01-29,48.38826628682702
9186,M5C67OC X 2020-01-30,59.031052646520706
9187,M5C67OC X 2020-01-31,38.200348477376245
9188,M5C67OC X 2020-02-01,46.35993692807949
9189,M5C67OC X 2020-02-02,45.546408577726844
9190,M5C67OC X 2020-02-03,16.694858016815193
9191,M5C67OC X 2020-02-04,73.43547858867069
9192,M5C67OC X 2020-02-05,58.19738445124287
9193,M5C67OC X 2020-02-06,64.9908051985727
9194,M5C67OC X 2020-02-07,57.75832341826745
9195,M5C67OC X 2020-02-08,44.53094453947738
9196,M5C67OC X 2020-02-09,59.69257487782295
9197,M5C67OC X 2020-02-10,37.50569796411363
9198,M5C67OC X 2020-02-11,70.67291938053921
9199,M5C67OC X 2020-02-12,47.975237922731566
9200,M5C67OC X 2020-02-13,61.26903248135012
9201,M5C67OC X 2020-02-14,59.32301735293794
9202,M5C67OC X 2020-02-15,70.27853275431579
9203,M5C67OC X 2020-02-16,52.279962121785445
9204,M5C67OC X 2020-02-17,52.88129261777418
9205,M5C67OC X 2020-02-18,58.792251824600065
9206,M5C67OC X 2020-02-19,59.76910464662174
9207,M5C67OC X 2020-02-20,58.29964120205703
9208,M5C67OC X 2020-02-21,57.2556839114235
9209,M5C67OC X 2020-02-22,36.815466514703104
9210,M5C67OC X 2020-02-23,44.823414929886184
9211,M5C67OC X 2020-02-24,48.59859085137362
9212,M5C67OC X 2020-02-25,61.44454311457095
9213,M5C67OC X 2020-02-26,57.8198539244935
9214,M5C67OC X 2020-02-27,10.57842622475707
9215,M5C67OC X 2020-02-28,51.353944225693866
9216,M5C67OC X 2020-02-29,58.677645568765456
9217,M5C67OC X 2020-03-01,46.63910625598973
9218,M5C67OC X 2020-03-02,43.395311673732486
9219,M5C67OC X 2020-03-03,72.01885285630111
9220,M5C67OC X 2020-03-04,39.53097416572355
9221,M5C67OC X 2020-03-05,44.51997793215153
9222,M5C67OC X 2020-03-06,39.94073140659456
9223,M5C67OC X 2020-03-07,51.25281759656849
9224,M5C67OC X 2020-03-08,56.937633554460206
9225,M5C67OC X 2020-03-09,44.50862814900445
9226,M5C67OC X 2020-03-10,44.69043035657752
9227,M5C67OC X 2020-03-11,47.91000554130192
9228,M5C67OC X 2020-03-12,33.69953273746921
9229,M5C67OC X 2020-03-13,41.39810709202569
9230,M5C67OC X 2020-03-14,49.43026646674683
9231,M5C67OC X 2020-03-15,31.46456996473971
9232,M5C67OC X 2020-03-16,39.506082912899146
9233,M5C67OC X 2020-03-17,56.0630274492074
9234,M5C67OC X 2020-03-18,38.502807296943494
9235,M5C67OC X 2020-03-19,31.55658135242369
9236,M5C67OC X 2020-03-20,41.22210357039283
9237,M5C67OC X 2020-03-21,47.792059651509454
9238,M5C67OC X 2020-03-22,42.91347356849573
9239,M5C67OC X 2020-03-23,37.802424829850395
9240,M5C67OC X 2020-03-24,57.2680994332558
9241,M5C67OC X 2020-03-25,56.77107952496593
9242,M5C67OC X 2020-03-26,64.5942825648496
9243,M5C67OC X 2020-03-27,48.94398275834309
9244,M5C67OC X 2020-03-28,48.67668993306069
9245,M5C67OC X 2020-03-29,37.19330454123403
9246,M5C67OC X 2020-03-30,45.74403030592352
9247,M5C67OC X 2020-03-31,25.39206590180681
9248,M5C67OC X 2020-04-01,51.546917587770075
9249,M5C67OC X 2020-04-02,32.26539648291562
9250,M5C67OC X 2020-04-03,31.05247891541876
9251,M5C67OC X 2020-04-04,72.47547911863413
9252,M9Z8DED X 2020-01-02,45.692672995608106
9253,M9Z8DED X 2020-01-03,57.71724041776881
9254,M9Z8DED X 2020-01-04,47.54571537600163
9255,M9Z8DED X 2020-01-05,42.26356925773217
9256,M9Z8DED X 2020-01-06,49.758182265171286
9257,M9Z8DED X 2020-01-07,50.39281405328622
9258,M9Z8DED X 2020-01-08,35.29083504608177
9259,M9Z8DED X 2020-01-09,45.09595523839528
9260,M9Z8DED X 2020-01-10,56.7118020446474
9261,M9Z8DED X 2020-01-11,58.05853730906688
9262,M9Z8DED X 2020-01-12,45.943142717500706
9263,M9Z8DED X 2020-01-13,64.82678444428609
9264,M9Z8DED X 2020-01-14,54.91710648161447
9265,M9Z8DED X 2020-01-15,59.662530021019485
9266,M9Z8DED X 2020-01-16,41.43408021202426
9267,M9Z8DED X 2020-01-17,59.83456634569095
9268,M9Z8DED X 2020-01-18,58.56034352365548
9269,M9Z8DED X 2020-01-19,42.09016411712764
9270,M9Z8DED X 2020-01-20,76.31560768643547
9271,M9Z8DED X 2020-01-21,53.72424810237159
9272,M9Z8DED X 2020-01-22,72.05175460861781
9273,M9Z8DED X 2020-01-23,57.15982747469769
9274,M9Z8DED X 2020-01-24,29.231527573318864
9275,M9Z8DED X 2020-01-25,62.29040295953757
9276,M9Z8DED X 2020-01-26,48.55989971911674
9277,M9Z8DED X 2020-01-27,45.00980835784697
9278,M9Z8DED X 2020-01-28,15.484385771975042
9279,M9Z8DED X 2020-01-29,61.186390862072926
9280,M9Z8DED X 2020-01-30,39.38707839736865
9281,M9Z8DED X 2020-01-31,56.800825152051246
9282,M9Z8DED X 2020-02-01,48.83670111068838
9283,M9Z8DED X 2020-02-02,56.50538761814137
9284,M9Z8DED X 2020-02-03,41.018222585128925
9285,M9Z8DED X 2020-02-04,59.13538043989545
9286,M9Z8DED X 2020-02-05,47.232330383655096
9287,M9Z8DED X 2020-02-06,57.584310033922335
9288,M9Z8DED X 2020-02-07,51.306402755198356
9289,M9Z8DED X 2020-02-08,63.83088096441841
9290,M9Z8DED X 2020-02-09,69.50281358080429
9291,M9Z8DED X 2020-02-10,48.530182568598754
9292,M9Z8DED X 2020-02-11,51.749994712009624
9293,M9Z8DED X 2020-02-12,58.7652071613453
9294,M9Z8DED X 2020-02-13,56.29175799388831
9295,M9Z8DED X 2020-02-14,65.66800792812239
9296,M9Z8DED X 2020-02-15,46.71869043695514
9297,M9Z8DED X 2020-02-16,36.40976091533482
9298,M9Z8DED X 2020-02-17,62.68129339861378
9299,M9Z8DED X 2020-02-18,56.629915363905894
9300,M9Z8DED X 2020-02-19,51.93068975149092
9301,M9Z8DED X 2020-02-20,8.161356011151756
9302,M9Z8DED X 2020-02-21,79.45808629588915
9303,M9Z8DED X 2020-02-22,66.76632626090746
9304,M9Z8DED X 2020-02-23,57.137314521618386
9305,M9Z8DED X 2020-02-24,54.621391136637456
9306,M9Z8DED X 2020-02-25,56.965335738031186
9307,M9Z8DED X 2020-02-26,54.27918169604392
9308,M9Z8DED X 2020-02-27,39.28841696017624
9309,M9Z8DED X 2020-02-28,46.02066938372486
9310,M9Z8DED X 2020-02-29,46.276854235699815
9311,M9Z8DED X 2020-03-01,41.346534406379135
9312,M9Z8DED X 2020-03-02,65.60906078910662
9313,M9Z8DED X 2020-03-03,54.5892240538429
9314,M9Z8DED X 2020-03-04,36.40521892374651
9315,M9Z8DED X 2020-03-05,52.33368774631997
9316,M9Z8DED X 2020-03-06,75.3652849568272
9317,M9Z8DED X 2020-03-07,60.63878424357592
9318,M9Z8DED X 2020-03-08,81.16572036839975
9319,M9Z8DED X 2020-03-09,35.70034230629251
9320,M9Z8DED X 2020-03-10,48.491459848505066
9321,M9Z8DED X 2020-03-11,40.143431325727626
9322,M9Z8DED X 2020-03-12,48.06657229043374
9323,M9Z8DED X 2020-03-13,27.914442206283027
9324,M9Z8DED X 2020-03-14,56.92298627963402
9325,M9Z8DED X 2020-03-15,56.725399197639845
9326,M9Z8DED X 2020-03-16,62.753467454964195
