Place_ID X Date,target
JWR64XG X 2020-03-28,58.56019268981411
JWR64XG X 2020-03-29,67.90745515344517
JWR64XG X 2020-03-30,55.30272334348208
JWR64XG X 2020-03-31,54.241992881912665
JWR64XG X 2020-04-01,41.36299400861416
JWR64XG X 2020-04-02,48.17236635327294
JWR64XG X 2020-04-03,49.31573386544997
JWR64XG X 2020-04-04,49.28718810467661
K0QHLEW X 2020-01-02,64.7105745367588
K0QHLEW X 2020-01-03,62.67105424739165
K0QHLEW X 2020-01-04,66.17258325170837
K0QHLEW X 2020-01-05,37.2433674603909
K0QHLEW X 2020-01-06,45.24636967116007
K0QHLEW X 2020-01-07,44.758291918815026
K0QHLEW X 2020-01-08,40.21016767091667
K0QHLEW X 2020-01-09,52.709938079416844
K0QHLEW X 2020-01-10,42.88991826207744
K0QHLEW X 2020-01-11,39.836412296998006
K0QHLEW X 2020-01-12,38.054448751393004
K0QHLEW X 2020-01-13,67.26928589166236
K0QHLEW X 2020-01-14,43.09208329972632
K0QHLEW X 2020-01-15,54.36701676917013
K0QHLEW X 2020-01-16,55.330945717196336
K0QHLEW X 2020-01-17,39.61935566766866
K0QHLEW X 2020-01-18,52.08418146614546
K0QHLEW X 2020-01-19,50.08177534313954
K0QHLEW X 2020-01-20,43.91998106767297
K0QHLEW X 2020-01-21,39.90216501904086
K0QHLEW X 2020-01-22,43.91998106767297
K0QHLEW X 2020-01-23,41.992981425762025
K0QHLEW X 2020-01-24,78.0232527542417
K0QHLEW X 2020-01-25,51.34654263388692
K0QHLEW X 2020-01-26,44.88698401041307
K0QHLEW X 2020-01-27,46.496836261181635
K0QHLEW X 2020-01-28,48.96186000156098
K0QHLEW X 2020-01-29,46.93058810155203
K0QHLEW X 2020-01-30,46.25270734720509
K0QHLEW X 2020-01-31,47.32765234904598
K0QHLEW X 2020-02-01,43.010071018484105
K0QHLEW X 2020-02-02,45.476325218265686
K0QHLEW X 2020-02-03,47.06413282840693
K0QHLEW X 2020-02-04,68.50204125005759
K0QHLEW X 2020-02-05,53.67881771506383
K0QHLEW X 2020-02-06,31.038796348546583
K0QHLEW X 2020-02-07,44.838238714586446
K0QHLEW X 2020-02-08,39.10232762487759
K0QHLEW X 2020-02-09,82.90144292355849
K0QHLEW X 2020-02-10,51.400984209250446
K0QHLEW X 2020-02-11,53.00132269371001
K0QHLEW X 2020-02-12,42.42687859059829
K0QHLEW X 2020-02-13,44.115483823306874
K0QHLEW X 2020-02-14,44.24012913376509
K0QHLEW X 2020-02-15,60.75512545895067
K0QHLEW X 2020-02-16,37.27103866799131
K0QHLEW X 2020-02-17,42.12790435402016
K0QHLEW X 2020-02-18,58.29991374923227
K0QHLEW X 2020-02-19,69.74164727284439
K0QHLEW X 2020-02-20,43.712684716524116
K0QHLEW X 2020-02-21,65.79922079441454
K0QHLEW X 2020-02-22,50.78138025039295
K0QHLEW X 2020-02-23,45.198494538373915
K0QHLEW X 2020-02-24,52.52115600705182
K0QHLEW X 2020-02-25,54.85356903299439
K0QHLEW X 2020-02-26,51.006044007906794
K0QHLEW X 2020-02-27,62.61210070294388
K0QHLEW X 2020-02-28,63.648733685102506
K0QHLEW X 2020-02-29,45.52062333650075
K0QHLEW X 2020-03-01,57.80368662217823
K0QHLEW X 2020-03-02,57.341542416360205
K0QHLEW X 2020-03-03,49.43033098084066
K0QHLEW X 2020-03-04,48.52652970922556
K0QHLEW X 2020-03-05,63.65734685238572
K0QHLEW X 2020-03-06,58.13906253885537
K0QHLEW X 2020-03-07,45.5376251670712
K0QHLEW X 2020-03-08,44.60293241564439
K0QHLEW X 2020-03-09,75.63685544225025
K0QHLEW X 2020-03-10,84.59722718706442
K0QHLEW X 2020-03-11,47.167665819871424
K0QHLEW X 2020-03-12,70.27801036377635
K0QHLEW X 2020-03-13,48.981012290162255
K0QHLEW X 2020-03-14,41.52072287390851
K0QHLEW X 2020-03-15,46.97464170202623
K0QHLEW X 2020-03-16,50.55068828295239
K0QHLEW X 2020-03-17,52.29712596594807
K0QHLEW X 2020-03-18,78.88766907487562
K0QHLEW X 2020-03-19,79.58237773994809
K0QHLEW X 2020-03-20,66.00193769274375
K0QHLEW X 2020-03-21,48.21017625623106
K0QHLEW X 2020-03-22,64.39278019996557
K0QHLEW X 2020-03-23,37.962602797102235
K0QHLEW X 2020-03-24,44.051900655135015
K0QHLEW X 2020-03-25,42.53183042179715
K0QHLEW X 2020-03-26,50.78471592711271
K0QHLEW X 2020-03-27,43.44153955947485
K0QHLEW X 2020-03-28,51.76242542555235
K0QHLEW X 2020-03-29,40.906351175321284
K0QHLEW X 2020-03-30,51.97279686974392
K0QHLEW X 2020-03-31,53.28180039403999
K0QHLEW X 2020-04-01,47.362836481819194
K0QHLEW X 2020-04-02,41.32025673541545
K0QHLEW X 2020-04-03,51.28923362030145
K0QHLEW X 2020-04-04,48.84429758943633
K39BZEQ X 2020-01-02,47.99970610399873
K39BZEQ X 2020-01-03,72.24662938589637
K39BZEQ X 2020-01-04,43.066801966579135
K39BZEQ X 2020-01-05,56.47093628332105
K39BZEQ X 2020-01-06,50.209486882693504
K39BZEQ X 2020-01-07,60.96229012954256
K39BZEQ X 2020-01-08,53.464053440511606
K39BZEQ X 2020-01-09,46.995850737543755
K39BZEQ X 2020-01-10,77.79610490765464
K39BZEQ X 2020-01-11,53.807789444527884
K39BZEQ X 2020-01-12,47.4480598467795
K39BZEQ X 2020-01-13,47.973057778618475
K39BZEQ X 2020-01-14,53.17413815544925
K39BZEQ X 2020-01-15,65.18493092300166
K39BZEQ X 2020-01-16,74.13016138181871
K39BZEQ X 2020-01-17,78.32464997274457
K39BZEQ X 2020-01-18,53.24456461461383
K39BZEQ X 2020-01-19,50.42542030372996
K39BZEQ X 2020-01-20,142.1474767129507
K39BZEQ X 2020-01-21,70.08302643568956
K39BZEQ X 2020-01-22,64.45031521646273
K39BZEQ X 2020-01-23,85.97222510680407
K39BZEQ X 2020-01-24,77.9447407118938
K39BZEQ X 2020-01-25,57.24756619499689
K39BZEQ X 2020-01-26,71.40605141895648
K39BZEQ X 2020-01-27,70.06364986751178
K39BZEQ X 2020-01-28,49.887452793786274
K39BZEQ X 2020-01-29,48.069739985121096
K39BZEQ X 2020-01-30,34.47036087896885
K39BZEQ X 2020-01-31,37.094984998867716
K39BZEQ X 2020-02-01,46.50973153262481
K39BZEQ X 2020-02-02,38.77426648256261
K39BZEQ X 2020-02-03,46.65317080446118
K39BZEQ X 2020-02-04,60.30247038085468
K39BZEQ X 2020-02-05,34.390631498015615
K39BZEQ X 2020-02-06,45.85631652072723
K39BZEQ X 2020-02-07,39.45980872954412
K39BZEQ X 2020-02-08,49.29305247656565
K39BZEQ X 2020-02-09,66.39570616382932
K39BZEQ X 2020-02-10,50.793687158889
K39BZEQ X 2020-02-11,41.29832879048414
K39BZEQ X 2020-02-12,43.06501491213588
K39BZEQ X 2020-02-13,40.73202898081004
K39BZEQ X 2020-02-14,45.61381284781431
K39BZEQ X 2020-02-15,45.64330821531437
K39BZEQ X 2020-02-16,38.3500450779831
K39BZEQ X 2020-02-17,48.52269291006289
K39BZEQ X 2020-02-18,43.40617004524946
K39BZEQ X 2020-02-19,43.57450071101431
K39BZEQ X 2020-02-20,37.34282452759721
K39BZEQ X 2020-02-21,44.109686231698106
K39BZEQ X 2020-02-22,41.970843291291665
K39BZEQ X 2020-02-23,47.88029304086334
K39BZEQ X 2020-02-24,44.8054021890638
K39BZEQ X 2020-02-25,48.85824423431323
K39BZEQ X 2020-02-26,41.54200006243312
K39BZEQ X 2020-02-27,38.235474703330475
K39BZEQ X 2020-02-28,44.52788674924638
K39BZEQ X 2020-02-29,38.602013394954064
K39BZEQ X 2020-03-01,50.79607161464945
K39BZEQ X 2020-03-02,42.25218709010941
K39BZEQ X 2020-03-03,44.88172068651599
K39BZEQ X 2020-03-04,42.8683066585882
K39BZEQ X 2020-03-05,34.70228596278835
K39BZEQ X 2020-03-06,40.880607929831704
K39BZEQ X 2020-03-07,42.94481652624774
K39BZEQ X 2020-03-08,32.77567557559223
K39BZEQ X 2020-03-09,36.88834497610885
K39BZEQ X 2020-03-10,43.18634885250807
K39BZEQ X 2020-03-11,49.411745462512236
K39BZEQ X 2020-03-12,52.422842746112636
K39BZEQ X 2020-03-13,44.0818110432724
K39BZEQ X 2020-03-14,43.98163943111956
K39BZEQ X 2020-03-15,52.446103444560976
K39BZEQ X 2020-03-16,40.366048569982226
K39BZEQ X 2020-03-17,43.687203028352094
K39BZEQ X 2020-03-18,84.36951694244671
K39BZEQ X 2020-03-19,49.01362944829824
K39BZEQ X 2020-03-20,49.21222180349898
K39BZEQ X 2020-03-21,59.10167244609043
K39BZEQ X 2020-03-22,39.47193144498219
K39BZEQ X 2020-03-23,32.72203471445623
K39BZEQ X 2020-03-24,49.781780306170276
K39BZEQ X 2020-03-25,50.0797883602969
K39BZEQ X 2020-03-26,41.63159295788558
K39BZEQ X 2020-03-27,49.72696610592274
K39BZEQ X 2020-03-28,56.80044576806765
K39BZEQ X 2020-03-29,60.351131817469835
K39BZEQ X 2020-03-30,39.67993983246577
K39BZEQ X 2020-03-31,43.90474556993713
K39BZEQ X 2020-04-01,37.82271805785997
K39BZEQ X 2020-04-02,45.96656798864524
K39BZEQ X 2020-04-03,51.33165407467776
K39BZEQ X 2020-04-04,55.31852352374279
K3G6YOA X 2020-01-02,59.606950985242165
K3G6YOA X 2020-01-03,38.931156613562365
K3G6YOA X 2020-01-04,39.16054001899127
K3G6YOA X 2020-01-05,43.97636377589757
K3G6YOA X 2020-01-06,58.54116635599599
K3G6YOA X 2020-01-07,58.33325226025071
K3G6YOA X 2020-01-08,55.67099055848453
K3G6YOA X 2020-01-09,52.653151417752774
K3G6YOA X 2020-01-10,42.222225880433946
K3G6YOA X 2020-01-11,55.686048290191
K3G6YOA X 2020-01-12,58.52206877228993
K3G6YOA X 2020-01-13,56.9985005126312
K3G6YOA X 2020-01-14,54.80556051038924
K3G6YOA X 2020-01-15,48.05630424943433
K3G6YOA X 2020-01-16,58.95916653702445
K3G6YOA X 2020-01-17,65.98789449909121
K3G6YOA X 2020-01-18,52.36674741051082
K3G6YOA X 2020-01-19,45.362015205875885
K3G6YOA X 2020-01-20,51.65710191457477
K3G6YOA X 2020-01-21,44.42050942877881
K3G6YOA X 2020-01-22,53.7543801485561
K3G6YOA X 2020-01-23,56.96128840972848
K3G6YOA X 2020-01-24,64.89726379292775
K3G6YOA X 2020-01-25,49.26311620696118
K3G6YOA X 2020-01-26,43.67438534516286
K3G6YOA X 2020-01-27,38.931156613562365
K3G6YOA X 2020-01-28,42.92952417976426
K3G6YOA X 2020-01-29,51.23625401974776
K3G6YOA X 2020-01-30,56.043607449216914
K3G6YOA X 2020-01-31,43.353288952961876
K3G6YOA X 2020-02-01,43.22969768740296
K3G6YOA X 2020-02-02,49.02700685612317
K3G6YOA X 2020-02-03,62.82262692978147
K3G6YOA X 2020-02-04,44.52788805371904
K3G6YOA X 2020-02-05,49.67488397918249
K3G6YOA X 2020-02-06,48.640228180535324
K3G6YOA X 2020-02-07,48.87290124827591
K3G6YOA X 2020-02-08,58.356013265545684
K3G6YOA X 2020-02-09,51.647023537653155
K3G6YOA X 2020-02-10,42.354836819169485
K3G6YOA X 2020-02-11,41.352844199518906
K3G6YOA X 2020-02-12,47.077738456979304
K3G6YOA X 2020-02-13,47.09812443716467
K3G6YOA X 2020-02-14,49.32541018494678
K3G6YOA X 2020-02-15,46.61684765376776
K3G6YOA X 2020-02-16,66.19582477342726
K3G6YOA X 2020-02-17,49.014303623288875
K3G6YOA X 2020-02-18,44.294600907654974
K3G6YOA X 2020-02-19,43.46309305953225
K3G6YOA X 2020-02-20,47.248768098283655
K3G6YOA X 2020-02-21,48.25315541290687
K3G6YOA X 2020-02-22,46.40996872090779
K3G6YOA X 2020-02-23,66.37807880743208
K3G6YOA X 2020-02-24,75.17745142881252
K3G6YOA X 2020-02-25,43.526731862143386
K3G6YOA X 2020-02-26,40.038833225265186
K3G6YOA X 2020-02-27,46.92248386228036
K3G6YOA X 2020-02-28,45.04902770084395
K3G6YOA X 2020-02-29,49.99726152487981
K3G6YOA X 2020-03-01,45.336157966655016
K3G6YOA X 2020-03-02,36.318889105042054
K3G6YOA X 2020-03-03,47.20521652087321
K3G6YOA X 2020-03-04,53.03846809453585
K3G6YOA X 2020-03-05,49.397610545273395
K3G6YOA X 2020-03-06,42.822192423683255
K3G6YOA X 2020-03-07,41.80683713070561
K3G6YOA X 2020-03-08,43.835594642643436
K3G6YOA X 2020-03-09,44.31552523020328
K3G6YOA X 2020-03-10,45.92162031010812
K3G6YOA X 2020-03-11,43.97047997823427
K3G6YOA X 2020-03-12,48.60479229337247
K3G6YOA X 2020-03-13,42.143420090225085
K3G6YOA X 2020-03-14,42.13644478695205
K3G6YOA X 2020-03-15,54.81581137291902
K3G6YOA X 2020-03-16,52.88589171375167
K3G6YOA X 2020-03-17,58.704811645524565
K3G6YOA X 2020-03-18,46.804307873171105
K3G6YOA X 2020-03-19,47.773019957086454
K3G6YOA X 2020-03-20,62.11180520792625
K3G6YOA X 2020-03-21,44.2174655677403
K3G6YOA X 2020-03-22,41.65678684643446
K3G6YOA X 2020-03-23,52.84543071565306
K3G6YOA X 2020-03-24,42.94454238581614
K3G6YOA X 2020-03-25,56.84166830153758
K3G6YOA X 2020-03-26,49.43386779446754
K3G6YOA X 2020-03-27,64.53834434544945
K3G6YOA X 2020-03-28,71.90190889411976
K3G6YOA X 2020-03-29,52.60304259646044
K3G6YOA X 2020-03-30,49.52689974153204
K3G6YOA X 2020-03-31,39.38504326406018
K3G6YOA X 2020-04-01,38.74214664811907
K3G6YOA X 2020-04-02,40.77183896531959
K3G6YOA X 2020-04-03,51.06108958076486
K3G6YOA X 2020-04-04,48.373392613800455
L09JD4W X 2020-01-02,42.354836819169485
L09JD4W X 2020-01-03,46.44771417175257
L09JD4W X 2020-01-04,42.58112154649173
L09JD4W X 2020-01-05,42.354836819169485
L09JD4W X 2020-01-06,42.354836819169485
L09JD4W X 2020-01-07,54.19182347257153
L09JD4W X 2020-01-08,27.55363680294268
L09JD4W X 2020-01-09,25.44141110595626
L09JD4W X 2020-01-10,23.47774126187118
L09JD4W X 2020-01-11,43.04303587327578
L09JD4W X 2020-01-12,29.591748806594307
L09JD4W X 2020-01-13,25.899728868448936
L09JD4W X 2020-01-14,25.899728868448936
L09JD4W X 2020-01-15,52.521624790160885
L09JD4W X 2020-01-16,33.33103713968326
L09JD4W X 2020-01-17,43.26932060059802
L09JD4W X 2020-01-18,30.307916862090007
L09JD4W X 2020-01-19,28.910208827284016
L09JD4W X 2020-01-20,32.978579362971345
L09JD4W X 2020-01-21,61.87987236655034
L09JD4W X 2020-01-22,45.9530564963282
L09JD4W X 2020-01-23,30.516602897916265
L09JD4W X 2020-01-24,32.84931819793514
L09JD4W X 2020-01-25,44.23603039710458
L09JD4W X 2020-01-26,28.300039937558193
L09JD4W X 2020-01-27,43.836486224544934
L09JD4W X 2020-01-28,38.931156613562365
L09JD4W X 2020-01-29,19.897411799196895
L09JD4W X 2020-01-30,57.8524703583313
L09JD4W X 2020-01-31,21.867147146741804
L09JD4W X 2020-02-01,23.02992316420335
L09JD4W X 2020-02-02,21.940013879156556
L09JD4W X 2020-02-03,44.04176188974419
L09JD4W X 2020-02-04,24.250711403177235
L09JD4W X 2020-02-05,29.473267784842957
L09JD4W X 2020-02-06,26.9062299944932
L09JD4W X 2020-02-07,31.158556061934654
L09JD4W X 2020-02-08,38.63297152425634
L09JD4W X 2020-02-09,38.931156613562365
L09JD4W X 2020-02-10,22.90637527051141
L09JD4W X 2020-02-11,21.26648572322484
L09JD4W X 2020-02-12,22.51687244368762
L09JD4W X 2020-02-13,24.39965720320398
L09JD4W X 2020-02-14,38.931156613562365
L09JD4W X 2020-02-15,38.931156613562365
L09JD4W X 2020-02-16,28.977754172523294
L09JD4W X 2020-02-17,29.194356853453105
L09JD4W X 2020-02-18,22.750994012789782
L09JD4W X 2020-02-19,25.58412208494354
L09JD4W X 2020-02-20,38.931156613562365
L09JD4W X 2020-02-21,42.143678222476304
L09JD4W X 2020-02-22,31.136273650991512
L09JD4W X 2020-02-23,31.15671619762367
L09JD4W X 2020-02-24,23.883401193105424
L09JD4W X 2020-02-25,41.15206571596319
L09JD4W X 2020-02-26,28.260071550653088
L09JD4W X 2020-02-27,55.22728182054695
L09JD4W X 2020-02-28,21.303061948989132
L09JD4W X 2020-02-29,38.931156613562365
L09JD4W X 2020-03-01,23.109482392682267
L09JD4W X 2020-03-02,27.5765069018696
L09JD4W X 2020-03-03,38.636131934498074
L09JD4W X 2020-03-04,26.223431678608467
L09JD4W X 2020-03-05,26.7945026770799
L09JD4W X 2020-03-06,30.786340283173843
L09JD4W X 2020-03-07,31.397360573009724
L09JD4W X 2020-03-08,33.66603890366391
L09JD4W X 2020-03-09,24.092914674194162
L09JD4W X 2020-03-10,30.42943639628968
L09JD4W X 2020-03-11,31.20753356377647
L09JD4W X 2020-03-12,24.232107000092842
L09JD4W X 2020-03-13,32.894859169686775
L09JD4W X 2020-03-14,43.46158059197644
L09JD4W X 2020-03-15,58.546248174590616
L09JD4W X 2020-03-16,23.848700946440868
L09JD4W X 2020-03-17,51.04689288269024
L09JD4W X 2020-03-18,24.581497875908045
L09JD4W X 2020-03-19,28.064722981719697
L09JD4W X 2020-03-20,23.30058231556068
L09JD4W X 2020-03-21,28.423221379505094
L09JD4W X 2020-03-22,28.329732222927163
L09JD4W X 2020-03-23,26.76200044020176
L09JD4W X 2020-03-24,37.224493706271595
L09JD4W X 2020-03-25,33.38969718468443
L09JD4W X 2020-03-26,37.30301491253567
L09JD4W X 2020-03-27,37.394564304947664
L09JD4W X 2020-03-28,41.127920015951275
L09JD4W X 2020-03-29,33.37694985532666
L09JD4W X 2020-03-30,46.622015674744446
L09JD4W X 2020-03-31,35.05424266639904
L09JD4W X 2020-04-01,41.54654146273769
L09JD4W X 2020-04-02,37.654519922640496
L09JD4W X 2020-04-03,51.06294889297921
L09JD4W X 2020-04-04,41.7166984932008
LCD7B05 X 2020-01-02,96.03899285824153
LCD7B05 X 2020-01-03,38.931156613562365
LCD7B05 X 2020-01-04,38.931156613562365
LCD7B05 X 2020-01-05,41.591768194218446
LCD7B05 X 2020-01-06,68.53700751610116
LCD7B05 X 2020-01-07,62.67105424739165
LCD7B05 X 2020-01-08,52.880281507401804
LCD7B05 X 2020-01-09,78.50589794035159
LCD7B05 X 2020-01-10,47.234847235625665
LCD7B05 X 2020-01-11,48.61309689567301
LCD7B05 X 2020-01-12,52.99627830905423
LCD7B05 X 2020-01-13,66.83184256764694
LCD7B05 X 2020-01-14,54.36701676917013
LCD7B05 X 2020-01-15,88.75260847839112
LCD7B05 X 2020-01-16,48.42645536840724
LCD7B05 X 2020-01-17,74.35246796153449
LCD7B05 X 2020-01-18,49.819474254315416
LCD7B05 X 2020-01-19,53.943366137032406
LCD7B05 X 2020-01-20,52.95530687513921
LCD7B05 X 2020-01-21,88.80367985237983
LCD7B05 X 2020-01-22,132.39549449467577
LCD7B05 X 2020-01-23,45.3298455747498
LCD7B05 X 2020-01-24,120.35255181172046
LCD7B05 X 2020-01-25,40.93374418608128
LCD7B05 X 2020-01-26,46.09113272396163
LCD7B05 X 2020-01-27,48.88724213910009
LCD7B05 X 2020-01-28,44.77392496927923
LCD7B05 X 2020-01-29,74.62366764065061
LCD7B05 X 2020-01-30,74.12696636473082
LCD7B05 X 2020-01-31,47.31119872757798
LCD7B05 X 2020-02-01,127.14260241592741
LCD7B05 X 2020-02-02,52.53984529306193
LCD7B05 X 2020-02-03,80.03137935871146
LCD7B05 X 2020-02-04,38.931156613562365
LCD7B05 X 2020-02-05,42.354836819169485
LCD7B05 X 2020-02-06,38.931156613562365
LCD7B05 X 2020-02-07,59.901792798823685
LCD7B05 X 2020-02-08,47.50654107823571
LCD7B05 X 2020-02-09,59.33352363465779
LCD7B05 X 2020-02-10,53.67881771506383
LCD7B05 X 2020-02-11,56.66505459665552
LCD7B05 X 2020-02-12,70.13011377823514
LCD7B05 X 2020-02-13,54.528958752615495
LCD7B05 X 2020-02-14,54.4388503099844
LCD7B05 X 2020-02-15,103.42960389455774
LCD7B05 X 2020-02-16,56.58976843214118
LCD7B05 X 2020-02-17,79.82004816248704
LCD7B05 X 2020-02-18,65.20985820494123
LCD7B05 X 2020-02-19,57.18080996483149
LCD7B05 X 2020-02-20,48.083397606218405
LCD7B05 X 2020-02-21,83.75106385443644
LCD7B05 X 2020-02-22,83.14659669348022
LCD7B05 X 2020-02-23,81.76860214456397
LCD7B05 X 2020-02-24,123.65423740513928
LCD7B05 X 2020-02-25,53.063543266951044
LCD7B05 X 2020-02-26,73.10297115986545
LCD7B05 X 2020-02-27,45.25115388540054
LCD7B05 X 2020-02-28,79.69843742866682
LCD7B05 X 2020-02-29,47.603100160226695
LCD7B05 X 2020-03-01,71.15949363306558
LCD7B05 X 2020-03-02,79.38264841319047
LCD7B05 X 2020-03-03,59.296267296324125
LCD7B05 X 2020-03-04,58.46508989542072
LCD7B05 X 2020-03-05,76.24024110418974
LCD7B05 X 2020-03-06,53.67881771506383
LCD7B05 X 2020-03-07,49.88564936242479
LCD7B05 X 2020-03-08,74.82988498425478
LCD7B05 X 2020-03-09,107.94296377922204
LCD7B05 X 2020-03-10,59.23377227647056
LCD7B05 X 2020-03-11,60.637208333247166
LCD7B05 X 2020-03-12,65.20985820494123
LCD7B05 X 2020-03-13,64.4389825112351
LCD7B05 X 2020-03-14,66.47123168357547
LCD7B05 X 2020-03-15,54.53965683106984
LCD7B05 X 2020-03-16,89.97215015244714
LCD7B05 X 2020-03-17,72.91104740540574
LCD7B05 X 2020-03-18,84.1187216196801
LCD7B05 X 2020-03-19,99.74845671115636
LCD7B05 X 2020-03-20,53.67881771506383
LCD7B05 X 2020-03-21,54.61825841061381
LCD7B05 X 2020-03-22,59.17942768894653
LCD7B05 X 2020-03-23,49.72538321232102
LCD7B05 X 2020-03-24,61.514109905998495
LCD7B05 X 2020-03-25,53.678312517534515
LCD7B05 X 2020-03-26,93.6824624919625
LCD7B05 X 2020-03-27,55.389867301883726
LCD7B05 X 2020-03-28,51.730384878701216
LCD7B05 X 2020-03-29,54.208609023744266
LCD7B05 X 2020-03-30,48.645390068359895
LCD7B05 X 2020-03-31,49.13633547351718
LCD7B05 X 2020-04-01,44.211398696725404
LCD7B05 X 2020-04-02,41.54654146273769
LCD7B05 X 2020-04-03,51.33165407467776
LCD7B05 X 2020-04-04,48.84429758943633
LOSOTRL X 2020-01-02,48.436215165264954
LOSOTRL X 2020-01-03,54.333633547516065
LOSOTRL X 2020-01-04,45.971923673321676
LOSOTRL X 2020-01-05,43.76025183935342
LOSOTRL X 2020-01-06,36.81621237522454
LOSOTRL X 2020-01-07,45.85055564639029
LOSOTRL X 2020-01-08,43.95203467169059
LOSOTRL X 2020-01-09,37.61079319439975
LOSOTRL X 2020-01-10,46.354458228559174
LOSOTRL X 2020-01-11,43.24549391354796
LOSOTRL X 2020-01-12,42.48059775559191
LOSOTRL X 2020-01-13,81.57433084786612
LOSOTRL X 2020-01-14,48.06689204417034
LOSOTRL X 2020-01-15,39.765205010945046
LOSOTRL X 2020-01-16,46.71654520671471
LOSOTRL X 2020-01-17,46.259698923060625
LOSOTRL X 2020-01-18,65.67972200117086
LOSOTRL X 2020-01-19,47.21458269735695
LOSOTRL X 2020-01-20,62.373676514275246
LOSOTRL X 2020-01-21,72.2106288743167
LOSOTRL X 2020-01-22,71.04373137747986
LOSOTRL X 2020-01-23,67.90185635003124
LOSOTRL X 2020-01-24,58.193777057102416
LOSOTRL X 2020-01-25,49.73323825981663
LOSOTRL X 2020-01-26,42.57104366057552
LOSOTRL X 2020-01-27,38.931156613562365
LOSOTRL X 2020-01-28,32.199796459283924
LOSOTRL X 2020-01-29,39.78408224131385
LOSOTRL X 2020-01-30,43.5644459627639
LOSOTRL X 2020-01-31,42.354836819169485
LOSOTRL X 2020-02-01,34.833897928876056
LOSOTRL X 2020-02-02,34.216518854840444
LOSOTRL X 2020-02-03,54.95612536572997
LOSOTRL X 2020-02-04,27.651250188546797
LOSOTRL X 2020-02-05,65.21317188741429
LOSOTRL X 2020-02-06,89.93581661987368
LOSOTRL X 2020-02-07,68.50011630911733
LOSOTRL X 2020-02-08,50.9960873575915
LOSOTRL X 2020-02-09,38.931156613562365
LOSOTRL X 2020-02-10,45.72209525882778
LOSOTRL X 2020-02-11,34.08329486486951
LOSOTRL X 2020-02-12,40.85529451676822
LOSOTRL X 2020-02-13,36.25965748103009
LOSOTRL X 2020-02-14,45.97431555387943
LOSOTRL X 2020-02-15,39.78129765111403
LOSOTRL X 2020-02-16,37.93700631706531
LOSOTRL X 2020-02-17,33.49212344709439
LOSOTRL X 2020-02-18,36.9346723360516
LOSOTRL X 2020-02-19,43.79858707308915
LOSOTRL X 2020-02-20,33.79213594141502
LOSOTRL X 2020-02-21,39.73286458361064
LOSOTRL X 2020-02-22,42.484966772701945
LOSOTRL X 2020-02-23,34.02794864638163
LOSOTRL X 2020-02-24,48.05905131171931
LOSOTRL X 2020-02-25,31.633757580101392
LOSOTRL X 2020-02-26,39.35296882624837
LOSOTRL X 2020-02-27,32.435164282195764
LOSOTRL X 2020-02-28,42.58112154649173
LOSOTRL X 2020-02-29,33.38592825489143
LOSOTRL X 2020-03-01,30.183389071018166
LOSOTRL X 2020-03-02,38.72484752748372
LOSOTRL X 2020-03-03,33.7157312795851
LOSOTRL X 2020-03-04,35.58102114488978
LOSOTRL X 2020-03-05,56.89133932397777
LOSOTRL X 2020-03-06,57.866421892227805
LOSOTRL X 2020-03-07,56.8293431637124
LOSOTRL X 2020-03-08,37.670601622515456
LOSOTRL X 2020-03-09,66.55387670571346
LOSOTRL X 2020-03-10,41.97368871961193
LOSOTRL X 2020-03-11,36.95622893517285
LOSOTRL X 2020-03-12,29.87391832579567
LOSOTRL X 2020-03-13,31.03626569233822
LOSOTRL X 2020-03-14,39.91549219780455
LOSOTRL X 2020-03-15,37.77210198681429
LOSOTRL X 2020-03-16,58.91497485486777
